date,actual,predicted,train_flag
2024-02-14,1165.16,1163.3276350148856,0
2024-02-15,1180.83,1163.328671242104,0
2024-02-16,1186.12,1178.9775970252922,0
2024-02-19,1176.33,1184.2591353016455,0
2024-02-20,1188.65,1174.4815080478027,0
2024-02-21,1187.09,1186.7847935710543,0
2024-02-22,1184.25,1185.226056054357,0
2024-02-23,1175.59,1182.389615030354,0
2024-02-26,1171.51,1173.7416856613975,0
2024-02-27,1173.3,1169.6681781043233,0
2024-02-28,1177.56,1171.4565325897142,0
2024-02-29,1172.96,1175.710872712158,0
2024-03-01,1172.2,1171.1169550124348,0
2024-03-04,1166.71,1170.358273653588,0
2024-03-05,1161.95,1164.8760922385397,0
2024-03-06,1180.81,1160.1232896057297,0
2024-03-07,1186.19,1178.9579223104986,0
2024-03-08,1188.4,1184.329169979306,0
2024-03-11,1188.4,1186.5348732778893,0
2024-03-12,1188.4,1186.5340757839078,0
2024-03-13,1197.15,1186.5336949681052,0
2024-03-14,1201.01,1195.2714043049812,0
2024-03-15,1182.9,1199.12517498691,0
2024-03-18,1181.48,1181.0393312445142,0
2024-03-19,1186.52,1179.6225416112347,0
2024-03-20,1185.8,1184.6564132042463,0
2024-03-21,1187.73,1183.9373360366083,0
2024-03-22,1190.35,1185.8646680585234,0
2024-03-25,1190.35,1188.4808790366271,0
2024-03-26,1190.35,1188.4805658929654,0
2024-03-27,1183.5,1188.4803699923475,0
2024-03-28,1179.85,1181.6397508400814,0
2024-03-29,1179.85,1177.9954136984218,0
2024-04-01,1166.46,1177.9960783710246,0
2024-04-02,1173.2,1164.6248839736666,0
2024-04-03,1161.81,1171.3569702889479,0
2024-04-04,1178.16,1159.9828330508196,0
2024-04-05,1175.24,1176.3112570048568,0
2024-04-08,1175.24,1173.3943902555297,0
2024-04-09,1175.24,1173.3941358500037,0
2024-04-10,1175.24,1173.3940497222586,0
2024-04-11,1175.24,1173.3940152063528,0
2024-04-12,1175.24,1173.393987914514,0
2024-04-15,1175.24,1173.3939760286166,0
2024-04-16,1147.96,1173.3939607541315,0
2024-04-17,1134.22,1146.1515788810182,0
2024-04-18,1139.53,1132.4331542645111,0
2024-04-19,1122.79,1137.7384418048864,0
2024-04-22,1125.84,1121.0224010553025,0
2024-04-23,1134.12,1124.070096984355,0
2024-04-24,1137.54,1132.3393899611576,0
2024-04-25,1129.96,1135.7542687985751,0
2024-04-26,1102.82,1128.1842026532743,0
2024-04-29,1126.03,1101.0820637422003,0
2024-04-30,1139.47,1124.2626463531521,0
2024-05-01,1139.47,1137.6834892763202,0
2024-05-02,1112.76,1137.6818413615772,0
2024-05-03,1118.39,1111.0078231706598,0
2024-05-06,1121.86,1116.6321461541827,0
2024-05-07,1115.07,1120.098000025936,0
2024-05-08,1114.8,1113.3173192178112,0
2024-05-09,1114.8,1113.048265332637,0
2024-05-10,1114.8,1113.0486101970637,0
2024-05-13,1115.55,1113.0487798256177,0
2024-05-14,1114.87,1113.7978083315538,0
2024-05-15,1127.91,1113.1187338009531,0
2024-05-16,1138.03,1126.1407201832626,0
2024-05-17,1147.24,1136.2456008916163,0
2024-05-20,1136.81,1145.4413174241115,0
2024-05-21,1118.22,1135.024069867654,0
2024-05-22,1122.94,1116.459867083011,0
2024-05-23,1122.94,1121.1751855746797,0
2024-05-24,1122.94,1121.175733247556,0
2024-05-27,1100.21,1121.1759503612773,0
2024-05-28,1114.57,1098.477420889296,0
2024-05-29,1097.39,1112.8196565304422,0
2024-05-30,1088.34,1095.6632299151627,0
2024-05-31,1084.83,1086.6271982842684,0
2024-06-03,1106.43,1083.123663382551,0
2024-06-04,1112.32,1104.6948733094152,0
2024-06-05,1090.71,1110.575382790939,0
2024-06-06,1101.03,1088.9938763852583,0
2024-06-07,1095.15,1099.3009620675116,0
2024-06-10,1092.26,1093.4289032080703,0
2024-06-11,1072.19,1090.5433335353875,0
2024-06-12,1067.03,1070.5015525355145,0
2024-06-13,1063.01,1065.3508101323541,0
2024-06-14,1043.59,1061.3379312697816,0
2024-06-17,1043.59,1041.9459084518412,0
2024-06-18,1043.59,1041.9482913746688,0
2024-06-19,1038.73,1041.9495385186003,0
2024-06-20,1053.81,1037.0968550915704,0
2024-06-21,1073.55,1052.1567151926079,0
2024-06-24,1075.06,1071.868429378724,0
2024-06-25,1072.33,1073.3740206410118,0
2024-06-26,1074.19,1070.6464408070187,0
2024-06-27,1085.8,1072.503501862606,0
2024-06-28,1103.1,1084.0971116445353,0
2024-07-01,1109.22,1101.3719501093317,0
2024-07-02,1104.47,1107.4812422832001,0
2024-07-03,1112.27,1102.7360346946932,0
2024-07-04,1114.37,1110.5248330175116,0
2024-07-05,1121.39,1112.6210346040034,0
2024-07-08,1127.14,1119.6306462272958,0
2024-07-09,1129.08,1125.371675120152,0
2024-07-10,1133.12,1127.3079686250246,0
2024-07-11,1136.7,1131.3416397701753,0
2024-07-12,1141.65,1134.9159443320443,0
2024-07-15,1136.45,1139.8583841244663,0
2024-07-16,1132.55,1134.6647792235592,0
2024-07-17,1139.32,1130.7702325340438,0
2024-07-18,1149.45,1137.5312438710225,0
2024-07-19,1142.35,1147.6468403163676,0
2024-07-22,1146.3,1140.555466434701,0
2024-07-23,1146.22,1144.5000462841917,0
2024-07-24,1137.03,1144.4198295051074,0
2024-07-25,1135.98,1135.2423473682525,0
2024-07-26,1140.84,1134.1945617167867,0
2024-07-29,1138.29,1139.0483191435028,0
2024-07-30,1130.58,1136.5016392400435,0
2024-07-31,1136.8,1128.8023977124042,0
2024-08-01,1149.14,1135.0145620703952,0
2024-08-02,1145.35,1147.3373607216595,0
2024-08-05,1105.76,1143.5513930516536,0
2024-08-06,1117.66,1104.0156562348534,0
2024-08-07,1128.29,1115.9027582637614,0
2024-08-08,1122.32,1126.5189274750362,0
2024-08-09,1134.75,1120.5565440621258,0
2024-08-12,1134.88,1132.9695597385753,0
2024-08-13,1139.94,1133.0984025909988,0
2024-08-14,1152.41,1138.1508463245755,0
2024-08-15,1146.97,1150.6028876565788,0
2024-08-16,1150.42,1145.1688866702095,0
2024-08-19,1151.83,1148.6138376045815,0
2024-08-20,1162.15,1150.0214742176115,0
2024-08-21,1162.8,1160.3268392497475,0
2024-08-22,1153.89,1160.9748182392884,0
2024-08-23,1163.48,1152.07646183008,0
2024-08-26,1170.17,1161.6537039689442,0
2024-08-27,1169.55,1168.3338600778447,0
2024-08-28,1173.62,1167.7137487287575,0
2024-08-29,1166.47,1171.7776930504729,0
2024-08-30,1173.52,1164.63700287121,0
2024-09-02,1177.48,1171.6775949528069,0
2024-09-03,1167.04,1175.6316919007475,0
2024-09-04,1167.05,1165.2054836898483,0
2024-09-05,1170.4,1165.2161045626801,0
2024-09-06,1175.68,1168.5618382479051,0
2024-09-09,1173.41,1173.834404502409,0
2024-09-10,1177.5,1171.566964712465,0
2024-09-11,1175.24,1175.651205385789,0
2024-09-12,1184.88,1173.3939358385155,0
2024-09-13,1184.3,1183.0206119909528,0
2024-09-16,1184.3,1182.4405382051152,0
2024-09-17,1192.83,1182.4400561445605,0
2024-09-18,1195.71,1190.9580799633309,0
2024-09-19,1207.82,1193.8332396504647,0
2024-09-20,1192.81,1205.9257404080477,0
2024-09-23,1211.27,1190.9349911926697,0
2024-09-24,1211.19,1209.3700448320449,0
2024-09-25,1208.19,1209.2888790460825,0
2024-09-26,1209.66,1206.292313963289,0
2024-09-27,1196.49,1207.7602025192223,0
2024-09-30,1172.02,1194.6082325355933,0
2024-10-01,1190.73,1170.1731454482226,0
2024-10-02,1174.9,1188.860094288535,0
2024-10-03,1171.46,1173.0517794307643,0
2024-10-04,1161.09,1169.6177912953615,0
2024-10-07,1165.7,1159.263163766364,0
2024-10-08,1175.36,1163.8682587458322,0
2024-10-09,1165.86,1173.5152360464435,0
2024-10-10,1160.66,1164.0276198527447,0
2024-10-11,1168.76,1158.8352813608174,0
2024-10-14,1173.5,1166.924861651091,0
2024-10-15,1187.21,1171.657978087009,0
2024-10-16,1190.88,1185.3483520762006,0
2024-10-17,1201.78,1189.0117063237,0
2024-10-18,1205.28,1199.8954757857653,0
2024-10-21,1208.32,1203.3890793626265,0
2024-10-22,1206.48,1206.4237355357666,0
2024-10-23,1206.63,1204.58543430776,0
2024-10-24,1194.33,1204.7349598072017,0
2024-10-25,1189.61,1192.451818119275,0
2024-10-28,1181.36,1187.7394027950525,0
2024-10-29,1177.72,1179.5018060002346,0
2024-10-30,1171.84,1175.868104362894,0
2024-10-31,1169.89,1169.997212107687,0
2024-11-01,1157.25,1168.0509536292457,0
2024-11-04,1154.3,1155.4290989781778,0
2024-11-05,1159.24,1152.484729656794,0
2024-11-06,1138.29,1157.4189725504305,0
2024-11-07,1117.03,1136.4979637007111,0
2024-11-08,1120.76,1115.2693102058954,0
2024-11-11,1114.54,1118.9971655447303,0
2024-11-12,1120.35,1112.786961634219,0
2024-11-13,1117.28,1118.5900832342277,0
2024-11-14,1102.64,1115.5243703126241,0
2024-11-15,1094.43,1100.9048751723892,0
2024-11-18,1093.81,1092.707742904023,0
2024-11-19,1106.36,1092.0901849480647,0
2024-11-20,1102.94,1104.6236778834534,0
2024-11-21,1095.03,1101.2076671094421,0
2024-11-22,1104.49,1093.3084950909306,0
2024-11-25,1121.44,1102.7561375165196,0
2024-11-26,1109.98,1119.6822196687547,0
2024-11-27,1109.98,1108.236230026948,0
2024-11-28,1101.91,1108.2363482557344,0
2024-11-29,1085.86,1100.177639265497,0
2024-12-02,1071.76,1084.150604223177,0
2024-12-03,1098.63,1070.0720044434904,0
2024-12-04,1120.05,1096.9070014721865,0
2024-12-05,1115.09,1118.2961448551334,0
2024-12-06,1120.55,1113.3402947662826,0
2024-12-09,1131.24,1118.7918279881792,0
2024-12-10,1135.73,1129.4661411205957,0
2024-12-11,1135.15,1133.9484895260623,0
2024-12-12,1119.87,1133.3681112672198,0
2024-12-13,1107.58,1118.1086591128255,0
2024-12-16,1095.99,1105.8367839361883,0
2024-12-17,1072.96,1094.2645658295671,0
2024-12-18,1063.91,1071.268346458373,0
2024-12-19,1041.69,1062.2339670232675,0
2024-12-20,1040.38,1040.0470883626974,0
2024-12-23,1062.25,1038.7421750650535,0
2024-12-24,1055.5,1060.5836462332095,0
2024-12-25,1055.5,1053.841902813884,0
2024-12-26,1055.5,1053.8419123900158,0
2024-12-27,1050.36,1053.841968028877,0
2024-12-30,1057.56,1048.7091017007417,0
2024-12-31,1057.56,1055.8996387372217,0
