date,actual,predicted,train_flag
2024-02-14,1165.16,1192.1474847277334,0
2024-02-15,1180.83,1197.0098330445494,0
2024-02-16,1186.12,1201.8980791058684,0
2024-02-19,1176.33,1206.8328691878485,0
2024-02-20,1188.65,1211.8259079589682,0
2024-02-21,1187.09,1216.8840444709135,0
2024-02-22,1184.25,1222.011526014003,0
2024-02-23,1175.59,1189.666662751849,0
2024-02-26,1171.51,1194.8292584511437,0
2024-02-27,1173.3,1199.8259634544872,0
2024-02-28,1177.56,1204.7503045933584,0
2024-02-29,1172.96,1209.66406188672,0
2024-03-01,1172.2,1214.603990865867,0
2024-03-04,1166.71,1219.5909544062345,0
2024-03-05,1161.95,1224.6367807855986,0
2024-03-06,1180.81,1229.748391678491,0
2024-03-07,1186.19,1234.9300795438396,0
2024-03-08,1188.4,1191.6241056528756,0
2024-03-11,1188.4,1196.7977012788328,0
2024-03-12,1188.4,1201.8035627080512,0
2024-03-13,1197.15,1206.736399959877,0
2024-03-14,1201.01,1211.6584162582667,0
2024-03-15,1182.9,1216.6065503371676,0
2024-03-18,1181.48,1221.6017527483325,0
2024-03-19,1186.52,1226.6558959651793,0
2024-03-20,1185.8,1231.7759247032927,0
2024-03-21,1187.73,1236.96614386137,0
2024-03-22,1190.35,1193.1649532146143,0
2024-03-25,1190.35,1198.3431583143083,0
2024-03-26,1190.35,1203.3546111814749,0
2024-03-27,1183.5,1208.2934156674503,0
2024-03-28,1179.85,1213.2215962591813,0
2024-03-29,1179.85,1218.1760285706753,0
2024-04-01,1166.46,1223.177638210538,0
2024-04-02,1173.2,1228.2382876061263,0
2024-04-03,1161.81,1233.3649179430724,0
2024-04-04,1178.16,1238.5618335859756,0
2024-04-05,1175.24,1183.5582098289754,0
2024-04-08,1175.24,1188.6963638430823,0
2024-04-09,1175.24,1193.667924364618,0
2024-04-10,1175.24,1198.5670958934238,0
2024-04-11,1175.24,1203.4556273527105,0
2024-04-12,1175.24,1208.3701655062846,0
2024-04-15,1175.24,1213.3314912491676,0
2024-04-16,1147.96,1218.3513804413374,0
2024-04-17,1134.22,1223.4367216411215,0
2024-04-18,1139.53,1228.5917854715528,0
2024-04-19,1122.79,1144.7398786976098,0
2024-04-22,1125.84,1149.7055572012682,0
2024-04-23,1134.12,1154.5123033320544,0
2024-04-24,1137.54,1159.2499514053507,0
2024-04-25,1129.96,1163.9777341460522,0
2024-04-26,1102.82,1168.730875341721,0
2024-04-29,1126.03,1173.5293683770315,0
2024-04-30,1139.47,1178.3845509445557,0
2024-05-01,1139.47,1183.3030601380922,0
2024-05-02,1112.76,1188.2890140905251,0
2024-05-03,1118.39,1117.833648392758,0
2024-05-06,1121.86,1122.679430732129,0
2024-05-07,1115.07,1127.3722976833849,0
2024-05-08,1114.8,1131.9983288289618,0
2024-05-09,1114.8,1136.6149266724449,0
2024-05-10,1114.8,1141.2563511368332,0
2024-05-13,1115.55,1145.9420784384113,0
2024-05-14,1114.87,1150.68316267558,0
2024-05-15,1127.91,1155.486079202318,0
2024-05-16,1138.03,1160.3548481118103,0
2024-05-17,1147.24,1143.246571262184,0
2024-05-20,1136.81,1148.2110991790134,0
2024-05-21,1118.22,1153.0141279233646,0
2024-05-22,1122.94,1157.746875377538,0
2024-05-23,1122.94,1162.4691435521834,0
2024-05-24,1122.94,1167.21642388216,0
2024-05-27,1100.21,1172.0088404995834,0
2024-05-28,1114.57,1176.8577954201253,0
2024-05-29,1097.39,1181.7699569694873,0
2024-05-30,1088.34,1186.7494579048805,0
2024-05-31,1084.83,1093.3083640445884,0
2024-06-03,1106.43,1098.0489766803184,0
2024-06-04,1112.32,1102.639091986777,0
2024-06-05,1090.71,1107.1636286222406,0
2024-06-06,1101.03,1111.678897268654,0
2024-06-07,1095.15,1116.2184462622763,0
2024-06-10,1092.26,1120.8013333528822,0
2024-06-11,1072.19,1125.4383709441013,0
2024-06-12,1067.03,1130.135891190872,0
2024-06-13,1063.01,1134.8978245529458,0
2024-06-14,1043.59,1067.86593968681,0
2024-06-17,1043.59,1072.4970321616586,0
2024-06-18,1043.59,1076.9805771776528,0
2024-06-19,1038.73,1081.3999079366101,0
2024-06-20,1053.81,1085.8101309711915,0
2024-06-21,1073.55,1090.2440483550695,0
2024-06-24,1075.06,1094.720287355927,0
2024-06-25,1072.33,1099.2494141606535,0
2024-06-26,1074.19,1103.8376158554986,0
2024-06-27,1085.8,1108.4887323409023,0
2024-06-28,1103.1,1090.7764820898228,0
2024-07-01,1109.22,1095.5129943425356,0
2024-07-02,1104.47,1100.0955449031094,0
2024-07-03,1112.27,1104.6110667209205,0
2024-07-04,1114.37,1109.116596747254,0
2024-07-05,1121.39,1113.645993037707,0
2024-07-08,1127.14,1118.218454898288,0
2024-07-09,1129.08,1122.8448605643239,0
2024-07-10,1133.12,1127.531572069413,0
2024-07-11,1136.7,1132.282532363524,0
2024-07-12,1141.65,1141.904947679439,0
2024-07-15,1136.45,1146.8624559948355,0
2024-07-16,1132.55,1151.659584378712,0
2024-07-17,1139.32,1156.3867232309549,0
2024-07-18,1149.45,1161.1034451186063,0
2024-07-19,1142.35,1165.8451625746447,0
2024-07-22,1146.3,1170.6319661009825,0
2024-07-23,1146.22,1175.475241098785,0
2024-07-24,1137.03,1180.381646922639,0
2024-07-25,1135.98,1185.3553111595847,0
2024-07-26,1140.84,1141.1741278743714,0
2024-07-29,1138.29,1146.1254834855022,0
2024-07-30,1130.58,1150.9180977071344,0
2024-07-31,1136.8,1155.6414894628588,0
2024-08-01,1149.14,1160.354828328577,0
2024-08-02,1145.35,1165.0933242429396,0
2024-08-05,1105.76,1169.8769648897558,0
2024-08-06,1117.66,1174.7170833771777,0
2024-08-07,1128.29,1179.620312386949,0
2024-08-08,1122.32,1184.5907658051592,0
2024-08-09,1134.75,1127.4518639790622,0
2024-08-12,1134.88,1132.3435473719283,0
2024-08-13,1139.94,1137.0783734100082,0
2024-08-14,1152.41,1141.744870980617,0
2024-08-15,1146.97,1146.4014819784788,0
2024-08-16,1150.42,1151.082971906558,0
2024-08-19,1151.83,1155.8090755294252,0
2024-08-20,1162.15,1160.5909833501435,0
2024-08-21,1162.8,1165.4352453187912,0
2024-08-22,1153.89,1170.3459244970293,0
2024-08-23,1163.48,1159.1643245663506,0
2024-08-26,1170.17,1164.193686749886,0
2024-08-27,1169.55,1169.0620039660066,0
2024-08-28,1173.62,1173.8599861469763,0
2024-08-29,1166.47,1178.6477152572938,0
2024-08-30,1173.52,1183.4609674031024,0
2024-09-02,1177.48,1188.320056561721,0
2024-09-03,1167.04,1193.236501968341,0
2024-09-04,1167.05,1198.2170454124987,0
2024-09-05,1170.4,1203.2658683581294,0
2024-09-06,1175.68,1175.7559051694118,0
2024-09-09,1173.41,1180.858666772824,0
2024-09-10,1177.5,1185.7970590348032,0
2024-09-11,1175.24,1190.6638298774526,0
2024-09-12,1184.88,1195.520114480489,0
2024-09-13,1184.3,1200.4022596953118,0
2024-09-16,1184.3,1205.3308904519574,0
2024-09-17,1192.83,1210.3176982376053,0
2024-09-18,1195.71,1215.3695238884218,0
2024-09-19,1207.82,1220.4906093349985,0
2024-09-20,1192.81,1213.356129916753,0
2024-09-23,1211.27,1218.6252282903286,0
2024-09-24,1211.19,1223.722956312275,0
2024-09-25,1208.19,1228.7460391057425,0
2024-09-26,1209.66,1233.757958435785,0
2024-09-27,1196.49,1238.7964008114689,0
2024-09-30,1172.02,1243.8827359259737,0
2024-10-01,1190.73,1249.0290709497617,0
2024-10-02,1174.9,1254.242486023532,0
2024-10-03,1171.46,1259.5273687140875,0
2024-10-04,1161.09,1176.8130821745701,0
2024-10-07,1165.7,1181.917510031195,0
2024-10-08,1175.36,1186.8589533118525,0
2024-10-09,1165.86,1191.729411816145,0
2024-10-10,1160.66,1196.589716096806,0
2024-10-11,1168.76,1201.4760720682643,0
2024-10-14,1173.5,1206.4090374189173,0
2024-10-15,1187.21,1211.400271562489,0
2024-10-16,1190.88,1216.456600419364,0
2024-10-17,1201.78,1221.5822594131546,0
2024-10-18,1205.28,1207.2886160475914,0
2024-10-21,1208.32,1212.5314018785348,0
2024-10-22,1206.48,1217.603638206965,0
2024-10-23,1206.63,1222.6016028685274,0
2024-10-24,1194.33,1227.5884618160749,0
2024-10-25,1189.61,1232.6017109375384,0
2024-10-28,1181.36,1237.662612023461,0
2024-10-29,1177.72,1242.7832115676304,0
2024-10-30,1171.84,1247.9705545299576,0
2024-10-31,1169.89,1253.2290068287864,0
2024-11-01,1157.25,1175.2377991351625,0
2024-11-04,1154.3,1180.336028343619,0
2024-11-05,1159.24,1185.271130932505,0
2024-11-06,1138.29,1190.1351985432848,0
2024-11-07,1117.03,1194.9890592244794,0
2024-11-08,1120.76,1199.8689050143828,0
2024-11-11,1114.54,1204.7952824585227,0
2024-11-12,1120.35,1209.7798433706937,0
2024-11-13,1117.28,1214.8294084836543,0
2024-11-14,1102.64,1219.9482094876432,0
2024-11-15,1094.43,1107.6727645362746,0
2024-11-18,1093.81,1112.4753846789163,0
2024-11-19,1106.36,1117.1256779219766,0
2024-11-20,1102.94,1121.7096089363238,0
2024-11-21,1095.03,1126.2841862948824,0
2024-11-22,1104.49,1130.8833773746783,0
2024-11-25,1121.44,1135.5264804951096,0
2024-11-26,1109.98,1140.224446142774,0
2024-11-27,1109.98,1144.9836882931663,0
2024-11-28,1101.91,1149.8081887387598,0
2024-11-29,1085.86,1106.9449866372138,0
2024-12-02,1071.76,1111.7467668945358,0
2024-12-03,1098.63,1116.395175541054,0
2024-12-04,1120.05,1120.9766865124245,0
2024-12-05,1115.09,1125.5485561601986,0
2024-12-06,1120.55,1130.1448771046005,0
2024-12-09,1131.24,1134.7850096244201,0
2024-12-10,1135.73,1139.479934220001,0
2024-12-11,1135.15,1144.2360789974264,0
2024-12-12,1119.87,1149.0574320718804,0
2024-12-13,1107.58,1124.9838786824146,0
2024-12-16,1095.99,1129.8634979403787,0
2024-12-17,1072.96,1134.5877108476516,0
2024-12-18,1063.91,1139.2439746852644,0
2024-12-19,1041.69,1143.890415502264,0
2024-12-20,1040.38,1148.5616829541916,0
2024-12-23,1062.25,1153.2774608566506,0
2024-12-24,1055.5,1158.048914442766,0
2024-12-25,1055.5,1162.8825800392417,0
2024-12-26,1055.5,1167.7825127789902,0
2024-12-27,1050.36,,0
2024-12-30,1057.56,,0
2024-12-31,1057.56,,0
