date,actual,predicted,train_flag
2024-02-14,1165.16,1152.7993568303064,0
2024-02-15,1180.83,1147.9474171591705,0
2024-02-16,1186.12,1143.1565013565214,0
2024-02-19,1176.33,1138.45028372456,0
2024-02-20,1188.65,1133.8440007475224,0
2024-02-21,1187.09,1129.3473927836217,0
2024-02-22,1184.25,1124.9667217711617,0
2024-02-23,1175.59,1179.6277926712958,0
2024-02-26,1171.51,1174.8210099493733,0
2024-02-27,1173.3,1169.9215397474964,0
2024-02-28,1177.56,1164.9952881824604,0
2024-02-29,1172.96,1160.0942898508088,0
2024-03-01,1172.2,1155.2547989510158,0
2024-03-04,1166.71,1150.500739555921,0
2024-03-05,1161.95,1145.847522022518,0
2024-03-06,1180.81,1141.3050036432971,0
2024-03-07,1186.19,1136.8795241666571,0
2024-03-08,1188.4,1181.55961617765,0
2024-03-11,1188.4,1176.7454099306162,0
2024-03-12,1188.4,1171.838767326408,0
2024-03-13,1197.15,1166.9054774956567,0
2024-03-14,1201.01,1161.9975871192119,0
2024-03-15,1182.9,1157.1513727627555,0
2024-03-18,1181.48,1152.39076890363,0
2024-03-19,1186.52,1147.7311854116015,0
2024-03-20,1185.8,1143.182472861506,0
2024-03-21,1187.73,1138.7509619833488,0
2024-03-22,1190.35,1183.0945474634236,0
2024-03-25,1190.35,1178.27488605691,0
2024-03-26,1190.35,1173.3628044594354,0
2024-03-27,1183.5,1168.4240376251219,0
2024-03-28,1179.85,1163.510622168111,0
2024-03-29,1179.85,1158.6588576914633,0
2024-04-01,1166.46,1153.892712252281,0
2024-04-02,1173.2,1149.227627485476,0
2024-04-03,1161.81,1144.6734797645076,0
2024-04-04,1178.16,1140.2366194191668,0
2024-04-05,1175.24,1173.5638091551414,0
2024-04-08,1175.24,1168.7854215664388,0
2024-04-09,1175.24,1163.9155971456064,0
2024-04-10,1175.24,1159.0192937137617,0
2024-04-11,1175.24,1154.1480729069272,0
2024-04-12,1175.24,1149.3379306495622,0
2024-04-15,1175.24,1144.6126351504017,0
2024-04-16,1147.96,1139.9874925632485,0
2024-04-17,1134.22,1135.4722847461353,0
2024-04-18,1139.53,1131.0732947824463,0
2024-04-19,1122.79,1135.0886587510463,0
2024-04-22,1125.84,1130.468736192906,0
2024-04-23,1134.12,1125.7592501167665,0
2024-04-24,1137.54,1121.0237079137723,0
2024-04-25,1129.96,1116.3123029390292,0
2024-04-26,1102.82,1111.6599782237508,0
2024-04-29,1126.03,1107.0897600081505,0
2024-04-30,1139.47,1102.6164521090566,0
2024-05-01,1139.47,1098.2495011876279,0
2024-05-02,1112.76,1093.9949664331075,0
2024-05-03,1118.39,1108.4235866434328,0
2024-05-06,1121.86,1103.9115719048411,0
2024-05-07,1115.07,1099.311358667279,0
2024-05-08,1114.8,1094.6854632367072,0
2024-05-09,1114.8,1090.0831230929318,0
2024-05-10,1114.8,1085.5385445203058,0
2024-05-13,1115.55,1081.0742377755341,0
2024-05-14,1114.87,1076.7046616303746,0
2024-05-15,1127.91,1072.4390366362966,0
2024-05-16,1138.03,1068.2832741635893,0
2024-05-17,1147.24,1133.5890129154334,0
2024-05-20,1136.81,1128.9704649983742,0
2024-05-21,1118.22,1124.2627432310753,0
2024-05-22,1122.94,1119.5293168736578,0
2024-05-23,1122.94,1114.8202932807474,0
2024-05-24,1122.94,1110.1705380961064,0
2024-05-27,1100.21,1105.6030177576506,0
2024-05-28,1114.57,1101.1324941908385,0
2024-05-29,1097.39,1096.768386856758,0
2024-05-30,1088.34,1092.5167380300747,0
2024-05-31,1084.83,1084.0957569327184,0
2024-06-03,1106.43,1079.6792002944942,0
2024-06-04,1112.32,1075.1764703594674,0
2024-06-05,1090.71,1070.6488382905227,0
2024-06-06,1101.03,1066.1444281648494,0
2024-06-07,1095.15,1061.6966601015781,0
2024-06-10,1092.26,1057.3275309803942,0
2024-06-11,1072.19,1053.0511766778613,0
2024-06-12,1067.03,1048.876618579791,0
2024-06-13,1063.01,1044.8096457012027,0
2024-06-14,1043.59,1058.8661823439559,0
2024-06-17,1043.59,1054.5533948934376,0
2024-06-18,1043.59,1050.1561025657475,0
2024-06-19,1038.73,1045.7343131753132,0
2024-06-20,1053.81,1041.3351232329035,0
2024-06-21,1073.55,1036.9912231510812,0
2024-06-24,1075.06,1032.7241190869045,0
2024-06-25,1072.33,1028.5476243178,0
2024-06-26,1074.19,1024.4705492947853,0
2024-06-27,1085.8,1020.4985442737236,0
2024-06-28,1103.1,1081.569699221268,0
2024-07-01,1109.22,1077.1687112130878,0
2024-07-02,1104.47,1072.6817798922389,0
2024-07-03,1112.27,1068.1696786722791,0
2024-07-04,1114.37,1063.6804353449334,0
2024-07-05,1121.39,1059.2474573009952,0
2024-07-08,1127.14,1054.8927327465374,0
2024-07-09,1129.08,1050.6303780462833,0
2024-07-10,1133.12,1046.4693865742815,0
2024-07-11,1136.7,1042.41551667031,0
2024-07-12,1141.65,1132.2679615866498,0
2024-07-15,1136.45,1127.6581099467373,0
2024-07-16,1132.55,1122.9588623682191,0
2024-07-17,1139.32,1118.2336160587076,0
2024-07-18,1149.45,1113.5324943782773,0
2024-07-19,1142.35,1108.8903814511066,0
2024-07-22,1146.3,1104.3302527466672,0
2024-07-23,1146.22,1099.8668702308873,0
2024-07-24,1137.03,1095.5096474230902,0
2024-07-25,1135.98,1091.2646179298756,0
2024-07-26,1140.84,1131.5499321301877,0
2024-07-29,1138.29,1126.9405299735286,0
2024-07-30,1130.58,1122.2412115139405,0
2024-07-31,1136.8,1117.515890394714,0
2024-08-01,1149.14,1112.8148227541762,0
2024-08-02,1145.35,1108.1729022975603,0
2024-08-05,1105.76,1103.6130842135449,0
2024-08-06,1117.66,1099.150110976793,0
2024-08-07,1128.29,1094.7933843845963,0
2024-08-08,1122.32,1090.548933000591,0
2024-08-09,1134.75,1117.9407212754622,0
2024-08-12,1134.88,1113.383765620824,0
2024-08-13,1139.94,1108.7379232114347,0
2024-08-14,1152.41,1104.0665594871261,0
2024-08-15,1146.97,1099.4193487827056,0
2024-08-16,1150.42,1094.8307492939803,0
2024-08-19,1151.83,1090.3234228688657,0
2024-08-20,1162.15,1085.9119245828895,0
2024-08-21,1162.8,1081.6055402378934,0
2024-08-22,1153.89,1077.410227543749,0
2024-08-23,1163.48,1149.3798551057566,0
2024-08-26,1170.17,1144.6883230601147,0
2024-08-27,1169.55,1139.9064833274604,0
2024-08-28,1173.62,1135.0991756945177,0
2024-08-29,1166.47,1130.317159048905,0
2024-08-30,1173.52,1125.595674105526,0
2024-09-02,1177.48,1120.9579327196661,0
2024-09-03,1167.04,1116.4188723105108,0
2024-09-04,1167.05,1111.9880448077874,0
2024-09-05,1170.4,1107.6715942963378,0
2024-09-06,1175.68,1165.8234674839423,0
2024-09-09,1173.41,1161.0624925735308,0
2024-09-10,1177.5,1156.2098132415545,0
2024-09-11,1175.24,1151.3314216223118,0
2024-09-12,1184.88,1146.478847417806,0
2024-09-13,1184.3,1141.6878314477663,0
2024-09-16,1184.3,1136.9819039591039,0
2024-09-17,1192.83,1132.3762051065457,0
2024-09-18,1195.71,1127.8804175685625,0
2024-09-19,1207.82,1123.5007712638517,0
2024-09-20,1192.81,1203.0942478013735,0
2024-09-23,1211.27,1198.1790859817015,0
2024-09-24,1211.19,1193.1698679422118,0
2024-09-25,1208.19,1188.1343710010465,0
2024-09-26,1209.66,1183.1255912760898,0
2024-09-27,1196.49,1178.1803455691793,0
2024-09-30,1172.02,1173.3229046408142,0
2024-10-01,1190.73,1168.5689032202013,0
2024-10-02,1174.9,1163.9283513724956,0
2024-10-03,1171.46,1159.4076965715847,0
2024-10-04,1161.09,1166.8749251483453,0
2024-10-07,1165.7,1162.1049399288354,0
2024-10-08,1175.36,1157.2437466757156,0
2024-10-09,1165.86,1152.3573069176568,0
2024-10-10,1160.66,1147.4969810134312,0
2024-10-11,1168.76,1142.6984163514246,0
2024-10-14,1173.5,1137.9851171840526,0
2024-10-15,1187.21,1133.3722361052999,0
2024-10-16,1190.88,1128.8694857400676,0
2024-10-17,1201.78,1124.4831305355854,0
2024-10-18,1205.28,1197.0820995898907,0
2024-10-21,1208.32,1192.1946877199243,0
2024-10-22,1206.48,1187.2131725794895,0
2024-10-23,1206.63,1182.205282200857,0
2024-10-24,1194.33,1177.2239079416065,0
2024-10-25,1189.61,1172.3057415689586,0
2024-10-28,1181.36,1167.4749382362506,0
2024-10-29,1177.72,1162.7470365061713,0
2024-10-30,1171.84,1158.1319702453,0
2024-10-31,1169.89,1153.6361283320168,0
2024-11-01,1157.25,1165.3185947387562,0
2024-11-04,1154.3,1160.560234167511,0
2024-11-05,1159.24,1155.7093614658415,0
2024-11-06,1138.29,1150.8325812104908,0
2024-11-07,1117.03,1145.9816120072308,0
2024-11-08,1120.76,1141.1922459106138,0
2024-11-11,1114.54,1136.4880183638475,0
2024-11-12,1120.35,1131.8840619344683,0
2024-11-13,1117.28,1127.3900505825652,0
2024-11-14,1102.64,1123.0122074941034,0
2024-11-15,1094.43,1098.3333583875958,0
2024-11-18,1093.81,1093.849608025442,0
2024-11-19,1106.36,1089.278318100034,0
2024-11-20,1102.94,1084.682485313547,0
2024-11-21,1095.03,1080.1109424673762,0
2024-11-22,1104.49,1075.597454986356,0
2024-11-25,1121.44,1071.1642130441167,0
2024-11-26,1109.98,1066.8254780080288,0
2024-11-27,1109.98,1062.5903635291934,0
2024-11-28,1101.91,1058.4647304886582,0
2024-11-29,1085.86,1097.6084434670543,0
2024-12-02,1071.76,1093.1297421627294,0
2024-12-03,1098.63,1088.5633541952943,0
2024-12-04,1120.05,1083.9722667031194,0
2024-12-05,1115.09,1079.405334725809,0
2024-12-06,1120.55,1074.896339706175,0
2024-12-09,1131.24,1070.4674769784676,0
2024-12-10,1135.73,1066.1330053243373,0
2024-12-11,1135.15,1061.9020317993188,0
2024-12-12,1119.87,1057.7804095103795,0
2024-12-13,1107.58,1115.4981574202318,0
2024-12-16,1095.99,1110.9463393961985,0
2024-12-17,1072.96,1106.3055014103486,0
2024-12-18,1063.91,1101.6396298239508,0
2024-12-19,1041.69,1096.9983477321643,0
2024-12-20,1040.38,1092.4159699710005,0
2024-12-23,1062.25,1087.9150441363156,0
2024-12-24,1055.5,1083.5100564686686,0
2024-12-25,1055.5,1079.2102601391734,0
2024-12-26,1055.5,1075.0216027856566,0
2024-12-27,1050.36,,0
2024-12-30,1057.56,,0
2024-12-31,1057.56,,0
