date,actual,predicted,train_flag
2024-02-13,1165.16,1187.0624485627181,0
2024-02-14,1165.16,1191.9160653081187,0
2024-02-15,1180.83,1196.7679662381533,0
2024-02-16,1186.12,1201.6502375534,0
2024-02-19,1176.33,1206.5810732012876,0
2024-02-20,1188.65,1211.5708166319055,0
2024-02-21,1187.09,1216.6255585941965,0
2024-02-22,1184.25,1221.7491164512403,0
2024-02-23,1175.59,1189.5471014739678,0
2024-02-26,1171.51,1194.648406266592,0
2024-02-27,1173.3,1199.6093665925557,0
2024-02-28,1177.56,1204.513933565976,0
2024-02-29,1172.96,1209.4169289381673,0
2024-03-01,1172.2,1214.3507017986637,0
2024-03-04,1166.71,1219.3335972845975,0
2024-03-05,1161.95,1224.3760466499527,0
2024-03-06,1180.81,1229.4841938243353,0
2024-03-07,1186.19,1234.6618906745723,0
2024-03-08,1188.4,1191.5009416446476,0
2024-03-11,1188.4,1196.6120981529873,0
2024-03-12,1188.4,1201.5817144422563,0
2024-03-13,1197.15,1206.4945278961043,0
2024-03-14,1201.01,1211.4056470776143,0
2024-03-15,1182.9,1216.3475457266488,0
2024-03-18,1181.48,1221.3386284068126,0
2024-03-19,1186.52,1226.38935617669,0
2024-03-20,1185.8,1231.5058885130204,0
2024-03-21,1187.73,1236.6920857938524,0
2024-03-22,1190.35,1193.043392935708,0
2024-03-25,1190.35,1198.1592071752775,0
2024-03-26,1190.35,1203.1342606136568,0
2024-03-27,1183.5,1208.0529156717632,0
2024-03-28,1179.85,1212.970117640381,0
2024-03-29,1179.85,1217.9182617982462,0
2024-04-01,1166.46,1222.9157151126597,0
2024-04-02,1173.2,1227.972921077711,0
2024-04-03,1161.81,1233.0960314630206,0
2024-04-04,1178.16,1238.2889037852974,0
2024-04-05,1175.24,1183.4340460303783,0
2024-04-08,1175.24,1188.5088818197992,0
2024-04-09,1175.24,1193.4435975929212,0
2024-04-10,1175.24,1198.3223775626902,0
2024-04-11,1175.24,1203.1997844058042,0
2024-04-12,1175.24,1208.1079373136959,0
2024-04-15,1175.24,1213.0650364960698,0
2024-04-16,1147.96,1218.0814284380206,0
2024-04-17,1134.22,1223.163207407106,0
2024-04-18,1139.53,1228.3141950079246,0
2024-04-19,1122.79,1144.625101843095,0
2024-04-22,1125.84,1149.5312702768633,0
2024-04-23,1134.12,1154.3030980732196,0
2024-04-24,1137.54,1159.021349598399,0
2024-04-25,1129.96,1163.738523352253,0
2024-04-26,1102.82,1168.4855546947194,0
2024-04-29,1126.03,1173.2799835152505,0
2024-04-30,1139.47,1178.1317862070514,0
2024-05-01,1139.47,1183.046842472642,0
2024-05-02,1112.76,1188.0288417534794,0
2024-05-03,1118.39,1117.7266249050217,0
2024-05-06,1121.86,1122.515864416027,0
2024-05-07,1115.07,1127.1753246043688,0
2024-05-08,1114.8,1131.7827490957884,0
2024-05-09,1114.8,1136.3891549008988,0
2024-05-10,1114.8,1141.024699181576,0
2024-05-13,1115.55,1145.7065033817532,0
2024-05-14,1114.87,1150.444312887853,0
2024-05-15,1127.91,1155.2438739419708,0
2024-05-16,1138.03,1160.1087933589938,0
2024-05-17,1147.24,1143.1268785424024,0
2024-05-20,1136.81,1148.0308029474331,0
2024-05-21,1118.22,1152.7986251718835,0
2024-05-22,1122.94,1157.5118594464607,0
2024-05-23,1122.94,1162.223437324396,0
2024-05-24,1122.94,1166.9645340398433,0
2024-05-27,1100.21,1171.7528145003419,0
2024-05-28,1114.57,1176.5983181138174,0
2024-05-29,1097.39,1181.5069554882753,0
2024-05-30,1088.34,1186.4824306590376,0
2024-05-31,1084.83,1093.203004569221,0
2024-06-03,1106.43,1097.8889811899612,0
2024-06-04,1112.32,1102.4469971055225,0
2024-06-05,1090.71,1106.9536794595176,0
2024-06-06,1101.03,1111.459163758017,0
2024-06-07,1095.15,1115.993054397987,0
2024-06-10,1092.26,1120.5721480931336,0
2024-06-11,1072.19,1125.2060002077765,0
2024-06-12,1067.03,1129.9002419001745,0
2024-06-13,1063.01,1134.6584057981304,0
2024-06-14,1043.59,1067.76215741715,0
2024-06-17,1043.59,1072.3399474758912,0
2024-06-18,1043.59,1076.7922993301197,0
2024-06-19,1038.73,1081.1943118748275,0
2024-06-20,1053.81,1085.5950594423316,0
2024-06-21,1073.55,1090.023507034577,0
2024-06-24,1075.06,1094.496084310279,0
2024-06-25,1072.33,1099.0221357692292,0
2024-06-26,1074.19,1103.607167044565,0
2024-06-27,1085.8,1108.25463116591,0
2024-06-28,1103.1,1090.6619242587901,0
2024-07-01,1109.22,1095.340196630957,0
2024-07-02,1104.47,1099.8888797563404,0
2024-07-03,1112.27,1104.385631425029,0
2024-07-04,1114.37,1108.880885548705,0
2024-07-05,1121.39,1113.4043480792177,0
2024-07-08,1127.14,1117.972852435776,0
2024-07-09,1129.08,1122.5959662153002,0
2024-07-10,1133.12,1127.2793228612982,0
2024-07-11,1136.7,1132.0264532437707,0
2024-07-12,1141.65,1141.7867657625945,0
2024-07-15,1136.45,1146.6835143410874,0
2024-07-16,1132.55,1151.4451432967494,0
2024-07-17,1139.32,1156.1525734799982,0
2024-07-18,1149.45,1160.8584946588985,0
2024-07-19,1142.35,1165.5939683286686,0
2024-07-22,1146.3,1170.376602741081,0
2024-07-23,1146.22,1175.2164082041581,0
2024-07-24,1137.03,1180.1192799636028,0
2024-07-25,1135.98,1185.0889136452588,0
2024-07-26,1140.84,1141.0605526348966,0
2024-07-29,1138.29,1145.9534235952844,0
2024-07-30,1130.58,1150.7117966256271,0
2024-07-31,1136.8,1155.416171383469,0
2024-08-01,1149.14,1160.1190959978485,0
2024-08-02,1145.35,1164.8515744026838,0
2024-08-05,1105.76,1169.6311890358359,0
2024-08-06,1117.66,1174.4679381589947,0
2024-08-07,1128.29,1179.3677113342103,0
2024-08-08,1122.32,1184.3342014762582,0
2024-08-09,1134.75,1127.3408509077026,0
2024-08-12,1134.88,1132.1761168143037,0
2024-08-13,1139.94,1136.878080249177,0
2024-08-14,1152.41,1141.5263746614824,0
2024-08-15,1146.97,1146.1730444409409,0
2024-08-16,1150.42,1150.848806627832,0
2024-08-19,1151.83,1155.5710811196866,0
2024-08-20,1162.15,1160.349772388184,0
2024-08-21,1162.8,1165.1907132967194,0
2024-08-22,1153.89,1170.0975599219164,0
2024-08-23,1163.48,1159.0510495773926,0
2024-08-26,1170.17,1164.0224893848792,0
2024-08-27,1169.55,1168.8569942241625,0
2024-08-28,1173.62,1173.6362449682442,0
2024-08-29,1166.47,1178.4137541481346,0
2024-08-30,1173.52,1183.2211294612014,0
2024-09-02,1177.48,1188.076299975232,0
2024-09-03,1167.04,1192.9894599519403,0
2024-09-04,1167.05,1197.9666125026595,0
2024-09-05,1170.4,1203.0115199296226,0
2024-09-06,1175.68,1175.640356903873,0
2024-09-09,1173.41,1180.6848551303485,0
2024-09-10,1177.5,1185.5893913371576,0
2024-09-11,1175.24,1190.4374492776337,0
2024-09-12,1184.88,1195.2835456696143,0
2024-09-13,1184.3,1200.1598450808806,0
2024-09-16,1184.3,1205.0845817031668,0
2024-09-17,1192.83,1210.0681187390994,0
2024-09-18,1195.71,1215.1165562051917,0
2024-09-19,1207.82,1220.2337154311333,0
2024-09-20,1192.81,1213.2332828203937,0
2024-09-23,1211.27,1218.4415700263112,0
2024-09-24,1211.19,1223.504285462096,0
2024-09-25,1208.19,1228.5081011548712,0
2024-09-26,1209.66,1233.5095691583742,0
2024-09-27,1196.49,1238.542042764729,0
2024-09-30,1172.02,1243.624422199901,0
2024-10-01,1190.73,1248.767443721287,0
2024-10-02,1174.9,1253.9774229384932,0
2024-10-03,1171.46,1259.2583133308972,0
2024-10-04,1161.09,1176.7006799232176,0
2024-10-07,1165.7,1181.748583825477,0
2024-10-08,1175.36,1186.657246676517,0
2024-10-09,1165.86,1191.5096454546035,0
2024-10-10,1160.66,1196.3601771314668,0
2024-10-11,1168.76,1201.240976634642,0
2024-10-14,1173.5,1206.1702712213062,0
2024-10-15,1187.21,1211.1584234413322,0
2024-10-16,1190.88,1216.2115345368302,0
2024-10-17,1201.78,1221.3334276119106,0
2024-10-18,1205.28,1207.1655541124883,0
2024-10-21,1208.32,1212.347067411818,0
2024-10-22,1206.48,1217.3839683600281,0
2024-10-23,1206.63,1222.3624912525008,0
2024-10-24,1194.33,1227.3388198896255,0
2024-10-25,1189.61,1232.3460764333674,0
2024-10-28,1181.36,1237.4030296473636,0
2024-10-29,1177.72,1242.5203425429238,0
2024-10-30,1171.84,1247.7042890622713,0
2024-10-31,1169.89,1252.9587977315678,0
2024-11-01,1157.25,1175.1257188004638,0
2024-11-04,1154.3,1180.1677245195708,0
2024-11-05,1159.24,1185.0702546179978,0
2024-11-06,1138.29,1189.916412383358,0
2024-11-07,1117.03,1194.760617226378,0
2024-11-08,1120.76,1199.6350053521746,0
2024-11-11,1114.54,1204.5578013998647,0
2024-11-12,1120.35,1209.5393650493843,0
2024-11-13,1117.28,1214.5857950157106,0
2024-11-14,1102.64,1219.7009121944905,0
2024-11-15,1094.43,1107.5701749166285,0
2024-11-18,1093.81,1112.3210176420027,0
2024-11-19,1106.36,1116.9412606602534,0
2024-11-20,1102.94,1121.508688699046,0
2024-11-21,1095.03,1126.0744063319423,0
2024-11-22,1104.49,1130.6686266149052,0
2024-11-25,1121.44,1135.3084937438166,0
2024-11-26,1109.98,1140.0037575157746,0
2024-11-27,1109.98,1144.7601599595498,0
2024-11-28,1101.91,1149.5812999476204,0
2024-11-29,1085.86,1106.8399923397806,0
2024-12-02,1071.76,1111.5889520834824,0
2024-12-03,1098.63,1116.2067835815565,0
2024-12-04,1120.05,1120.771531714346,0
2024-12-05,1115.09,1125.3344197273366,0
2024-12-06,1120.55,1129.925718807877,0
2024-12-09,1131.24,1134.5626006552186,0
2024-12-10,1135.73,1139.254827461418,0
2024-12-11,1135.15,1144.008146374754,0
2024-12-12,1119.87,1148.8261579730795,0
2024-12-13,1107.58,1124.8781727485612,0
2024-12-16,1095.99,1129.7042764999526,0
2024-12-17,1072.96,1134.397451566414,0
2024-12-18,1063.91,1139.0367016351427,0
2024-12-19,1041.69,1143.6740375586276,0
2024-12-20,1040.38,1148.3402258569477,0
2024-12-23,1062.25,1153.0527252372094,0
2024-12-24,1055.5,1157.82146231019,0
2024-12-25,1055.5,1162.6522812143037,0
2024-12-26,1055.5,1167.548843230137,0
2024-12-27,1050.36,,0
2024-12-30,1057.56,,0
2024-12-31,1057.56,,0
