date,actual,predicted,train_flag
2024-02-14,1165.16,1161.4964442691414,0
2024-02-15,1180.83,1161.4954082327633,0
2024-02-16,1186.12,1177.11644840932,0
2024-02-19,1176.33,1182.3903708592186,0
2024-02-20,1188.65,1172.6319876368702,0
2024-02-21,1187.09,1184.9121123300058,0
2024-02-22,1184.25,1183.3573263905982,0
2024-02-23,1175.59,1180.5267935140455,0
2024-02-26,1171.51,1171.8932143053664,0
2024-02-27,1173.3,1167.8260246793905,0
2024-02-28,1177.56,1169.610808266881,0
2024-02-29,1172.96,1173.8575549126836,0
2024-03-01,1172.2,1169.2721797335373,0
2024-03-04,1166.71,1168.5138266108384,0
2024-03-05,1161.95,1163.040551932508,0
2024-03-06,1180.81,1158.2946385263542,0
2024-03-07,1186.19,1177.0949690846805,0
2024-03-08,1188.4,1182.4587040372483,0
2024-03-11,1188.4,1184.6615514285975,0
2024-03-12,1188.4,1184.6617330366248,0
2024-03-13,1197.15,1184.66147517349,0
2024-03-14,1201.01,1193.3847345908098,0
2024-03-15,1182.9,1197.2339222551125,0
2024-03-18,1181.48,1179.1818333533304,0
2024-03-19,1186.52,1177.7670201641172,0
2024-03-20,1185.8,1182.7914774543783,0
2024-03-21,1187.73,1182.0733756561408,0
2024-03-22,1190.35,1183.9969840816436,0
2024-03-25,1190.35,1186.608229952345,0
2024-03-26,1190.35,1186.6087298139707,0
2024-03-27,1183.5,1186.6087092889022,0
2024-03-28,1179.85,1179.7802311008058,0
2024-03-29,1179.85,1176.1423898977548,0
2024-04-01,1166.46,1176.1426524368042,0
2024-04-02,1173.2,1162.7947662986373,0
2024-04-03,1161.81,1169.513551437004,0
2024-04-04,1178.16,1158.160206202906,0
2024-04-05,1175.24,1174.4591680301592,0
2024-04-08,1175.24,1171.5496095592332,0
2024-04-09,1175.24,1171.5496238800347,0
2024-04-10,1175.24,1171.5489131180975,0
2024-04-11,1175.24,1171.549274880126,0
2024-04-12,1175.24,1171.5486498972955,0
2024-04-15,1175.24,1171.548774558845,0
2024-04-16,1147.96,1171.5483714281652,0
2024-04-17,1134.22,1144.3547003677063,0
2024-04-18,1139.53,1130.6554814391372,0
2024-04-19,1122.79,1135.9475054353366,0
2024-04-22,1125.84,1119.2605626202594,0
2024-04-23,1134.12,1122.3004624172204,0
2024-04-24,1137.54,1130.554931261554,0
2024-04-25,1129.96,1133.964755489147,0
2024-04-26,1102.82,1126.409436430569,0
2024-04-29,1126.03,1099.3558156199572,0
2024-04-30,1139.47,1122.491230631616,0
2024-05-01,1139.47,1135.8884416641276,0
2024-05-02,1112.76,1135.8861567333188,0
2024-05-03,1118.39,1109.260186735565,0
2024-05-06,1121.86,1114.8712162161057,0
2024-05-07,1115.07,1118.3301986535043,0
2024-05-08,1114.8,1111.5618850633878,0
2024-05-09,1114.8,1111.2928290732193,0
2024-05-10,1114.8,1111.293138109942,0
2024-05-13,1115.55,1111.292845264317,0
2024-05-14,1114.87,1112.040659146518,0
2024-05-15,1127.91,1111.362184945071,0
2024-05-16,1138.03,1124.3608483149414,0
2024-05-17,1147.24,1134.4499707081948,0
2024-05-20,1136.81,1143.631761957811,0
2024-05-21,1118.22,1133.2352084801905,0
2024-05-22,1122.94,1114.7033824898062,0
2024-05-23,1122.94,1119.4071562039117,0
2024-05-24,1122.94,1119.4063982648743,0
2024-05-27,1100.21,1119.4064636900337,0
2024-05-28,1114.57,1096.7488344098726,0
2024-05-29,1097.39,1111.0639605041472,0
2024-05-30,1088.34,1093.9387778597552,0
2024-05-31,1084.83,1084.916034949489,0
2024-06-03,1106.43,1081.4162941446907,0
2024-06-04,1112.32,1102.9455101286844,0
2024-06-05,1090.71,1108.816049869997,0
2024-06-06,1101.03,1087.2748382597852,0
2024-06-07,1095.15,1097.5624468221129,0
2024-06-10,1092.26,1091.7016911610056,0
2024-06-11,1072.19,1088.8221862216521,0
2024-06-12,1067.03,1068.8164825870294,0
2024-06-13,1063.01,1063.673135351999,0
2024-06-14,1043.59,1059.6662054043475,0
2024-06-17,1043.59,1040.3077045528942,0
2024-06-18,1043.59,1040.3077807989564,0
2024-06-19,1038.73,1040.3086889434776,0
2024-06-20,1053.81,1035.4648471725266,0
2024-06-21,1073.55,1050.4974402085634,0
2024-06-24,1075.06,1070.1748444006391,0
2024-06-25,1072.33,1071.68107213098,0
2024-06-26,1074.19,1068.9596459033655,0
2024-06-27,1085.8,1070.8136973278856,0
2024-06-28,1103.1,1082.3874588793287,0
2024-07-01,1109.22,1099.6333006127616,0
2024-07-02,1104.47,1105.7349615927965,0
2024-07-03,1112.27,1100.9999954992124,0
2024-07-04,1114.37,1108.7757164736045,0
2024-07-05,1121.39,1110.8695680656194,0
2024-07-08,1127.14,1117.8670884460525,0
2024-07-09,1129.08,1123.5985806622905,0
2024-07-10,1133.12,1125.531628195407,0
2024-07-11,1136.7,1129.5586301509688,0
2024-07-12,1141.65,1133.1276118160397,0
2024-07-15,1136.45,1138.0620184284471,0
2024-07-16,1132.55,1132.878458124784,0
2024-07-17,1139.32,1128.9897223293035,0
2024-07-18,1149.45,1135.738583180987,0
2024-07-19,1142.35,1145.8369574757432,0
2024-07-22,1146.3,1138.7582619791265,0
2024-07-23,1146.22,1142.6947809072733,0
2024-07-24,1137.03,1142.613685242538,0
2024-07-25,1135.98,1133.4526650085757,0
2024-07-26,1140.84,1132.40608775255,0
2024-07-29,1138.29,1137.2497626789004,0
2024-07-30,1130.58,1134.7069904470397,0
2024-07-31,1136.8,1127.0202379755692,0
2024-08-01,1149.14,1133.2211405836035,0
2024-08-02,1145.35,1145.5219947876735,0
2024-08-05,1105.76,1141.7425351788788,0
2024-08-06,1117.66,1102.2777586982302,0
2024-08-07,1128.29,1114.1383339182614,0
2024-08-08,1122.32,1124.7357963997217,0
2024-08-09,1134.75,1118.786498194368,0
2024-08-12,1134.88,1131.1780556626434,0
2024-08-13,1139.94,1131.3101845308706,0
2024-08-14,1152.41,1136.3540375871332,0
2024-08-15,1146.97,1148.7843853776612,0
2024-08-16,1150.42,1143.3627948636722,0
2024-08-19,1151.83,1146.8007306973673,0
2024-08-20,1162.15,1148.2047047902665,0
2024-08-21,1162.8,1158.4912959025485,0
2024-08-22,1153.89,1159.138399294557,0
2024-08-23,1163.48,1150.2568033660086,0
2024-08-26,1170.17,1159.8166898596262,0
2024-08-27,1169.55,1166.4885234409371,0
2024-08-28,1173.62,1165.8703256788124,0
2024-08-29,1166.47,1169.9266106895059,0
2024-08-30,1173.52,1162.7998830095485,0
2024-09-02,1177.48,1169.8266061992313,0
2024-09-03,1167.04,1173.7737216643764,0
2024-09-04,1167.05,1163.3635549561668,0
2024-09-05,1170.4,1163.3710271838627,0
2024-09-06,1175.68,1166.7095411246762,0
2024-09-09,1173.41,1171.97133956309,0
2024-09-10,1177.5,1169.7086601520448,0
2024-09-11,1175.24,1173.7835065594577,0
2024-09-12,1184.88,1171.5308308869594,0
2024-09-13,1184.3,1181.141318003489,0
2024-09-16,1184.3,1180.5637025513397,0
2024-09-17,1192.83,1180.5647169759982,0
2024-09-18,1195.71,1189.0687684393984,0
2024-09-19,1207.82,1191.940380326879,0
2024-09-20,1192.81,1204.0131357870819,0
2024-09-23,1211.27,1189.0516577239418,0
2024-09-24,1211.19,1207.452321185043,0
2024-09-25,1208.19,1207.3734824411665,0
2024-09-26,1209.66,1204.3822240742386,0
2024-09-27,1196.49,1205.8453543355242,0
2024-09-30,1172.02,1192.7169455994729,0
2024-10-01,1190.73,1168.3239547486867,0
2024-10-02,1174.9,1186.9744809495182,0
2024-10-03,1171.46,1171.195441526993,0
2024-10-04,1161.09,1167.7686748477051,0
2024-10-07,1165.7,1157.4326531559484,0
2024-10-08,1175.36,1162.0297573687376,0
2024-10-09,1165.86,1171.6575137413336,0
2024-10-10,1160.66,1162.187204759444,0
2024-10-11,1168.76,1157.0051071319344,0
2024-10-14,1173.5,1165.0796780205608,0
2024-10-15,1187.21,1169.8041566534798,0
2024-10-16,1190.88,1183.4680667861169,0
2024-10-17,1201.78,1187.125495189169,0
2024-10-18,1205.28,1197.9905564114167,0
2024-10-21,1208.32,1201.4787994455103,0
2024-10-22,1206.48,1204.5097236404451,0
2024-10-23,1206.63,1202.6768765965578,0
2024-10-24,1194.33,1202.8260717808416,0
2024-10-25,1189.61,1190.564468977424,0
2024-10-28,1181.36,1185.8602395301502,0
2024-10-29,1177.72,1177.6333231413548,0
2024-10-30,1171.84,1174.0031142792002,0
2024-10-31,1169.89,1168.1421144978838,0
2024-11-01,1157.25,1166.199092301945,0
2024-11-04,1154.3,1153.5990679358497,0
2024-11-05,1159.24,1150.6592896556617,0
2024-11-06,1138.29,1155.5844993922785,0
2024-11-07,1117.03,1134.7016570583808,0
2024-11-08,1120.76,1113.5090734676232,0
2024-11-11,1114.54,1117.2263635827546,0
2024-11-12,1120.35,1111.0242723714887,0
2024-11-13,1117.28,1116.8147227636327,0
2024-11-14,1102.64,1113.7545764287152,0
2024-11-15,1094.43,1099.161289364086,0
2024-11-18,1093.81,1090.9760247144127,0
2024-11-19,1106.36,1090.358967174686,0
2024-11-20,1102.94,1102.8698227974903,0
2024-11-21,1095.03,1099.4610334001081,0
2024-11-22,1104.49,1091.5768710626526,0
2024-11-25,1121.44,1101.0077994607723,0
2024-11-26,1109.98,1117.9027859546247,0
2024-11-27,1109.98,1106.4792385671046,0
2024-11-28,1101.91,1106.478813423634,0
2024-11-29,1085.86,1098.4345440085337,0
2024-12-02,1071.76,1082.4354468034526,0
2024-12-03,1098.63,1068.3787568831935,0
2024-12-04,1120.05,1095.163300253225,0
2024-12-05,1115.09,1116.515095632995,0
2024-12-06,1120.55,1111.5713143704882,0
2024-12-09,1131.24,1117.0133199118575,0
2024-12-10,1135.73,1127.6698642557856,0
2024-12-11,1135.15,1132.146028040733,0
2024-12-12,1119.87,1131.5689938070034,0
2024-12-13,1107.58,1116.337901371981,0
2024-12-16,1095.99,1104.0875463061343,0
2024-12-17,1072.96,1092.5339338132253,0
2024-12-18,1063.91,1069.576564798316,0
2024-12-19,1041.69,1060.5548218774088,0
2024-12-20,1040.38,1038.4042623761843,0
2024-12-23,1062.25,1037.098071616474,0
2024-12-24,1055.5,1058.8977543677308,0
2024-12-25,1055.5,1052.1701776895495,0
2024-12-26,1055.5,1052.1710229515245,0
2024-12-27,1050.36,1052.173164117943,0
2024-12-30,1057.56,1047.047721944682,0
2024-12-31,1057.56,1054.2245809188737,0
