date,actual,predicted,train_flag
2024-02-14,1165.16,1163.3080883113064,0
2024-02-15,1180.83,1163.3094746210033,0
2024-02-16,1186.12,1178.9581294274585,0
2024-02-19,1176.33,1184.239232045693,0
2024-02-20,1188.65,1174.4617438011387,0
2024-02-21,1187.09,1186.7650456776355,0
2024-02-22,1184.25,1185.2060869749503,0
2024-02-23,1175.59,1182.369844484509,0
2024-02-26,1171.51,1173.7221222826292,0
2024-02-27,1173.3,1169.6489356773022,0
2024-02-28,1177.56,1171.4373645721346,0
2024-02-29,1172.96,1175.6915063742606,0
2024-03-01,1172.2,1171.0975477193697,0
2024-03-04,1166.71,1170.3390597226896,0
2024-03-05,1161.95,1164.856934369735,0
2024-03-06,1180.81,1160.1042873606875,0
2024-03-07,1186.19,1178.938657156741,0
2024-03-08,1188.4,1184.3093250300885,0
2024-03-11,1188.4,1186.5148891698718,0
2024-03-12,1188.4,1186.5141578291857,0
2024-03-13,1197.15,1186.5138664289836,0
2024-03-14,1201.01,1195.2515755174882,0
2024-03-15,1182.9,1199.105214614921,0
2024-03-18,1181.48,1181.0197240927882,0
2024-03-19,1186.52,1179.6034899797585,0
2024-03-20,1185.8,1184.6372964060874,0
2024-03-21,1187.73,1183.917987612659,0
2024-03-22,1190.35,1185.8452540569883,0
2024-03-25,1190.35,1188.461356674407,0
2024-03-26,1190.35,1188.4610744958109,0
2024-03-27,1183.5,1188.4608838093518,0
2024-03-28,1179.85,1181.6204113098593,0
2024-03-29,1179.85,1177.9763985522898,0
2024-04-01,1166.46,1177.9771181647181,0
2024-04-02,1173.2,1164.60612537502,0
2024-04-03,1161.81,1171.3384113017203,0
2024-04-04,1178.16,1159.9642433526178,0
2024-04-05,1175.24,1176.2926189695272,0
2024-04-08,1175.24,1173.3753793081837,0
2024-04-09,1175.24,1173.3751943853645,0
2024-04-10,1175.24,1173.375083966488,0
2024-04-11,1175.24,1173.3751120399945,0
2024-04-12,1175.24,1173.3750525018581,0
2024-04-15,1175.24,1173.3750764634212,0
2024-04-16,1147.96,1173.375063206585,0
2024-04-17,1134.22,1146.1331864728488,0
2024-04-18,1139.53,1132.415507609062,0
2024-04-19,1122.79,1137.7208373768617,0
2024-04-22,1125.84,1121.0047899452898,0
2024-04-23,1134.12,1124.0526575726042,0
2024-04-24,1137.54,1132.321592573897,0
2024-04-25,1129.96,1135.7361113710408,0
2024-04-26,1102.82,1128.1661242861708,0
2024-04-29,1126.03,1101.064651002549,0
2024-04-30,1139.47,1124.245322302503,0
2024-05-01,1139.47,1137.665199168523,0
2024-05-02,1112.76,1137.6631216057115,0
2024-05-03,1118.39,1110.9897079747411,0
2024-05-06,1121.86,1116.6145524883418,0
2024-05-07,1115.07,1120.0801306987019,0
2024-05-08,1114.8,1113.2994279941042,0
2024-05-09,1114.8,1113.030518442903,0
2024-05-10,1114.8,1113.0308220159113,0
2024-05-13,1115.55,1113.03090073381,0
2024-05-14,1114.87,1113.7798959654986,0
2024-05-15,1127.91,1113.100753146196,0
2024-05-16,1138.03,1126.1225042396045,0
2024-05-17,1147.24,1136.2269452299242,0
2024-05-20,1136.81,1145.4223703536331,0
2024-05-21,1118.22,1135.0052347089902,0
2024-05-22,1122.94,1116.4417170617091,0
2024-05-23,1122.94,1121.1572979209352,0
2024-05-24,1122.94,1121.157600854418,0
2024-05-27,1100.21,1121.1577781483797,0
2024-05-28,1114.57,1098.4596329395688,0
2024-05-29,1097.39,1112.8021055875818,0
2024-05-30,1088.34,1095.6454946357449,0
2024-05-31,1084.83,1086.6098831552363,0
2024-06-03,1106.43,1083.1064147768975,0
2024-06-04,1112.32,1104.6770253809211,0
2024-06-05,1090.71,1110.556797589034,0
2024-06-06,1101.03,1088.9756745184625,0
2024-06-07,1095.15,1099.2831563152158,0
2024-06-10,1092.26,1093.410887723239,0
2024-06-11,1072.19,1090.5255823766079,0
2024-06-12,1067.03,1070.4842113378313,0
2024-06-13,1063.01,1065.3339425170875,0
2024-06-14,1043.59,1061.321046783808,0
2024-06-17,1043.59,1041.9292929382868,0
2024-06-18,1043.59,1041.932010206694,0
2024-06-19,1038.73,1041.9330779280888,0
2024-06-20,1053.81,1037.0803102565708,0
2024-06-21,1073.55,1052.1399056510468,0
2024-06-24,1075.06,1071.8507770253907,0
2024-06-25,1072.33,1073.3559788224707,0
2024-06-26,1074.19,1070.6285531180429,0
2024-06-27,1085.8,1072.485794809407,0
2024-06-28,1103.1,1084.0792713361059,0
2024-07-01,1109.22,1101.3535991952856,0
2024-07-02,1104.47,1107.4625843990511,0
2024-07-03,1112.27,1102.7174978752762,0
2024-07-04,1114.37,1110.506491012082,0
2024-07-05,1121.39,1112.602600047263,0
2024-07-08,1127.14,1119.6121182819286,0
2024-07-09,1129.08,1125.3529304511508,0
2024-07-10,1133.12,1127.2891559227896,0
2024-07-11,1136.7,1131.3228425180969,0
2024-07-12,1141.65,1134.89711934118,0
2024-07-15,1136.45,1139.8394789097867,0
2024-07-16,1132.55,1134.6459853524989,0
2024-07-17,1139.32,1130.7516917062612,0
2024-07-18,1149.45,1137.5127733332063,0
2024-07-19,1142.35,1147.6280642477755,0
2024-07-22,1146.3,1140.5365370691532,0
2024-07-23,1146.22,1144.4812665454817,0
2024-07-24,1137.03,1144.4008704025002,0
2024-07-25,1135.98,1135.2236289560437,0
2024-07-26,1140.84,1134.1761213050852,0
2024-07-29,1138.29,1139.0297122784975,0
2024-07-30,1130.58,1136.4828796078664,0
2024-07-31,1136.8,1128.7837929758507,0
2024-08-01,1149.14,1134.996118151978,0
2024-08-02,1145.35,1147.3184520022944,0
2024-08-05,1105.76,1143.5321910707153,0
2024-08-06,1117.66,1103.9973596251186,0
2024-08-07,1128.29,1115.8851088563465,0
2024-08-08,1122.32,1126.500681993331,0
2024-08-09,1134.75,1120.538108304835,0
2024-08-12,1134.88,1132.951043943546,0
2024-08-13,1139.94,1133.07971967729,0
2024-08-14,1152.41,1138.1320287882777,0
2024-08-15,1146.97,1150.583699260408,0
2024-08-16,1150.42,1145.1496396988675,0
2024-08-19,1151.83,1148.5947008777118,0
2024-08-20,1162.15,1150.002201940801,0
2024-08-21,1162.8,1160.3073754540908,0
2024-08-22,1153.89,1160.95509424027,0
2024-08-23,1163.48,1152.0570474261433,0
2024-08-26,1170.17,1161.634453429415,0
2024-08-27,1169.55,1168.3143750798788,0
2024-08-28,1173.62,1167.6940866515167,0
2024-08-29,1166.47,1171.7579850723828,0
2024-08-30,1173.52,1164.6174590205565,0
2024-09-02,1177.48,1171.65801208331,0
2024-09-03,1167.04,1175.6118774087734,0
2024-09-04,1167.05,1165.185699407802,0
2024-09-05,1170.4,1165.196535230944,0
2024-09-06,1175.68,1168.5421821239413,0
2024-09-09,1173.41,1173.8144966831446,0
2024-09-10,1177.5,1171.547043368502,0
2024-09-11,1175.24,1175.631164930436,0
2024-09-12,1184.88,1173.3739435045181,0
2024-09-13,1184.3,1183.0005876791572,0
2024-09-16,1184.3,1182.4203126183838,0
2024-09-17,1192.83,1182.4199104649056,0
2024-09-18,1195.71,1190.9378644552796,0
2024-09-19,1207.82,1193.8128017346176,0
2024-09-20,1192.81,1205.9050900917023,0
2024-09-23,1211.27,1190.9144657427162,0
2024-09-24,1211.19,1209.3494984419178,0
2024-09-25,1208.19,1209.2679940677017,0
2024-09-26,1209.66,1206.2715145823004,0
2024-09-27,1196.49,1207.7394130807088,0
2024-09-30,1172.02,1194.5877415866823,0
2024-10-01,1190.73,1170.1534534977206,0
2024-10-02,1174.9,1188.8405555167462,0
2024-10-03,1171.46,1173.0319586705587,0
2024-10-04,1161.09,1169.5984359462366,0
2024-10-07,1165.7,1159.243987031418,0
2024-10-08,1175.36,1163.8491854760825,0
2024-10-09,1165.86,1173.4955558448542,0
2024-10-10,1160.66,1164.0078101602637,0
2024-10-11,1168.76,1158.815874777577,0
2024-10-14,1173.5,1166.9053671571667,0
2024-10-15,1187.21,1171.6380741396413,0
2024-10-16,1190.88,1185.3279240577651,0
2024-10-17,1201.78,1188.9909682707812,0
2024-10-18,1205.28,1199.8746053579052,0
2024-10-21,1208.32,1203.3680066966926,0
2024-10-22,1206.48,1206.4027577987085,0
2024-10-23,1206.63,1204.5646644353506,0
2024-10-24,1194.33,1204.714290966582,0
2024-10-25,1189.61,1192.431445214611,0
2024-10-28,1181.36,1187.7194885682543,0
2024-10-29,1177.72,1179.481921203656,0
2024-10-30,1171.84,1175.8483835119844,0
2024-10-31,1169.89,1169.9776460631756,0
2024-11-01,1157.25,1168.0314873516159,0
2024-11-04,1154.3,1155.4098044220045,0
2024-11-05,1159.24,1152.4657590502081,0
2024-11-06,1138.29,1157.3998353593158,0
2024-11-07,1117.03,1136.4789829242281,0
2024-11-08,1120.76,1115.2511395114352,0
2024-11-11,1114.54,1118.9791059107167,0
2024-11-12,1120.35,1112.7685599438894,0
2024-11-13,1117.28,1118.5715435175387,0
2024-11-14,1102.64,1115.5056291694127,0
2024-11-15,1094.43,1100.8864306039022,0
2024-11-18,1093.81,1092.6896258316247,0
2024-11-19,1106.36,1092.0721860610379,0
2024-11-20,1102.94,1104.605295151744,0
2024-11-21,1095.03,1101.188929075702,0
2024-11-22,1104.49,1093.2900101511184,0
2024-11-25,1121.44,1102.7376615583637,0
2024-11-26,1109.98,1119.6630479838423,0
2024-11-27,1109.98,1108.216957608307,0
2024-11-28,1101.91,1108.2174421083612,0
2024-11-29,1085.86,1100.1589397531823,0
2024-12-02,1071.76,1084.1323774797067,0
2024-12-03,1098.63,1070.054340567228,0
2024-12-04,1120.05,1096.8890272987653,0
2024-12-05,1115.09,1118.2769139769653,0
2024-12-06,1120.55,1113.320715161644,0
2024-12-09,1131.24,1118.7723692371833,0
2024-12-10,1135.73,1129.446517567197,0
2024-12-11,1135.15,1133.9286752532964,0
2024-12-12,1119.87,1133.3484219645509,0
2024-12-13,1107.58,1118.0894093572163,0
2024-12-16,1095.99,1105.818207121334,0
2024-12-17,1072.96,1094.2463877868634,0
2024-12-18,1063.91,1071.250696012436,0
2024-12-19,1041.69,1062.2167790354579,0
2024-12-20,1040.38,1040.0301907508824,0
2024-12-23,1062.25,1038.7254851831499,0
2024-12-24,1055.5,1060.5662291361896,0
2024-12-25,1055.5,1053.8239679660262,0
2024-12-26,1055.5,1053.824095931349,0
2024-12-27,1050.36,1053.8240911487617,0
2024-12-30,1057.56,1048.6913348959058,0
2024-12-31,1057.56,1055.881831140555,0
