date,actual,predicted,train_flag
2022-07-06,947.1500244140624,1008.9745804563789,0
2022-07-07,946.5800170898438,1013.3132391961287,0
2022-07-08,959.6799926757812,950.5751660258342,0
2022-07-11,952.2000122070312,954.6333278022172,0
2022-07-12,949.5,958.7214485432761,0
2022-07-13,936.4400024414062,962.8355157882131,0
2022-07-14,948.5700073242188,966.9757767142861,0
2022-07-15,938.9500122070312,952.5719310742386,0
2022-07-18,940.77001953125,956.6378848910252,0
2022-07-19,949.1400146484376,960.7342463941858,0
2022-07-20,973.9500122070312,964.8567869374375,0
2022-07-21,971.5499877929688,969.0056650558138,0
2022-07-22,974.0399780273438,975.647641162328,0
2022-07-25,967.1300048828124,979.8115635016752,0
2022-07-26,968.47998046875,984.0069303256063,0
2022-07-27,974.4600219726562,988.2292440147585,0
2022-07-28,980.25,992.4785977869619,0
2022-07-29,978.6300048828124,984.3849988485226,0
2022-08-01,981.989990234375,988.5865151083211,0
2022-08-02,988.6099853515624,992.8196188737495,0
2022-08-03,999.9500122070312,997.0798509644147,0
2022-08-04,1003.77001953125,1001.3673370348862,0
2022-08-05,1007.7999877929688,1008.0036202938215,0
2022-08-08,1007.1400146484376,1012.3055772835651,0
2022-08-09,1008.7100219726562,1016.6399873240011,0
2022-08-10,1007.7999877929688,1021.0022261325828,0
2022-08-11,1018.3300170898438,1025.3923979978467,0
2022-08-12,1012.0399780273438,1022.625277001441,0
2022-08-15,1005.7899780273438,1026.989755710019,0
2022-08-16,1016.3599853515624,1031.3871030333241,0
2022-08-17,1016.3599853515624,1035.8126591100042,0
2022-08-18,1026.3399658203125,1040.2665422975126,0
2022-08-19,1022.989990234375,1030.6689358241385,0
2022-08-22,1014.6799926757812,1035.067717953964,0
2022-08-23,1023.0,1039.4996404520707,0
2022-08-24,1026.6099853515625,1043.9599976321958,0
2022-08-25,1021.47998046875,1048.4489060157011,0
2022-08-26,1014.27001953125,1025.7901738242613,0
2022-08-29,1016.3099975585938,1030.168952597686,0
2022-08-30,1021.75,1034.580343075466,0
2022-08-31,1022.8200073242188,1039.0198658158806,0
2022-09-01,1016.9299926757812,1043.4877216298694,0
2022-09-02,1019.7899780273438,1021.2213074837476,0
2022-09-05,1029.300048828125,1025.5807439901675,0
2022-09-06,1027.010009765625,1029.9725778638333,0
2022-09-07,1019.6699829101562,1034.392386966117,0
2022-09-08,1028.06005859375,1038.8403871136984,0
2022-09-09,1032.0,1032.3972128329146,0
2022-09-12,1032.7900390625,1036.8038359100099,0
2022-09-13,1042.6400146484375,1041.2434622177816,0
2022-09-14,1035.52001953125,1045.7114847736955,0
2022-09-15,1041.0400390625,1050.2080642186743,0
2022-09-16,1016.010009765625,1045.4319429158124,0
2022-09-19,1024.72998046875,1049.8941963476311,0
2022-09-20,1028.2099609375,1054.3898767114842,0
2022-09-21,1029.219970703125,1058.9143159132611,0
2022-09-22,1032.6500244140625,1063.467674882003,0
2022-09-23,1025.6300048828125,1037.0066511049195,0
2022-09-26,1020.2000122070312,1041.4330106162734,0
2022-09-27,1015.97998046875,1045.8924946633365,0
2022-09-28,1013.510009765625,1050.3804877777777,0
2022-09-29,1009.0399780273438,1054.8971577364025,0
2022-09-30,1011.47998046875,1013.2984243158924,0
2022-10-03,1006.3699951171876,1017.6241709837221,0
2022-10-04,1014.6500244140624,1021.9819342855488,0
2022-10-05,1011.6300048828124,1026.36739737244,0
2022-10-06,1010.6799926757812,1030.7808046541359,0
2022-10-07,999.3900146484376,1014.944474798394,0
2022-10-10,996.6900024414062,1019.276839162962,0
2022-10-11,988.4299926757812,1023.6414727481392,0
2022-10-12,984.5599975585938,1028.0339419094882,0
2022-10-13,978.47998046875,1032.4544454978895,0
2022-10-14,966.739990234375,982.6099454491399,0
2022-10-17,972.6699829101562,986.80491459852,0
2022-10-18,971.3499755859376,991.03081781453,0
2022-10-19,974.0700073242188,995.2835300506554,0
2022-10-20,993.6799926757812,999.5633142514449,0
2022-10-21,1000.3599853515624,997.870199723955,0
2022-10-24,1006.5,1002.1285622903102,0
2022-10-25,1005.8300170898438,1006.419229913466,0
2022-10-26,1004.1799926757812,1010.7375233214633,0
2022-10-27,1012.77001953125,1015.0835057831441,0
2022-10-28,1009.7000122070312,1017.0419639327924,0
2022-10-31,1014.1199951171876,1021.3826708060384,0
2022-11-01,1007.3699951171876,1025.7560371873262,0
2022-11-02,999.0999755859376,1030.157446103797,0
2022-11-03,1001.3099975585938,1034.5870219441513,0
2022-11-04,1005.97998046875,1005.5352690651492,0
2022-11-07,1015.280029296875,1009.8276405402656,0
2022-11-08,1005.739990234375,1014.1519230801207,0
2022-11-09,1009.2100219726562,1018.5037584849787,0
2022-11-10,991.6500244140624,1022.8833567512404,0
2022-11-11,1012.9400024414062,995.8359779369652,0
2022-11-14,1001.02001953125,1000.087596327263,0
2022-11-15,1004.3599853515624,1004.3704933175915,0
2022-11-16,1000.9600219726562,1008.6805311727445,0
2022-11-17,1004.9199829101562,1013.0179918471238,0
2022-11-18,1009.5,1009.1598204635337,0
2022-11-21,1002.4000244140624,1013.4673772202996,0
2022-11-22,996.8699951171876,1017.8071109809129,0
2022-11-23,998.5,1022.1745630944614,0
2022-11-24,1004.3200073242188,1026.5699099968788,0
2022-11-25,1001.739990234375,1008.5570673993186,0
2022-11-28,996.760009765625,1012.8619362167866,0
2022-11-29,995.219970703125,1017.1990161624074,0
2022-11-30,1008.280029296875,1021.5638209557914,0
2022-12-01,995.9600219726562,1025.9565148107654,0
2022-12-02,989.5900268554688,1000.1630094408472,0
2022-12-05,979.1500244140624,1004.4325941163953,0
2022-12-06,961.8400268554688,1008.7338570854743,0
2022-12-07,945.5800170898438,1013.0624948489743,0
2022-12-08,944.219970703125,1017.4187305205288,0
2022-12-09,933.010009765625,948.2061620997317,0
2022-12-12,938.75,952.2546956801192,0
2022-12-13,952.7899780273438,956.3329060130355,0
2022-12-14,951.1599731445312,960.4369072833406,0
2022-12-15,942.3599853515624,964.5669930101951,0
2022-12-16,951.1900024414062,946.3368996827415,0
2022-12-19,946.8499755859376,950.3767944108148,0
2022-12-20,938.9000244140624,954.4466397180641,0
2022-12-21,941.6599731445312,958.5423751753983,0
2022-12-22,941.7000122070312,962.6642173380144,0
2022-12-23,934.260009765625,945.6735376143747,0
2022-12-26,935.1500244140624,949.7103079222006,0
2022-12-27,940.3800048828124,953.7771399438777,0
2022-12-28,933.6900024414062,957.8699042710631,0
2022-12-29,939.8699951171876,961.9887870691288,0
2022-12-30,937.1799926757812,943.8352656145963,0
2023-01-02,935.0800170898438,947.8639570381307,0
2023-01-03,940.4600219726562,951.922777120934,0
2023-01-04,928.530029296875,956.007536322742,0
2023-01-05,909.6599731445312,960.1183917327785,0
2023-01-06,913.02001953125,913.5007809837156,0
2023-01-09,915.8599853515624,917.4012846749458,0
2023-01-10,901.0900268554688,921.3302537907304,0
2023-01-11,894.9500122070312,925.2840187128018,0
2023-01-12,905.6799926757812,929.2628900161056,0
2023-01-13,905.489990234375,909.5010853601691,0
2023-01-16,913.3200073242188,913.3832459607801,0
2023-01-17,929.8499755859376,917.2944055390333,0
2023-01-18,929.760009765625,921.2305435222033,0
2023-01-19,937.6099853515624,925.1918194283186,0
2023-01-20,941.010009765625,941.5643434036439,0
2023-01-23,941.010009765625,945.5826994887168,0
2023-01-24,939.3499755859376,949.6314282963439,0
2023-01-25,932.3400268554688,953.7061784582784,0
2023-01-26,941.6400146484376,957.8070337269801,0
2023-01-27,949.72998046875,945.6123906770562,0
2023-01-30,945.4299926757812,949.6484718123413,0
2023-01-31,936.489990234375,953.714818275499,0
2023-02-01,941.1400146484376,957.8071917529992,0
2023-02-02,943.0399780273438,961.9257308470874,0
2023-02-03,952.7999877929688,947.0187443437749,0
2023-02-06,948.4500122070312,951.0610525912668,0
2023-02-07,956.6099853515624,955.1335577811046,0
2023-02-08,958.9500122070312,959.2320749151638,0
2023-02-09,952.22998046875,963.356769053946,0
2023-02-10,952.4500122070312,956.2480735975288,0
2023-02-13,953.219970703125,960.3300371388906,0
2023-02-14,960.3099975585938,964.4423790013171,0
2023-02-15,957.6400146484376,968.5809369113447,0
2023-02-16,953.489990234375,972.7459029736151,0
2023-02-17,954.3800048828124,957.5135532030216,0
2023-02-20,954.8599853515624,961.6010076548476,0
2023-02-21,950.510009765625,965.7188497777256,0
2023-02-22,939.989990234375,969.8629280751088,0
2023-02-23,944.4299926757812,974.0334421077025,0
2023-02-24,946.9299926757812,948.4152958357543,0
2023-02-27,948.0800170898438,952.4639220727071,0
2023-02-28,942.969970703125,956.5426538443953,0
2023-03-01,945.8200073242188,960.6473747538976,0
2023-03-02,947.1500244140624,964.778281225262,0
2023-03-03,938.9600219726562,951.1462130301634,0
2023-03-06,938.719970703125,955.2061864053848,0
2023-03-07,935.739990234375,959.2964709577493,0
2023-03-08,939.0399780273438,963.4128722143262,0
2023-03-09,942.8900146484376,967.5555601665674,0
2023-03-10,937.1400146484376,946.8679473445989,0
2023-03-13,939.8400268554688,950.909536077608,0
2023-03-14,917.3800048828124,954.9813625196261,0
2023-03-15,914.1900024414062,959.079215756024,0
2023-03-16,907.5,963.2032507603602,0
2023-03-17,924.25,911.3308347762817,0
2023-03-20,915.5700073242188,915.2217391950796,0
2023-03-21,929.989990234375,919.1412414938553,0
2023-03-22,929.989990234375,923.0855669870858,0
2023-03-23,929.989990234375,927.0549803400362,0
2023-03-24,941.0399780273438,933.9134872310035,0
2023-03-27,929.0999755859376,937.8997747109659,0
2023-03-28,935.3099975585938,941.9158935163246,0
2023-03-29,947.0,945.9576880906897,0
2023-03-30,939.6099853515624,950.0253093500668,0
2023-03-31,937.6799926757812,943.5743804955256,0
2023-04-03,943.0700073242188,947.6020033358441,0
2023-04-04,943.1400146484376,951.6596844725079,0
2023-04-05,940.6900024414062,955.7432711009903,0
2023-04-06,937.2000122070312,959.8529342869336,0
2023-04-07,937.2000122070312,941.1547808112223,0
2023-04-10,935.5999755859376,945.1723029489447,0
2023-04-11,941.780029296875,949.2196745627542,0
2023-04-12,943.1799926757812,953.2928265644282,0
2023-04-13,943.8900146484376,957.3919598543546,0
2023-04-14,950.9000244140624,947.8722544309334,0
2023-04-17,943.4199829101562,951.9181459274249,0
2023-04-18,948.3400268554688,955.9942840826707,0
2023-04-19,948.3400268554688,960.096467752212,0
2023-04-20,948.3400268554688,964.2248572023979,0
2023-04-21,948.3400268554688,952.3412551670269,0
2023-04-24,948.3400268554688,956.4063143333792,0
2023-04-25,948.3400268554688,960.5017148808657,0
2023-04-26,963.2100219726562,964.62326305472,0
2023-04-27,965.0800170898438,968.7711306948867,0
2023-04-28,961.75,969.1507637949342,0
2023-05-01,961.75,973.2870792404451,0
2023-05-02,955.6099853515624,977.4545254198792,0
2023-05-03,947.6500244140624,981.6486935096391,0
2023-05-04,952.280029296875,985.8697003603311,0
2023-05-05,945.0499877929688,956.298209733892,0
2023-05-08,938.0499877929688,960.380323325056,0
2023-05-09,940.47998046875,964.4928316359194,0
2023-05-10,947.489990234375,968.6315637263526,0
2023-05-11,940.1500244140624,972.7967088182315,0
2023-05-12,932.219970703125,944.1173966793343,0
2023-05-15,935.0,948.1477005503576,0
2023-05-16,929.77001953125,952.207929054151,0
2023-05-17,929.1599731445312,956.2940068115072,0
2023-05-18,929.1599731445312,960.4061398454231,0
2023-05-19,939.5700073242188,933.0807487679826,0
2023-05-22,945.4299926757812,937.0638356159296,0
2023-05-23,946.1099853515624,941.0765434257688,0
2023-05-24,948.47998046875,945.1148195749439,0
2023-05-25,941.8300170898438,949.1788571948848,0
2023-05-26,942.25,945.804292182096,0
2023-05-29,946.5800170898438,949.8416922667052,0
2023-05-30,943.0999755859376,953.9091190936692,0
2023-05-31,949.6699829101562,958.0024671159904,0
2023-06-01,949.6699829101562,962.1219310219126,0
2023-06-02,949.6699829101562,953.6766068497327,0
2023-06-05,946.5700073242188,957.7472914295596,0
2023-06-06,946.6799926757812,961.848416917608,0
2023-06-07,945.3900146484376,965.9757514138137,0
2023-06-08,953.3900146484376,970.1294540012692,0
2023-06-09,954.239990234375,957.4118079590849,0
2023-06-12,952.719970703125,961.4981556320787,0
2023-06-13,952.5800170898438,965.6151619990306,0
2023-06-14,949.8099975585938,969.7585250084293,0
2023-06-15,952.27001953125,973.9283820670574,0
2023-06-16,952.1599731445312,956.2878276329927,0
2023-06-19,950.030029296875,960.3697262547225,0
2023-06-20,948.8099975585938,964.4820884913712,0
2023-06-21,954.6900024414062,968.6207052557111,0
2023-06-22,944.3699951171876,972.785750001831,0
2023-06-23,942.719970703125,948.3554769661044,0
2023-06-26,946.1099853515624,952.403979869256,0
2023-06-27,945.7000122070312,956.4824695991833,0
2023-06-28,945.7000122070312,960.5868943434637,0
2023-06-29,945.7000122070312,964.717477317695,0
2023-06-30,945.7000122070312,949.6902568857439,0
2023-07-03,952.5700073242188,953.7440768164637,0
2023-07-04,948.739990234375,957.8281157697176,0
2023-07-05,953.4400024414062,961.9382113047925,0
2023-07-06,956.4000244140624,966.0745436923155,0
2023-07-07,947.72998046875,960.4347345696882,0
2023-07-10,949.1599731445312,964.5341092121519,0
2023-07-11,954.9600219726562,968.6642032516997,0
2023-07-12,957.989990234375,972.8207206117692,0
2023-07-13,956.9500122070312,977.0038071579119,0
2023-07-14,964.0900268554688,960.9874478176538,0
2023-07-17,964.3599853515624,965.0893673837741,0
2023-07-18,958.3699951171876,969.2219335909634,0
2023-07-19,958.3699951171876,973.3808975631641,0
2023-07-20,961.5399780273438,977.5664259232985,0
2023-07-21,963.3800048828124,965.5968336567574,0
2023-07-24,962.4299926757812,969.7184740178744,0
2023-07-25,963.8499755859376,973.8709040473583,0
2023-07-26,969.2899780273438,978.0498571948401,0
2023-07-27,959.27001953125,982.2555016819721,0
2023-07-28,961.6599731445312,963.3182388267034,0
2023-07-31,965.6199951171876,967.4305638284643,0
2023-08-01,963.4600219726562,971.5733897620099,0
2023-08-02,960.1400146484376,975.7425789953536,0
2023-08-03,967.030029296875,979.9383487238364,0
2023-08-04,958.969970703125,971.1096786191304,0
2023-08-07,966.4000244140624,975.2546671914703,0
2023-08-08,961.8599853515624,979.4306950956623,0
2023-08-09,965.2999877929688,983.6334306505934,0
2023-08-10,966.47998046875,987.8630263746634,0
2023-08-11,964.3499755859376,970.5575647380889,0
2023-08-14,968.6599731445312,974.7002911091156,0
2023-08-15,966.25,978.8739735223351,0
2023-08-16,963.9099731445312,983.0743184134739,0
2023-08-17,963.9099731445312,987.3014932833877,0
2023-08-18,956.7100219726562,967.9771957045458,0
2023-08-21,953.739990234375,972.1091340473025,0
2023-08-22,962.9600219726562,976.2718419453236,0
2023-08-23,960.1300048828124,980.4610952043109,0
2023-08-24,956.3400268554688,984.6770845993611,0
2023-08-25,956.719970703125,960.3755919323198,0
2023-08-28,958.280029296875,964.475221106938,0
2023-08-29,964.030029296875,968.6053152524203,0
2023-08-30,963.9199829101562,972.7617170350458,0
2023-08-31,962.25,976.9446302193936,0
2023-09-01,966.9600219726562,966.3100457154344,0
2023-09-04,969.9199829101562,970.4347993379475,0
2023-09-05,968.6699829101562,974.590313722906,0
2023-09-06,967.1900024414062,978.7723473206466,0
2023-09-07,959.469970703125,982.9810804038725,0
2023-09-08,952.3800048828124,963.5192130845791,0
2023-09-11,958.719970703125,967.6324623719811,0
2023-09-12,953.4600219726562,971.7761728734963,0
2023-09-13,954.22998046875,975.9462323705125,0
2023-09-14,955.6099853515624,980.1428686421283,0
2023-09-15,961.2000122070312,959.6420180574664,0
2023-09-18,955.8499755859376,963.7383123506797,0
2023-09-19,965.0399780273438,967.8651470336893,0
2023-09-20,970.4299926757812,972.0183127803089,0
2023-09-21,966.6599731445312,976.1979908203689,0
2023-09-22,968.1500244140624,970.7383919121426,0
2023-09-25,962.6099853515624,974.8819270347908,0
2023-09-26,952.4000244140624,979.0564129743067,0
2023-09-27,953.3200073242188,983.2575619324489,0
2023-09-28,953.3200073242188,987.4855437452577,0
2023-09-29,952.6900024414062,957.3428016736426,0
2023-10-02,957.0900268554688,961.4294770051956,0
2023-10-03,956.0700073242188,965.5465252756936,0
2023-10-04,949.22998046875,969.6897993717223,0
2023-10-05,944.6699829101562,973.8595015705332,0
2023-10-06,946.510009765625,948.6568149736436,0
2023-10-09,944.5800170898438,952.706641131707,0
2023-10-10,946.3599853515624,956.786441255238,0
2023-10-11,944.6900024414062,960.8921751635528,0
2023-10-12,943.4500122070312,965.0240713190315,0
2023-10-13,939.5499877929688,947.43102787862,0
2023-10-16,935.0599975585938,951.4753322290194,0
2023-10-17,932.6300048828124,955.5497259474009,0
2023-10-18,925.4199829101562,959.6500879675925,0
2023-10-19,910.0900268554688,963.7766113307467,0
2023-10-20,911.8900146484376,913.9324196793228,0
2023-10-23,899.010009765625,917.8346876436389,0
2023-10-24,908.969970703125,921.7654896984247,0
2023-10-25,911.9500122070312,925.721121542477,0
2023-10-26,889.3200073242188,929.701881653943,0
2023-10-27,892.9199829101562,893.0746195582693,0
2023-10-30,889.3499755859375,896.8878051811905,0
2023-10-31,892.3400268554688,900.728897171595,0
2023-11-01,878.8800048828125,904.594261597984,0
2023-11-02,898.9199829101562,908.4841847271283,0
2023-11-03,904.1500244140624,902.7113224574857,0
2023-11-06,918.8599853515624,906.5639556434719,0
2023-11-07,913.4299926757812,910.4456582761659,0
2023-11-08,906.75,914.3522841104004,0
2023-11-09,908.030029296875,918.2839255454718,0
2023-11-10,901.719970703125,911.8613436428027,0
2023-11-13,901.219970703125,915.7536894823508,0
2023-11-14,903.9099731445312,919.6750561093316,0
2023-11-15,920.1199951171876,923.6214477941453,0
2023-11-16,920.4099731445312,927.5930356852293,0
2023-11-17,917.4099731445312,924.2923366306155,0
2023-11-20,918.6799926757812,928.2372244628879,0
2023-11-21,915.719970703125,932.2117950171759,0
2023-11-22,912.5900268554688,936.2118466449347,0
2023-11-23,923.5,940.2374924341451,0
2023-11-24,924.8699951171876,927.3955272668957,0
2023-11-27,924.1300048828124,931.3537186360542,0
2023-11-28,925.3900146484376,935.3416642445801,0
2023-11-29,924.3400268554688,939.3551662206738,0
2023-11-30,930.0399780273438,943.3943443198374,0
2023-12-01,939.7100219726562,933.9634416485308,0
2023-12-04,940.1400146484376,937.949821902154,0
2023-12-05,940.75,941.9660904822318,0
2023-12-06,936.7999877929688,946.0080618502363,0
2023-12-07,945.4400024414062,950.0758740935943,0
2023-12-08,950.3699951171876,949.4281827519768,0
2023-12-11,936.7100219726562,953.4804482673462,0
2023-12-12,941.52001953125,957.563153237297,0
2023-12-13,932.9099731445312,961.6720132027951,0
2023-12-14,955.6400146484376,965.8071555142994,0
2023-12-15,957.969970703125,959.6699806360792,0
2023-12-18,949.1400146484376,963.7654350496309,0
2023-12-19,959.5999755859376,967.8919425371731,0
2023-12-20,962.97998046875,972.0450149943784,0
2023-12-21,964.1799926757812,976.2247159998041,0
2023-12-22,967.3599853515624,968.2474882597955,0
2023-12-25,967.3599853515624,972.3802105704646,0
2023-12-26,967.3599853515624,976.5439217257026,0
2023-12-27,968.72998046875,980.7342811481496,0
2023-12-28,977.0700073242188,984.9514310671884,0
2023-12-29,970.5700073242188,981.1914690950338,0
2024-01-01,970.5700073242188,985.3792578665852,0
2024-01-02,979.4299926757812,989.5985428682518,0
2024-01-03,973.3800048828124,993.8448739948752,0
2024-01-04,988.6400146484376,998.1183742003692,0
2024-01-05,986.260009765625,992.8096979457491,0
2024-01-08,976.4400024414062,997.0468250705576,0
2024-01-09,970.0800170898438,1001.3159569330975,0
2024-01-10,969.1400146484376,1005.6125167878357,0
2024-01-11,969.9400024414062,1009.9365980374354,0
2024-01-12,977.8200073242188,974.0328570555599,0
2024-01-15,974.0599975585938,978.1907447151601,0
2024-01-16,975.3900146484376,982.3795524203625,0
2024-01-17,968.9400024414062,986.5950517709621,0
2024-01-18,972.9600219726562,990.8374445326745,0
2024-01-19,972.6699829101562,977.06513401404,0
2024-01-22,973.3699951171876,981.235715525061,0
2024-01-23,971.77001953125,985.4374140398107,0
2024-01-24,966.25,989.665933809672,0
2024-01-25,959.7999877929688,993.921454201379,0
2024-01-26,951.489990234375,963.8508138975951,0
2024-01-29,961.9199829101562,967.965544787601,0
2024-01-30,971.7000122070312,972.1106901322255,0
2024-01-31,974.219970703125,976.2821672533386,0
2024-02-01,977.27001953125,980.4802174511542,0
2024-02-02,984.6699829101562,981.3924593606996,0
2024-02-05,975.489990234375,985.5811336029775,0
2024-02-06,980.6199951171876,989.801262585638,0
2024-02-07,983.1400146484376,994.0484207499644,0
2024-02-08,983.1400146484376,998.3227424848939,0
2024-02-09,983.1400146484376,987.2878710193461,0
2024-02-12,995.1699829101562,991.501997558514,0
2024-02-13,988.1699829101562,995.7476216225791,0
2024-02-14,988.1699829101562,1000.020372691365,0
2024-02-15,1003.3200073242188,1004.3204191889487,0
2024-02-16,1006.6300048828124,1007.5514549619511,0
2024-02-19,998.2899780273438,1011.851372788739,0
2024-02-20,1010.8699951171876,1016.1837825640141,0
2024-02-21,1008.4099731445312,1020.5440334958598,0
2024-02-22,1002.510009765625,1024.9322178545885,0
2024-02-23,994.1599731445312,1006.7402641382438,0
2024-02-26,991.5999755859376,1011.0377037805835,0
2024-02-27,992.6900024414062,1015.3671032838056,0
2024-02-28,997.25,1019.7240947152105,0
2024-02-29,989.9299926757812,1024.108885826919,0
2024-03-01,987.9000244140624,994.1074928279046,0
2024-03-04,981.9500122070312,998.3511889820659,0
2024-03-05,979.8800048828124,1002.6263693491093,0
2024-03-06,994.0599975585938,1006.9287577908837,0
2024-03-07,996.5599975585938,1011.2585770223756,0
2024-03-08,1000.3499755859376,1000.7638211569974,0
2024-03-11,1000.3499755859376,1005.0352011427877,0
2024-03-12,1000.3499755859376,1009.3386542087056,0
2024-03-13,1003.47998046875,1013.6696660113773,0
2024-03-14,1011.5999755859376,1018.0283743943372,0
2024-03-15,997.469970703125,1015.8669620031641,0
2024-03-18,993.5999755859376,1020.2026592578237,0
2024-03-19,997.1500244140624,1024.5709824439389,0
2024-03-20,992.9299926757812,1028.9673151240147,0
2024-03-21,994.77001953125,1033.3917809694187,0
2024-03-22,996.739990234375,998.9674076937414,0
2024-03-25,1001.9099731445312,1003.2316264612342,0
2024-03-26,997.7999877929688,1007.5276122973047,0
2024-03-27,990.3699951171876,1011.8509979382729,0
2024-03-28,985.969970703125,1016.2019775805849,0
2024-03-29,985.969970703125,990.1311656412956,0
2024-04-01,969.0800170898438,994.3580915164915,0
2024-04-02,968.3699951171876,998.6162962500086,0
2024-04-03,953.9000244140624,1002.9015665362701,0
2024-04-04,967.77001953125,1007.214141967391,0
2024-04-05,963.72998046875,971.8530636399436,0
2024-04-08,963.72998046875,976.0013656523263,0
2024-04-09,963.72998046875,980.1806563205952,0
2024-04-10,963.72998046875,984.3866395655058,0
2024-04-11,963.72998046875,988.6194855625112,0
2024-04-12,963.72998046875,967.7963309270041,0
2024-04-15,963.72998046875,971.9274610705467,0
2024-04-16,935.3400268554688,976.089380039097,0
2024-04-17,928.3499755859376,980.277849020254,0
2024-04-18,935.510009765625,984.4930532319516,0
2024-04-19,920.3099975585938,939.4578162010303,0
2024-04-22,921.4600219726562,943.4682143587727,0
2024-04-23,927.6400146484376,947.5083643779095,0
2024-04-24,931.3599853515624,951.5742258257887,0
2024-04-25,923.489990234375,955.6660097904714,0
2024-04-26,898.780029296875,927.3871084535509,0
2024-04-29,915.3499755859376,931.3459957122195,0
2024-04-30,926.72998046875,935.3342540489003,0
2024-05-01,926.72998046875,939.347892968205,0
2024-05-02,898.75,943.3871203102648,0
2024-05-03,903.3300170898438,902.5445719280348,0
2024-05-06,906.2899780273438,906.3982196373206,0
2024-05-07,898.02001953125,910.2800309196483,0
2024-05-08,893.4299926757812,914.1863585280034,0
2024-05-09,893.4299926757812,918.1175000383324,0
2024-05-10,893.4299926757812,897.200351034899,0
2024-05-13,895.5499877929688,901.0304404130565,0
2024-05-14,892.5800170898438,904.8889297440104,0
2024-05-15,901.4000244140624,908.7719672557599,0
2024-05-16,909.3099975585938,912.6797573778889,0
2024-05-17,919.510009765625,913.1452931557036,0
2024-05-20,908.5399780273438,917.0425172943935,0
2024-05-21,891.5800170898438,920.9691273601624,0
2024-05-22,895.8400268554688,924.9209382162683,0
2024-05-23,895.8400268554688,928.8980476258707,0
2024-05-24,895.8400268554688,899.6202455117258,0
2024-05-27,889.7999877929688,903.4605108379604,0
2024-05-28,900.8200073242188,907.3293247579854,0
2024-05-29,886.1799926757812,911.2227866008919,0
2024-05-30,874.1199951171875,915.141084596321,0
2024-05-31,871.4199829101562,877.810228057302,0
2024-06-03,888.280029296875,881.5581375117767,0
2024-06-04,895.7999877929688,885.3335256169852,0
2024-06-05,881.7000122070312,889.1327960174473,0
2024-06-06,892.0999755859375,892.9562184986645,0
2024-06-07,883.9299926757812,895.8632697848861,0
2024-06-10,884.8400268554688,899.687010389182,0
2024-06-11,867.780029296875,903.539452865643,0
2024-06-12,862.8599853515625,907.4165648762327,0
2024-06-13,858.6300048828125,911.3184711970723,0
2024-06-14,845.5,862.2543706363997,0
2024-06-17,845.5,865.9356844487904,0
2024-06-18,845.5,869.6441025424527,0
2024-06-19,839.6199951171875,873.3760276128585,0
2024-06-20,854.780029296875,877.1316992434791,0
2024-06-21,867.2000122070312,858.3855118634348,0
2024-06-24,864.4000244140625,862.0491466815207,0
2024-06-25,861.6699829101562,865.7403644008529,0
2024-06-26,863.2899780273438,869.4552518915368,0
2024-06-27,874.3900146484375,873.1939106377181,0
2024-06-28,887.72998046875,878.0779179665815,0
2024-07-01,896.6599731445312,881.8254301950427,0
2024-07-02,892.719970703125,885.601232083078,0
2024-07-03,897.5999755859375,889.4012842540594,0
2024-07-04,899.8499755859375,893.2256728422484,0
2024-07-05,906.6400146484376,903.6459203973974,0
2024-07-08,904.3300170898438,907.5028391726269,0
2024-07-09,909.4199829101562,911.3887302895565,0
2024-07-10,912.3300170898438,915.2995166495363,0
2024-07-11,915.3599853515624,919.2353187511183,0
2024-07-12,920.3800048828124,919.2214127911113,0
2024-07-15,912.5800170898438,923.1448300952804,0
2024-07-16,904.5499877929688,927.0976985248476,0
2024-07-17,910.0700073242188,931.0758804962423,0
2024-07-18,922.780029296875,935.0795037042873,0
2024-07-19,919.530029296875,926.6720490608567,0
2024-07-22,923.25,930.6269651518389,0
2024-07-23,923.260009765625,934.6117263861738,0
2024-07-24,917.1699829101562,938.6220740238277,0
2024-07-25,916.1599731445312,942.6581016886266,0
2024-07-26,920.3900146484376,920.0259572558978,0
2024-07-29,920.5999755859376,923.9533211272641,0
2024-07-30,910.760009765625,927.9098796156479,0
2024-07-31,913.7100219726562,931.8916468749211,0
2024-08-01,925.510009765625,935.8988155656236,0
2024-08-02,919.3699951171876,929.4137753274671,0
2024-08-05,890.7100219726562,933.3804758061283,0
2024-08-06,899.1799926757812,937.377045735236,0
2024-08-07,903.7899780273438,941.3992487549956,0
2024-08-08,898.9000244140625,945.4471936297367,0
2024-08-09,908.1300048828124,902.6933306081283,0
2024-08-12,908.2000122070312,906.5468206936374,0
2024-08-13,912.510009765625,910.4289202121731,0
2024-08-14,922.6400146484376,914.3357331742598,0
2024-08-15,919.52001953125,918.2674572162447,0
2024-08-16,925.27001953125,923.3992390242433,0
2024-08-19,928.1699829101562,927.3405928086887,0
2024-08-20,939.1400146484376,931.3114686639173,0
2024-08-21,942.3699951171876,935.3077432697169,0
2024-08-22,934.3599853515624,939.3295595807062,0
2024-08-23,943.219970703125,938.3024517989913,0
2024-08-26,950.0599975585938,942.3076664208514,0
2024-08-27,946.510009765625,946.3427282989761,0
2024-08-28,948.6500244140624,950.4035338873379,0
2024-08-29,942.1300048828124,954.4902627732964,0
2024-08-30,944.47998046875,946.1056933308159,0
