date,actual,predicted,train_flag
2024-02-14,1165.16,1161.8963826152024,0
2024-02-15,1180.83,1159.342348195388,0
2024-02-16,1186.12,1156.7861953028437,0
2024-02-19,1176.33,1154.238259719931,0
2024-02-20,1188.65,1151.705333322955,0
2024-02-21,1187.09,1149.19208934518,0
2024-02-22,1184.25,1146.7019139161466,0
2024-02-23,1175.59,1181.7249779240437,0
2024-02-26,1171.51,1179.2641807583366,0
2024-02-27,1173.3,1176.743816537432,0
2024-02-28,1177.56,1174.181208271589,0
2024-02-29,1172.96,1171.6001472415364,0
2024-03-01,1172.2,1169.0169463831603,0
2024-03-04,1166.71,1166.4420507143655,0
2024-03-05,1161.95,1163.8823237460088,0
2024-03-06,1180.81,1161.342487989895,0
2024-03-07,1186.19,1158.8259652979086,0
2024-03-08,1188.4,1183.6599118121521,0
2024-03-11,1188.4,1181.1949299000457,0
2024-03-12,1188.4,1178.6703948217814,0
2024-03-13,1197.15,1176.1035672890941,0
2024-03-14,1201.01,1173.5182617941452,0
2024-03-15,1182.9,1170.9308150862323,0
2024-03-18,1181.48,1168.3516885368529,0
2024-03-19,1186.52,1165.7877565654287,0
2024-03-20,1185.8,1163.2437491974574,0
2024-03-21,1187.73,1160.7230937195636,0
2024-03-22,1190.35,1185.1971678918771,0
2024-03-25,1190.35,1182.7290599821927,0
2024-03-26,1190.35,1180.201275936876,0
2024-03-27,1183.5,1177.6311354922188,0
2024-03-28,1179.85,1175.0424886163528,0
2024-03-29,1179.85,1172.4516945994067,0
2024-04-01,1166.46,1169.8692293862123,0
2024-04-02,1173.2,1167.3019770501057,0
2024-04-03,1161.81,1164.7546742506877,0
2024-04-04,1178.16,1162.230753045995,0
2024-04-05,1175.24,1175.6464794834242,0
2024-04-08,1175.24,1173.1980241068766,0
2024-04-09,1175.24,1170.6905544112387,0
2024-04-10,1175.24,1168.1411130658516,0
2024-04-11,1175.24,1165.573325563715,0
2024-04-12,1175.24,1163.003411460498,0
2024-04-15,1175.24,1160.4417602171704,0
2024-04-16,1147.96,1157.8951998367702,0
2024-04-17,1134.22,1155.368428584707,0
2024-04-18,1139.53,1152.8648507329908,0
2024-04-19,1122.79,1137.0999510430663,0
2024-04-22,1125.84,1134.7319715570236,0
2024-04-23,1134.12,1132.3068022037128,0
2024-04-24,1137.54,1129.8410057453932,0
2024-04-25,1129.96,1127.3574491196944,0
2024-04-26,1102.82,1124.8718262887949,0
2024-04-29,1126.03,1122.3941896142442,0
2024-04-30,1139.47,1119.93114539,0
2024-05-01,1139.47,1117.4872391640224,0
2024-05-02,1112.76,1115.0657644078108,0
2024-05-03,1118.39,1110.3891364381377,0
2024-05-06,1121.86,1108.0772521928043,0
2024-05-07,1115.07,1105.7091549600468,0
2024-05-08,1114.8,1103.3013043886801,0
2024-05-09,1114.8,1100.8760970024284,0
2024-05-10,1114.8,1098.4488717323761,0
2024-05-13,1115.55,1096.0294464787858,0
2024-05-14,1114.87,1093.6242717991681,0
2024-05-15,1127.91,1091.2377858404159,0
2024-05-16,1138.03,1088.8732043409277,0
2024-05-17,1147.24,1135.602321649467,0
2024-05-20,1136.81,1133.2373828049087,0
2024-05-21,1118.22,1130.8153571284845,0
2024-05-22,1122.94,1128.3527702224753,0
2024-05-23,1122.94,1125.8724609035119,0
2024-05-24,1122.94,1123.3900995378397,0
2024-05-27,1100.21,1120.9157213657334,0
2024-05-28,1114.57,1118.4559209911195,0
2024-05-29,1097.39,1116.0152360099125,0
2024-05-30,1088.34,1113.5969543387714,0
2024-05-31,1084.83,1086.020150729178,0
2024-06-03,1106.43,1083.7587664034006,0
2024-06-04,1112.32,1081.4425951208616,0
2024-06-05,1090.71,1079.0875841684106,0
2024-06-06,1101.03,1076.715602588831,0
2024-06-07,1095.15,1074.3416458494605,0
2024-06-10,1092.26,1071.9753160586722,0
2024-06-11,1072.19,1069.622922930576,0
2024-06-12,1067.03,1067.28880782048,0
2024-06-13,1063.01,1064.9761162582158,0
2024-06-14,1043.59,1060.7437648365155,0
2024-06-17,1043.59,1058.5349581512971,0
2024-06-18,1043.59,1056.2726984262545,0
2024-06-19,1038.73,1053.9725129360847,0
2024-06-20,1053.81,1051.6557520958793,0
2024-06-21,1073.55,1049.3370609805295,0
2024-06-24,1075.06,1047.0258183347605,0
2024-06-25,1072.33,1044.728187286653,0
2024-06-26,1074.19,1042.4484083363866,0
2024-06-27,1085.8,1040.1895539081636,0
2024-06-28,1103.1,1083.4837758309257,0
2024-07-01,1109.22,1081.2273720978935,0
2024-07-02,1104.47,1078.91650974991,0
2024-07-03,1112.27,1076.5669550313025,0
2024-07-04,1114.37,1074.200495034705,0
2024-07-05,1121.39,1071.8320787993928,0
2024-07-08,1127.14,1069.4712799472634,0
2024-07-09,1129.08,1067.1243899203034,0
2024-07-10,1133.12,1064.7957378194399,0
2024-07-11,1136.7,1062.4884605449313,0
2024-07-12,1141.65,1134.275878086521,0
2024-07-15,1136.45,1131.9138344086764,0
2024-07-16,1132.55,1129.4946739058755,0
2024-07-17,1139.32,1127.0349810594537,0
2024-07-18,1149.45,1124.5575825524074,0
2024-07-19,1142.35,1122.078133079518,0
2024-07-22,1146.3,1119.606656662883,0
2024-07-23,1146.22,1117.1497403273063,0
2024-07-24,1137.03,1114.71191643598,0
2024-07-25,1135.98,1112.2964691294878,0
2024-07-26,1140.84,1133.5579415906525,0
2024-07-29,1138.29,1131.1974652823974,0
2024-07-30,1130.58,1128.7798748493262,0
2024-07-31,1136.8,1126.321766116705,0
2024-08-01,1149.14,1123.8459542113267,0
2024-08-02,1145.35,1121.3680864116188,0
2024-08-05,1105.76,1118.8981825795395,0
2024-08-06,1117.66,1116.4428271079714,0
2024-08-07,1128.29,1114.0065504759675,0
2024-08-08,1122.32,1111.592635353649,0
2024-08-09,1134.75,1119.927144913778,0
2024-08-12,1134.88,1117.5951231148952,0
2024-08-13,1139.94,1115.2066370516807,0
2024-08-14,1152.41,1112.7781016808215,0
2024-08-15,1146.97,1110.3320682489198,0
2024-08-16,1150.42,1107.884000353703,0
2024-08-19,1151.83,1105.4437991671139,0
2024-08-20,1162.15,1103.017970658737,0
2024-08-21,1162.8,1100.6109911716833,0
2024-08-22,1153.89,1098.2261040697665,0
2024-08-23,1163.48,1151.4301953037207,0
2024-08-26,1170.17,1149.0326001620526,0
2024-08-27,1169.55,1146.57689216559,0
2024-08-28,1173.62,1144.0800061411128,0
2024-08-29,1166.47,1141.5651359728097,0
2024-08-30,1173.52,1139.0481792371922,0
2024-09-02,1177.48,1136.539313843889,0
2024-09-03,1167.04,1134.0452275126731,0
2024-09-04,1167.05,1131.5705217477978,0
2024-09-05,1170.4,1129.1185307219625,0
2024-09-06,1175.68,1167.9040741283166,0
2024-09-09,1173.41,1165.4719707454155,0
2024-09-10,1177.5,1162.9810763800526,0
2024-09-11,1175.24,1160.4484478043566,0
2024-09-12,1184.88,1157.897583741359,0
2024-09-13,1184.3,1155.3446038110153,0
2024-09-16,1184.3,1152.7998308344218,0
2024-09-17,1192.83,1150.2700483752135,0
2024-09-18,1195.71,1147.7599239715091,0
2024-09-19,1207.82,1145.2728396085993,0
2024-09-20,1192.81,1205.2434558061896,0
2024-09-23,1211.27,1202.733457558204,0
2024-09-24,1211.19,1200.162875249078,0
2024-09-25,1208.19,1197.5492495950248,0
2024-09-26,1209.66,1194.916817826027,0
2024-09-27,1196.49,1192.2822097991802,0
2024-09-30,1172.02,1189.656075405949,0
2024-10-01,1190.73,1187.0454132865818,0
2024-10-02,1174.9,1184.45503911063,0
2024-10-03,1171.46,1181.8884423223644,0
2024-10-04,1161.09,1168.9624094093595,0
2024-10-07,1165.7,1166.5281865476795,0
2024-10-08,1175.36,1164.0350594265915,0
2024-10-09,1165.86,1161.500142308483,0
2024-10-10,1160.66,1158.946964073112,0
2024-10-11,1168.76,1156.391662754075,0
2024-10-14,1173.5,1153.8445728033707,0
2024-10-15,1187.21,1151.3124853304057,0
2024-10-16,1190.88,1148.8000729547568,0
2024-10-17,1201.78,1146.3107212413577,0
2024-10-18,1205.28,1199.2163422875744,0
2024-10-21,1208.32,1196.7188672757848,0
2024-10-22,1206.48,1194.1610960527494,0
2024-10-23,1206.63,1191.5604956473567,0
2024-10-24,1194.33,1188.9411854772384,0
2024-10-25,1189.61,1186.3197124462176,0
2024-10-28,1181.36,1183.706672778745,0
2024-10-29,1177.72,1181.1090297355474,0
2024-10-30,1171.84,1178.5315746463416,0
2024-10-31,1169.89,1175.9777793435633,0
2024-11-01,1157.25,1167.3955913488448,0
2024-11-04,1154.3,1164.9645993181693,0
2024-11-05,1159.24,1162.4748011892232,0
2024-11-06,1138.29,1159.943272663548,0
2024-11-07,1117.03,1157.3935082956414,0
2024-11-08,1120.76,1154.841624050851,0
2024-11-11,1114.54,1152.2979404773664,0
2024-11-12,1120.35,1149.7692395766983,0
2024-11-13,1117.28,1147.2601876952672,0
2024-11-14,1102.64,1144.7741658459943,0
2024-11-15,1094.43,1100.289895509827,0
2024-11-18,1093.81,1097.9988609149525,0
2024-11-19,1106.36,1095.652267125622,0
2024-11-20,1102.94,1093.2663089250343,0
2024-11-21,1095.03,1090.863153783902,0
2024-11-22,1104.49,1088.4579971062249,0
2024-11-25,1121.44,1086.0605677815972,0
2024-11-26,1109.98,1083.677258478426,0
2024-11-27,1109.98,1081.3124675425124,0
2024-11-28,1101.91,1078.969381788453,0
2024-11-29,1085.86,1099.5610211416745,0
2024-12-02,1071.76,1097.2714180839369,0
2024-12-03,1098.63,1094.9263357764698,0
2024-12-04,1120.05,1092.5419326219203,0
2024-12-05,1115.09,1090.140353962181,0
2024-12-06,1120.55,1087.7367810881833,0
2024-12-09,1131.24,1085.3409339899686,0
2024-12-10,1135.73,1082.9591996407285,0
2024-12-11,1135.15,1080.595972611212,0
2024-12-12,1119.87,1078.2544370953003,0
2024-12-13,1107.58,1117.4832437795012,0
2024-12-16,1095.99,1115.1564158162041,0
2024-12-17,1072.96,1112.7731131976645,0
2024-12-18,1063.91,1110.3498313165342,0
2024-12-19,1041.69,1107.9090924460636,0
2024-12-20,1040.38,1105.46632802564,0
2024-12-23,1062.25,1103.0314164948638,0
2024-12-24,1055.5,1100.6108485843195,0
2024-12-25,1055.5,1098.2090902257821,0
2024-12-26,1055.5,1095.8293773583432,0
2024-12-27,1050.36,,0
2024-12-30,1057.56,,0
2024-12-31,1057.56,,0
