date,actual,predicted,train_flag
2022-07-04,6639.171875,6915.991766860353,0
2022-07-05,6703.26611328125,6918.702652888575,0
2022-07-06,6646.41015625,6921.563283437291,0
2022-07-07,6652.5869140625,6924.573654314684,0
2022-07-08,6740.21923828125,6654.446290625453,0
2022-07-11,6722.14501953125,6656.846844308931,0
2022-07-12,6718.2939453125,6659.455698790287,0
2022-07-13,6640.990234375,6662.208452847523,0
2022-07-14,6690.0869140625,6665.105518347242,0
2022-07-15,6651.90478515625,6691.97293409802,0
2022-07-18,6659.2529296875,6694.392142430507,0
2022-07-19,6736.091796875,6697.01848568446,0
2022-07-20,6874.7431640625,6699.788545176318,0
2022-07-21,6864.130859375,6702.703119524261,0
2022-07-22,6886.9619140625,6866.06352773884,0
2022-07-25,6858.4072265625,6868.548008009587,0
2022-07-26,6871.537109375,6871.245369669793,0
2022-07-27,6898.2158203125,6874.089660860391,0
2022-07-28,6956.81689453125,6877.081578386856,0
2022-07-29,6951.123046875,6958.791689198002,0
2022-08-01,6968.783203125,6961.312480811175,0
2022-08-02,6988.1572265625,6964.046685218623,0
2022-08-03,7046.634765625,6966.929313593721,0
2022-08-04,7057.34814453125,6969.961492246454,0
2022-08-05,7084.65478515625,7059.334697948375,0
2022-08-08,7086.84912109375,7061.887996155495,0
2022-08-09,7102.8798828125,7064.660307812617,0
2022-08-10,7086.23583984375,7067.583799848745,0
2022-08-11,7160.384765625,7070.659162293674,0
2022-08-12,7129.27685546875,7162.418914221202,0
2022-08-15,7093.27587890625,7165.013187836431,0
2022-08-16,7133.453125,7167.826893658355,0
2022-08-17,7133.453125,7170.793358616364,0
2022-08-18,7186.55810546875,7173.913776398807,0
2022-08-19,7172.43408203125,7188.592569145674,0
2022-08-22,7107.98291015625,7191.194417497736,0
2022-08-23,7163.26513671875,7194.017555166013,0
2022-08-24,7194.7060546875,7196.9943857346925,0
2022-08-25,7174.2080078125,7200.12592805214,0
2022-08-26,7135.248046875,7176.212812037148,0
2022-08-29,7132.044921875,7178.804505176338,0
2022-08-30,7159.47314453125,7181.62111416048,0
2022-08-31,7178.58984375,7184.592257533399,0
2022-09-01,7153.10400390625,7187.718257655331,0
2022-09-02,7177.17919921875,7155.099393808821,0
2022-09-05,7231.8828125,7157.6823889955895,0
2022-09-06,7233.15478515625,7160.490163719072,0
2022-09-07,7186.7568359375,7163.452237269146,0
2022-09-08,7232.01708984375,7166.568848694764,0
2022-09-09,7242.65576171875,7234.057013321416,0
2022-09-12,7254.4638671875,7236.673455509681,0
2022-09-13,7318.01611328125,7239.5137524123975,0
2022-09-14,7278.078125,7242.509104364583,0
2022-09-15,7305.60107421875,7245.66034612066,0
2022-09-16,7168.8701171875,7307.656523968331,0
2022-09-19,7195.48779296875,7310.298769593758,0
2022-09-20,7196.951171875,7313.167958698876,0
2022-09-21,7188.31396484375,7316.193910385522,0
2022-09-22,7218.90576171875,7319.377317376284,0
2022-09-23,7178.5830078125,7220.938249588276,0
2022-09-26,7127.5029296875,7223.5484224650445,0
2022-09-27,7112.44921875,7226.382506558897,0
2022-09-28,7077.03076171875,7229.371650139814,0
2022-09-29,7036.1982421875,7232.516618231035,0
2022-09-30,7040.7978515625,7038.147518001944,0
2022-10-03,7009.7177734375,7040.683396039955,0
2022-10-04,7072.255859375,7043.442282011388,0
2022-10-05,7075.384765625,7046.353802298851,0
2022-10-06,7076.623046875,7049.417899035983,0
2022-10-07,7026.783203125,7078.606235190892,0
2022-10-10,6994.39501953125,7081.163019020859,0
2022-10-11,6939.14501953125,7083.940641417971,0
2022-10-12,6909.208984375,7086.870574212434,0
2022-10-13,6880.625,7089.953334612252,0
2022-10-14,6814.52978515625,6882.535183370797,0
2022-10-17,6831.115234375,6885.015864489937,0
2022-10-18,6834.494140625,6887.71399524258,0
2022-10-19,6860.416015625,6890.56126715432,0
2022-10-20,6980.65185546875,6893.557743843556,0
2022-10-21,7017.77099609375,6982.656700089062,0
2022-10-24,7053.0439453125,6985.19011472745,0
2022-10-25,7048.3798828125,6987.933912743585,0
2022-10-26,7043.93896484375,6990.825915423099,0
2022-10-27,7091.76123046875,6993.8679385018,0
2022-10-28,7056.0400390625,7093.76676121391,0
2022-10-31,7098.89013671875,7096.33452818585,0
2022-11-01,7052.30322265625,7099.120996251667,0
2022-11-02,7015.68994140625,7102.059092160935,0
2022-11-03,7034.5732421875,7105.149768698033,0
2022-11-04,7045.52685546875,7036.54667114201,0
2022-11-07,7102.39599609375,7039.088897720655,0
2022-11-08,7050.1259765625,7041.850481135117,0
2022-11-09,7070.083984375,7044.763424396415,0
2022-11-10,6966.8369140625,7047.8282736327,0
2022-11-11,7089.2060546875,6968.748526317657,0
2022-11-14,7019.39208984375,6971.256785231178,0
2022-11-15,7035.5,6973.98877779701,0
2022-11-16,7014.3837890625,6976.872423824461,0
2022-11-17,7044.98583984375,6979.90713794306,0
2022-11-18,7082.18115234375,7046.96902207912,0
2022-11-21,7063.2470703125,7049.516526811808,0
2022-11-22,7030.587890625,7052.282647063386,0
2022-11-23,7054.123046875,7055.200083258187,0
2022-11-24,7080.51513671875,7058.269564010648,0
2022-11-25,7053.14990234375,7082.5095958531165,0
2022-11-28,7017.35791015625,7085.070638560155,0
2022-11-29,7012.06884765625,7087.851191192204,0
2022-11-30,7081.31298828125,7090.7836752998355,0
2022-12-01,7020.80322265625,7093.868853543399,0
2022-12-02,7019.63916015625,7022.751057814001,0
2022-12-05,6987.328125,7025.283946805787,0
2022-12-06,6892.56982421875,7028.039004777453,0
2022-12-07,6818.751953125,7030.945937176739,0
2022-12-08,6804.22705078125,7034.0047186396,0
2022-12-09,6715.1181640625,6806.116936055625,0
2022-12-12,6734.4521484375,6808.569898506166,0
2022-12-13,6810.31591796875,6811.237844222217,0
2022-12-14,6801.7490234375,6814.053406648169,0
2022-12-15,6751.85986328125,6817.016666933567,0
2022-12-16,6812.19287109375,6753.731793987891,0
2022-12-19,6779.6982421875,6756.166634178006,0
2022-12-20,6768.31591796875,6758.815313423665,0
2022-12-21,6820.6630859375,6761.610292628099,0
2022-12-22,6824.43212890625,6764.551533098453,0
2022-12-23,6800.6728515625,6826.348798294159,0
2022-12-26,6835.80810546875,6828.816142903311,0
2022-12-27,6923.02685546875,6831.495855952621,0
2022-12-28,6850.52001953125,6834.3222053326235,0
2022-12-29,6860.0771484375,6837.295793479855,0
2022-12-30,6850.619140625,6861.998710633741,0
2023-01-02,6850.98388671875,6864.477819504157,0
2023-01-03,6888.7578125,6867.17132573499,0
2023-01-04,6813.23876953125,6870.012440946366,0
2023-01-05,6653.8408203125,6873.001604770669,0
2023-01-06,6684.55810546875,6655.665671468755,0
2023-01-09,6688.26513671875,6658.0607475062125,0
2023-01-10,6622.4990234375,6660.670066950388,0
2023-01-11,6584.453125,6663.424347583146,0
2023-01-12,6629.93408203125,6666.32282097985,0
2023-01-13,6641.830078125,6631.830790707941,0
2023-01-16,6688.05712890625,6634.2343826275155,0
2023-01-17,6767.33984375,6636.840055925973,0
2023-01-18,6765.7861328125,6639.587115732564,0
2023-01-19,6819.9072265625,6642.476670159361,0
2023-01-20,6874.93115234375,6821.869841630428,0
2023-01-23,6874.93115234375,6824.34741377206,0
2023-01-24,6860.85400390625,6827.031598564908,0
2023-01-25,6829.93017578125,6829.86023650194,0
2023-01-26,6864.81787109375,6832.834562752258,0
2023-01-27,6898.98095703125,6866.780267435343,0
2023-01-30,6872.48095703125,6869.270280891922,0
2023-01-31,6839.341796875,6871.970446446893,0
2023-02-01,6862.2578125,6874.81673497426,0
2023-02-02,6890.57177734375,6877.8099921336825,0
2023-02-03,6911.73193359375,6892.542150549003,0
2023-02-06,6873.791015625,6895.04113589294,0
2023-02-07,6935.30078125,6897.750996928175,0
2023-02-08,6940.1240234375,6900.607607364826,0
2023-02-09,6897.365234375,6903.611808943043,0
2023-02-10,6880.3291015625,6899.310511371838,0
2023-02-13,6900.14013671875,6901.806005178054,0
2023-02-14,6941.85498046875,6904.516781737369,0
2023-02-15,6914.5380859375,6907.375548134572,0
2023-02-16,6895.6640625,6910.382400940713,0
2023-02-17,6895.7138671875,6897.61491153585,0
2023-02-20,6894.716796875,6900.110587836675,0
2023-02-21,6873.40478515625,6902.820587437483,0
2023-02-22,6809.9677734375,6905.678400114934,0
2023-02-23,6839.4541015625,6908.6842835326715,0
2023-02-24,6856.576171875,6841.402630337909,0
2023-02-27,6854.77685546875,6843.879959893149,0
2023-02-28,6843.23876953125,6846.567738735193,0
2023-03-01,6844.93603515625,6849.401759449138,0
2023-03-02,6857.4150390625,6852.3826687570845,0
2023-03-03,6813.63623046875,6859.367551947113,0
2023-03-06,6807.0009765625,6861.851566528655,0
2023-03-07,6766.7578125,6864.546700893459,0
2023-03-08,6776.3701171875,6867.388343337792,0
2023-03-09,6799.794921875,6870.37710537679,0
2023-03-10,6765.3017578125,6801.734720109504,0
2023-03-13,6786.955078125,6804.198162116475,0
2023-03-14,6641.81396484375,6806.870309458076,0
2023-03-15,6628.13720703125,6809.687653663175,0
2023-03-16,6565.72802734375,6812.650924136778,0
2023-03-17,6678.23681640625,6567.562965437396,0
2023-03-20,6612.490234375,6569.931681971767,0
2023-03-21,6691.61083984375,6572.507617016315,0
2023-03-22,6691.61083984375,6575.225594849951,0
2023-03-23,6691.61083984375,6578.085368440894,0
2023-03-24,6762.25390625,6693.51264350627,0
2023-03-27,6708.93310546875,6695.93562284454,0
2023-03-28,6760.328125,6698.565063709576,0
2023-03-29,6839.43603515625,6701.33755986965,0
2023-03-30,6808.951171875,6704.253629072844,0
2023-03-31,6805.27685546875,6810.880812866381,0
2023-04-03,6827.1748046875,6813.346038130119,0
2023-04-04,6833.17822265625,6816.022182801036,0
2023-04-05,6819.6748046875,6818.843847609724,0
2023-04-06,6792.76513671875,6821.811389423768,0
2023-04-07,6792.76513671875,6794.68261527264,0
2023-04-10,6771.23486328125,6797.139151502484,0
2023-04-11,6811.31396484375,6799.8072853492085,0
2023-04-12,6798.9638671875,6802.621130190961,0
2023-04-13,6785.59814453125,6805.5808574919265,0
2023-04-14,6818.57421875,6787.5194453305485,0
2023-04-17,6787.58203125,6789.974579963335,0
2023-04-18,6821.80712890625,6792.640205232776,0
2023-04-19,6821.80712890625,6795.451220957781,0
2023-04-20,6821.80712890625,6798.407954475945,0
2023-04-21,6821.80712890625,6823.74499802401,0
2023-04-24,6821.80712890625,6826.214934657775,0
2023-04-25,6821.80712890625,6828.895537753609,0
2023-04-26,6910.14697265625,6831.721994559603,0
2023-04-27,6945.47705078125,6834.694793359952,0
2023-04-28,6915.7158203125,6947.471102011823,0
2023-05-01,6915.7158203125,6949.991489105149,0
2023-05-02,6863.3017578125,6952.723145612454,0
2023-05-03,6812.72216796875,6955.6022308324345,0
2023-05-04,6844.02685546875,6958.629779553553,0
2023-05-05,6787.630859375,6845.976829349424,0
2023-05-08,6769.630859375,6848.455272064925,0
2023-05-09,6779.97998046875,6851.144174799962,0
2023-05-10,6811.90478515625,6853.979344041074,0
2023-05-11,6755.93798828125,6856.961446306745,0
2023-05-12,6707.76318359375,6757.8370545732305,0
2023-05-15,6711.740234375,6760.278146704671,0
2023-05-16,6676.56396484375,6762.930852044548,0
2023-05-17,6663.11376953125,6765.72895194348,0
2023-05-18,6663.11376953125,6768.672428009146,0
2023-05-19,6700.56103515625,6665.003084862338,0
2023-05-22,6729.64697265625,6667.413616665921,0
2023-05-23,6736.68408203125,6670.0303402972195,0
2023-05-24,6745.80419921875,6672.789928314576,0
2023-05-25,6704.23095703125,6675.692816821309,0
2023-05-26,6687.0009765625,6706.119804069321,0
2023-05-29,6681.10205078125,6708.543732241331,0
2023-05-30,6636.4228515625,6711.177044952811,0
2023-05-31,6633.26123046875,6713.95433621322,0
2023-06-01,6633.26123046875,6716.875686098665,0
2023-06-02,6633.26123046875,6635.142920357127,0
2023-06-05,6633.43701171875,6637.543159983763,0
2023-06-06,6618.9228515625,6640.148548926269,0
2023-06-07,6619.7548828125,6642.896053299922,0
2023-06-08,6666.330078125,6645.786123713724,0
2023-06-09,6694.02392578125,6668.240738696164,0
2023-06-12,6722.373046875,6670.6577220641875,0
2023-06-13,6719.01416015625,6673.277892068183,0
2023-06-14,6699.716796875,6676.039951520984,0
2023-06-15,6713.794921875,6678.944858100227,0
2023-06-16,6698.546875,6715.705629795754,0
2023-06-19,6686.05908203125,6718.137329835148,0
2023-06-20,6660.455078125,6720.775825629947,0
2023-06-21,6702.625,6723.557680547642,0
2023-06-22,6652.26123046875,6726.483470943909,0
2023-06-23,6639.73291015625,6654.133364522315,0
2023-06-26,6664.66796875,6656.53782260479,0
2023-06-27,6661.87890625,6659.150322863199,0
2023-06-28,6661.87890625,6661.905818702414,0
2023-06-29,6661.87890625,6664.804345084106,0
2023-06-30,6661.87890625,6663.770601280791,0
2023-07-03,6696.7158203125,6666.182220359884,0
2023-07-04,6681.75390625,6668.799655681719,0
2023-07-05,6718.97705078125,6671.559620614114,0
2023-07-06,6757.3310546875,6674.462586033596,0
2023-07-07,6716.458984375,6759.268279977688,0
2023-07-10,6731.0380859375,6761.719324348472,0
2023-07-11,6796.923828125,6764.376349084775,0
2023-07-12,6808.208984375,6767.177022379049,0
2023-07-13,6810.212890625,6770.122288564533,0
2023-07-14,6869.57177734375,6812.150693850943,0
2023-07-17,6867.14404296875,6814.6179250674695,0
2023-07-18,6830.203125,6817.295027994138,0
2023-07-19,6830.203125,6820.117448179099,0
2023-07-20,6864.18896484375,6823.085731568555,0
2023-07-21,6880.8017578125,6866.151126967634,0
2023-07-24,6899.39599609375,6868.639448123194,0
2023-07-25,6917.7109375,6871.337940116879,0
2023-07-26,6948.27880859375,6874.182654179349,0
2023-07-27,6896.6630859375,6877.174390641464,0
2023-07-28,6900.22998046875,6898.605066406923,0
2023-07-31,6931.35888671875,6901.098857821474,0
2023-08-01,6886.49609375,6903.808291670047,0
2023-08-02,6854.509765625,6906.665770717974,0
2023-08-03,6898.0771484375,6909.671311275406,0
2023-08-04,6852.841796875,6900.049338101506,0
2023-08-07,6886.3662109375,6902.5491423238855,0
2023-08-08,6868.81298828125,6905.260046282322,0
2023-08-09,6875.11181640625,6908.118032761487,0
2023-08-10,6893.27587890625,6911.123939535832,0
2023-08-11,6879.97900390625,6895.240465689008,0
2023-08-14,6910.171875,6897.737371619488,0
2023-08-15,6915.10107421875,6900.446144500478,0
2023-08-16,6900.5380859375,6903.302086629269,0
2023-08-17,6900.5380859375,6906.305869750859,0
2023-08-18,6859.912109375,6902.496626323725,0
2023-08-21,6866.033203125,6904.994506758801,0
2023-08-22,6916.4501953125,6907.705741648956,0
2023-08-23,6921.41015625,6910.564604543427,0
2023-08-24,6899.39208984375,6913.571547561697,0
2023-08-25,6895.44287109375,6901.344165582388,0
2023-08-28,6921.72705078125,6903.840353778619,0
2023-08-29,6957.8349609375,6906.550763857094,0
2023-08-30,6966.65576171875,6909.408993488378,0
2023-08-31,6953.259765625,6912.415334667326,0
2023-09-01,6977.65380859375,6955.230874674724,0
2023-09-04,6996.75,6957.7477018565505,0
2023-09-05,6991.7080078125,6960.479874260496,0
2023-09-06,6995.953125,6963.360797761251,0
2023-09-07,6954.80810546875,6966.390854913623,0
2023-09-08,6924.77978515625,6956.767395142537,0
2023-09-11,6963.39306640625,6959.281758275087,0
2023-09-12,6933.96923828125,6962.013373982083,0
2023-09-13,6935.47607421875,6964.894341091329,0
2023-09-14,6959.3330078125,6967.924728219927,0
2023-09-15,6982.791015625,6961.31777520461,0
2023-09-18,6936.0830078125,6963.838712440838,0
2023-09-19,6980.32080078125,6966.573311327555,0
2023-09-20,7011.68115234375,6969.456455025981,0
2023-09-21,6991.4658203125,6972.488867777819,0
2023-09-22,7016.84423828125,6993.446591037348,0
2023-09-25,6998.380859375,6995.976867124734,0
2023-09-26,6923.7998046875,6998.723806439918,0
2023-09-27,6937.828125,7001.620374431559,0
2023-09-28,6937.828125,7004.666934656989,0
2023-09-29,6939.89208984375,6939.79697302285,0
2023-10-02,6961.458984375,6942.307674093858,0
2023-10-03,6940.88720703125,6945.032837731962,0
2023-10-04,6886.576171875,6947.906552643048,0
2023-10-05,6874.826171875,6950.929298071527,0
2023-10-06,6888.51806640625,6876.768375333317,0
2023-10-09,6891.455078125,6879.254033518799,0
2023-10-10,6922.18798828125,6881.953579214939,0
2023-10-11,6931.7529296875,6884.80075994898,0
2023-10-12,6935.15087890625,6887.795818860831,0
2023-10-13,6926.77978515625,6937.1230617535675,0
2023-10-16,6896.2919921875,6939.634479829521,0
2023-10-17,6939.615234375,6942.35970643799,0
2023-10-18,6927.90576171875,6945.2331188844355,0
2023-10-19,6846.4267578125,6948.2552783569445,0
2023-10-20,6849.16796875,6848.339149237647,0
2023-10-23,6741.9638671875,6850.8103514360055,0
2023-10-24,6806.76220703125,6853.497863623021,0
2023-10-25,6834.38818359375,6856.333163876591,0
2023-10-26,6714.51904296875,6859.315912591318,0
2023-10-27,6758.79296875,6716.382466620889,0
2023-10-30,6735.89208984375,6718.802913109522,0
2023-10-31,6752.2109375,6721.43723804786,0
2023-11-01,6642.41796875,6724.217103749035,0
2023-11-02,6751.38623046875,6727.141890897699,0
2023-11-03,6788.85009765625,6753.336934719338,0
2023-11-06,6878.8359375,6755.787421802427,0
2023-11-07,6843.7900390625,6758.44130246937,0
2023-11-08,6804.10595703125,6761.238450285029,0
2023-11-09,6838.23291015625,6764.180276297628,0
2023-11-10,6809.26318359375,6840.184875981974,0
2023-11-13,6838.31201171875,6842.662902972751,0
2023-11-14,6862.05517578125,6845.350686542401,0
2023-11-15,6958.205078125,6848.184264191399,0
2023-11-16,6958.0078125,6851.164376169226,0
2023-11-17,6977.66796875,6959.992939131744,0
2023-11-20,6994.88818359375,6962.515324340729,0
2023-11-21,6961.7900390625,6965.251268002881,0
2023-11-22,6906.953125,6968.135350711295,0
2023-11-23,7004.34423828125,6971.16827212838,0
2023-11-24,7009.630859375,7006.366615915185,0
2023-11-27,7013.40576171875,7008.9098796095805,0
2023-11-28,7041.0732421875,7011.6645026016895,0
2023-11-29,7036.0869140625,7014.567532019345,0
2023-11-30,7080.7412109375,7017.620332760314,0
2023-12-01,7059.90576171875,7082.770168919884,0
2023-12-04,7093.60009765625,7085.338244353469,0
2023-12-05,7100.85498046875,7088.122375035039,0
2023-12-06,7087.39501953125,7091.057059607543,0
2023-12-07,7134.623046875,7094.143240521362,0
2023-12-08,7159.59814453125,7136.667153597084,0
2023-12-11,7088.78515625,7139.254511865747,0
2023-12-12,7125.30712890625,7142.059609887805,0
2023-12-13,7075.3408203125,7145.016457371518,0
2023-12-14,7176.01611328125,7148.126000882917,0
2023-12-15,7190.98779296875,7178.089917753144,0
2023-12-18,7119.52490234375,7180.695826301886,0
2023-12-19,7187.84619140625,7183.51798019327,0
2023-12-20,7219.6669921875,7186.492129074093,0
2023-12-21,7209.619140625,7189.619718770931,0
2023-12-22,7237.51904296875,7211.666611937503,0
2023-12-25,7237.51904296875,7214.277279672869,0
2023-12-26,7237.51904296875,7217.110695198524,0
2023-12-27,7245.916015625,7220.0981584286,0
2023-12-28,7303.88818359375,7223.2401482652,0
2023-12-29,7272.796875,7305.9859321988015,0
2024-01-01,7272.796875,7308.6357914769505,0
2024-01-02,7323.587890625,7311.507727710494,0
2024-01-03,7279.0908203125,7314.534776628529,0
2024-01-04,7359.76318359375,7317.718050325618,0
2024-01-05,7350.619140625,7361.882167567345,0
2024-01-08,7283.5751953125,7364.553322102773,0
2024-01-09,7200.203125,7367.447464564393,0
2024-01-10,7227.296875,7370.49772375039,0
2024-01-11,7219.9638671875,7373.705365683407,0
2024-01-12,7241.13818359375,7222.0098055284525,0
2024-01-15,7224.0009765625,7224.621619862128,0
2024-01-16,7242.787109375,7227.457014688477,0
2024-01-17,7200.634765625,7230.447168835329,0
2024-01-18,7252.966796875,7233.592519678059,0
2024-01-19,7227.40185546875,7255.042804732349,0
2024-01-22,7247.92822265625,7257.671497040294,0
2024-01-23,7256.22900390625,7260.521673665177,0
2024-01-24,7227.8232421875,7263.52636907916,0
2024-01-25,7178.0419921875,7266.686555321194,0
2024-01-26,7137.087890625,7180.057919524607,0
2024-01-29,7157.1748046875,7182.650841385212,0
2024-01-30,7192.2158203125,7185.468828940954,0
2024-01-31,7207.94091796875,7188.441321450862,0
2024-02-01,7201.69580078125,7191.568267276567,0
2024-02-02,7238.78515625,7203.739778914178,0
2024-02-05,7198.615234375,7206.346516475017,0
2024-02-06,7247.408203125,7209.175792255796,0
2024-02-07,7235.15185546875,7212.159121835307,0
2024-02-08,7235.15185546875,7215.297009910706,0
2024-02-09,7235.15185546875,7237.205857760953,0
2024-02-12,7297.6689453125,7239.825077883006,0
2024-02-13,7209.7412109375,7242.667844910559,0
2024-02-14,7209.7412109375,7245.665319333691,0
2024-02-15,7303.28076171875,7248.818010193472,0
2024-02-16,7335.544921875,7305.389270715566,0
2024-02-19,7296.7021484375,7308.040861820036,0
2024-02-20,7352.60107421875,7310.912718723822,0
2024-02-21,7349.02099609375,7313.939326927404,0
2024-02-22,7339.63623046875,7317.122143247205,0
2024-02-23,7295.09521484375,7341.717480063207,0
2024-02-26,7283.8232421875,7344.374403898205,0
2024-02-27,7285.31689453125,7347.258526160283,0
2024-02-28,7328.63623046875,7350.2996099399925,0
2024-02-29,7316.11083984375,7353.498085132599,0
2024-03-01,7311.9072265625,7318.186426669896,0
2024-03-04,7276.7490234375,7320.834668627118,0
2024-03-05,7247.4599609375,7323.709156990624,0
2024-03-06,7329.80078125,7326.740163816963,0
2024-03-07,7373.9638671875,7329.928167013183,0
2024-03-08,7381.9072265625,7376.080751014996,0
2024-03-11,7381.9072265625,7378.7558557091315,0
2024-03-12,7381.9072265625,7381.655183971356,0
2024-03-13,7421.20703125,7384.711177290538,0
2024-03-14,7433.31494140625,7387.924974395392,0
2024-03-15,7328.05419921875,7435.43378202625,0
2024-03-18,7302.44921875,7438.12736663231,0
2024-03-19,7336.74609375,7441.049366144215,0
2024-03-20,7331.1279296875,7444.129838342955,0
2024-03-21,7338.35302734375,7447.369507078467,0
2024-03-22,7350.15185546875,7340.439097273756,0
2024-03-25,7377.759765625,7343.095943612646,0
2024-03-26,7365.6640625,7345.979107126125,0
2024-03-27,7310.091796875,7349.019205340229,0
2024-03-28,7288.81298828125,7352.216835075768,0
2024-03-29,7288.81298828125,7290.869208066531,0
2024-04-01,7205.06103515625,7293.50437127683,0
2024-04-02,7236.98388671875,7296.366767759103,0
2024-04-03,7166.84423828125,7299.385744648139,0
2024-04-04,7254.39892578125,7302.561479807603,0
2024-04-05,7286.8818359375,7256.486772440741,0
2024-04-08,7286.8818359375,7259.118188496293,0
2024-04-09,7286.8818359375,7261.969363958207,0
2024-04-10,7286.8818359375,7264.9747760948685,0
2024-04-11,7286.8818359375,7268.135728641587,0
2024-04-12,7286.8818359375,7288.950805264224,0
2024-04-15,7286.8818359375,7291.588924386739,0
2024-04-16,7164.80712890625,7294.452164882058,0
2024-04-17,7130.8408203125,7297.471231049937,0
2024-04-18,7166.81396484375,7300.646642778615,0
2024-04-19,7087.31689453125,7168.85624119592,0
2024-04-22,7073.81982421875,7171.450980483624,0
2024-04-23,7110.81298828125,7174.26589965557,0
2024-04-24,7174.533203125,7177.234092607864,0
2024-04-25,7155.2939453125,7180.3563236375985,0
2024-04-26,7036.0751953125,7157.323640043968,0
2024-04-29,7155.7841796875,7159.913600171781,0
2024-04-30,7234.19677734375,7162.724808763197,0
2024-05-01,7234.19677734375,7165.6891322451775,0
2024-05-02,7117.4248046875,7168.807050450614,0
2024-05-03,7134.72412109375,7119.403539917512,0
2024-05-06,7135.89013671875,7121.971212416772,0
2024-05-07,7123.61181640625,7124.765155538101,0
2024-05-08,7088.794921875,7127.712952839847,0
2024-05-09,7088.794921875,7130.814003072938,0
2024-05-10,7088.794921875,7090.803942031355,0
2024-05-13,7099.26123046875,7093.368693103357,0
2024-05-14,7083.76318359375,7096.152976155331,0
2024-05-15,7179.8310546875,7099.089189926503,0
2024-05-16,7246.69580078125,7102.177768342685,0
2024-05-17,7317.23779296875,7248.78780583297,0
2024-05-20,7266.69091796875,7251.420034007137,0
2024-05-21,7186.037109375,7254.270863891611,0
2024-05-22,7222.3818359375,7257.275062218023,0
2024-05-23,7222.3818359375,7260.434044110222,0
2024-05-24,7222.3818359375,7224.433417561055,0
2024-05-27,7176.419921875,7227.048457864308,0
2024-05-28,7253.6259765625,7229.8864824525235,0
2024-05-29,7140.22900390625,7232.87890431932,0
2024-05-30,7034.14208984375,7236.026264388012,0
2024-05-31,6970.73583984375,7036.090397270426,0
2024-06-03,7036.19091796875,7038.624820100486,0
2024-06-04,7099.31201171875,7041.383993676094,0
2024-06-05,6947.669921875,7044.295883390438,0
2024-06-06,6974.89697265625,7047.35973287325,0
2024-06-07,6897.9501953125,6976.876702672793,0
2024-06-10,6921.5478515625,6979.400026753633,0
2024-06-11,6855.69091796875,6982.138929046339,0
2024-06-12,6850.09716796875,6985.027421308471,0
2024-06-13,6831.56396484375,6988.06602256016,0
2024-06-14,6734.83203125,6833.493348768236,0
2024-06-17,6734.83203125,6835.962833288318,0
2024-06-18,6734.83203125,6838.64481781969,0
2024-06-19,6726.9189453125,6841.473675100721,0
2024-06-20,6819.32080078125,6844.449682815127,0
2024-06-21,6879.97802734375,6821.292017020955,0
2024-06-24,6889.1650390625,6823.767952418898,0
2024-06-25,6882.7041015625,6826.4491009001185,0
2024-06-26,6905.64208984375,6829.274834893399,0
2024-06-27,6967.951171875,6832.246620950738,0
2024-06-28,7063.5771484375,6969.95667622236,0
2024-07-01,7139.6259765625,6972.486371610138,0
2024-07-02,7125.14208984375,6975.227231902865,0
2024-07-03,7196.7548828125,6978.115791691316,0
2024-07-04,7220.88916015625,6981.153249343839,0
2024-07-05,7253.3720703125,7222.95667685524,0
2024-07-08,7250.97705078125,7225.5770747540255,0
2024-07-09,7269.80078125,7228.418084908194,0
2024-07-10,7287.0419921875,7231.412317178096,0
2024-07-11,7300.4072265625,7234.560661680696,0
2024-07-12,7327.580078125,7302.48794215364,0
2024-07-15,7278.86279296875,7305.133790642997,0
2024-07-16,7224.29296875,7308.00411342023,0
2024-07-17,7224.2177734375,7311.029982540518,0
2024-07-18,7321.07080078125,7314.212065793121,0
2024-07-19,7294.4951171875,7323.18588989096,0
2024-07-22,7321.97607421875,7325.844275035457,0
2024-07-23,7313.85693359375,7328.723313893268,0
2024-07-24,7262.7587890625,7331.757449207269,0
2024-07-25,7240.27685546875,7334.948156452,0
2024-07-26,7288.1669921875,7242.319207219389,0
2024-07-29,7288.89697265625,7244.936792901025,0
2024-07-30,7241.86376953125,7247.780157084976,0
2024-07-31,7255.76220703125,7250.779030332645,0
2024-08-01,7325.98486328125,7253.933565824996,0
2024-08-02,7308.123046875,7328.092378119994,0
2024-08-05,7059.65283203125,7330.7505238682725,0
2024-08-06,7129.21484375,7333.630806211533,0
2024-08-07,7212.130859375,7336.666658954923,0
2024-08-08,7195.12109375,7339.859328976612,0
2024-08-09,7256.99609375,7197.163760091323,0
2024-08-12,7297.625,7199.768095808907,0
2024-08-13,7356.63818359375,7202.594627534091,0
2024-08-14,7436.0390625,7205.575165882042,0
2024-08-15,7409.5009765625,7208.710247376445,0
2024-08-16,7432.08984375,7411.603671457045,0
2024-08-19,7466.8310546875,7414.287600029777,0
2024-08-20,7533.98486328125,7417.200691209663,0
2024-08-21,7554.5927734375,7420.271917924705,0
2024-08-22,7488.67578125,7423.501718087301,0
2024-08-23,7544.2978515625,7490.780644952416,0
2024-08-26,7606.19482421875,7493.488083806679,0
2024-08-27,7597.880859375,7496.430223628113,0
2024-08-28,7658.875,7499.533100694103,0
2024-08-29,7627.60400390625,7502.796631696587,0
2024-08-30,7670.73291015625,7629.763202947902,0
