date,actual,predicted,train_flag,covariate_set,target,scenario
2011-12-27,3789.425048828125,,1,Inflation,ihsg,Medium-Term Pace
2011-12-28,3769.214111328125,,1,Inflation,ihsg,Medium-Term Pace
2011-12-29,3808.77197265625,,1,Inflation,ihsg,Medium-Term Pace
2011-12-30,3821.991943359375,,1,Inflation,ihsg,Medium-Term Pace
2012-01-02,3809.139892578125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-03,3857.882080078125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-04,3907.4208984375,,1,Inflation,ihsg,Medium-Term Pace
2012-01-05,3906.263916015625,,1,Inflation,ihsg,Medium-Term Pace
2012-01-06,3869.4150390625,,1,Inflation,ihsg,Medium-Term Pace
2012-01-09,3889.072021484375,,1,Inflation,ihsg,Medium-Term Pace
2012-01-10,3938.842041015625,,1,Inflation,ihsg,Medium-Term Pace
2012-01-11,3909.639892578125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-12,3909.4970703125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-13,3935.325927734375,,1,Inflation,ihsg,Medium-Term Pace
2012-01-16,3909.693115234375,,1,Inflation,ihsg,Medium-Term Pace
2012-01-17,3954.7548828125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-18,3978.1279296875,,1,Inflation,ihsg,Medium-Term Pace
2012-01-19,4001.072998046875,,1,Inflation,ihsg,Medium-Term Pace
2012-01-20,3986.514892578125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-23,3986.514892578125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-24,3994.5830078125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-25,3963.60498046875,,1,Inflation,ihsg,Medium-Term Pace
2012-01-26,3983.43408203125,,1,Inflation,ihsg,Medium-Term Pace
2012-01-27,3986.409912109375,,1,Inflation,ihsg,Medium-Term Pace
2012-01-30,3915.159912109375,,1,Inflation,ihsg,Medium-Term Pace
2012-01-31,3941.693115234375,,1,Inflation,ihsg,Medium-Term Pace
2012-02-01,3964.97607421875,,1,Inflation,ihsg,Medium-Term Pace
2012-02-02,4016.902099609375,,1,Inflation,ihsg,Medium-Term Pace
2012-02-03,4015.948974609375,,1,Inflation,ihsg,Medium-Term Pace
2012-02-06,3974.7880859375,,1,Inflation,ihsg,Medium-Term Pace
2012-02-07,3955.451904296875,,1,Inflation,ihsg,Medium-Term Pace
2012-02-08,3988.698974609375,,1,Inflation,ihsg,Medium-Term Pace
2012-02-09,3978.988037109375,,1,Inflation,ihsg,Medium-Term Pace
2012-02-10,3912.39306640625,,1,Inflation,ihsg,Medium-Term Pace
2012-02-13,3961.902099609375,,1,Inflation,ihsg,Medium-Term Pace
2012-02-14,3952.81689453125,,1,Inflation,ihsg,Medium-Term Pace
2012-02-15,3953.044921875,,1,Inflation,ihsg,Medium-Term Pace
2012-02-16,3927.60791015625,,1,Inflation,ihsg,Medium-Term Pace
2012-02-17,3976.5419921875,,1,Inflation,ihsg,Medium-Term Pace
2012-02-20,3980.2529296875,,1,Inflation,ihsg,Medium-Term Pace
2012-02-21,4002.950927734375,,1,Inflation,ihsg,Medium-Term Pace
2012-02-22,3995.02392578125,,1,Inflation,ihsg,Medium-Term Pace
2012-02-23,3958.80908203125,,1,Inflation,ihsg,Medium-Term Pace
2012-02-24,3894.56201171875,,1,Inflation,ihsg,Medium-Term Pace
2012-02-27,3861.01611328125,,1,Inflation,ihsg,Medium-Term Pace
2012-02-28,3903.556884765625,,1,Inflation,ihsg,Medium-Term Pace
2012-02-29,3985.2099609375,,1,Inflation,ihsg,Medium-Term Pace
2012-03-01,3962.285888671875,,1,Inflation,ihsg,Medium-Term Pace
2012-03-02,4004.867919921875,,1,Inflation,ihsg,Medium-Term Pace
2012-03-05,3984.89697265625,,1,Inflation,ihsg,Medium-Term Pace
2012-03-06,3967.075927734375,,1,Inflation,ihsg,Medium-Term Pace
2012-03-07,3942.51708984375,,1,Inflation,ihsg,Medium-Term Pace
2012-03-08,3967.6689453125,,1,Inflation,ihsg,Medium-Term Pace
2012-03-09,3991.5439453125,,1,Inflation,ihsg,Medium-Term Pace
2012-03-12,3987.345947265625,,1,Inflation,ihsg,Medium-Term Pace
2012-03-13,4008.64208984375,,1,Inflation,ihsg,Medium-Term Pace
2012-03-14,4054.325927734375,,1,Inflation,ihsg,Medium-Term Pace
2012-03-15,4039.97998046875,,1,Inflation,ihsg,Medium-Term Pace
2012-03-16,4028.537109375,,1,Inflation,ihsg,Medium-Term Pace
2012-03-19,4024.73291015625,,1,Inflation,ihsg,Medium-Term Pace
2012-03-20,4022.16796875,,1,Inflation,ihsg,Medium-Term Pace
2012-03-21,4036.23388671875,,1,Inflation,ihsg,Medium-Term Pace
2012-03-22,4041.55908203125,,1,Inflation,ihsg,Medium-Term Pace
2012-03-23,4041.55908203125,,1,Inflation,ihsg,Medium-Term Pace
2012-03-26,4031.705078125,,1,Inflation,ihsg,Medium-Term Pace
2012-03-27,4079.384033203125,,1,Inflation,ihsg,Medium-Term Pace
2012-03-28,4090.572998046875,,1,Inflation,ihsg,Medium-Term Pace
2012-03-29,4105.1669921875,,1,Inflation,ihsg,Medium-Term Pace
2012-03-30,4121.55078125,,1,Inflation,ihsg,Medium-Term Pace
2012-04-02,4166.07177734375,,1,Inflation,ihsg,Medium-Term Pace
2012-04-03,4215.44384765625,,1,Inflation,ihsg,Medium-Term Pace
2012-04-04,4134.0361328125,,1,Inflation,ihsg,Medium-Term Pace
2012-04-05,4166.3740234375,,1,Inflation,ihsg,Medium-Term Pace
2012-04-06,4166.3740234375,,1,Inflation,ihsg,Medium-Term Pace
2012-04-09,4154.06689453125,,1,Inflation,ihsg,Medium-Term Pace
2012-04-10,4149.798828125,,1,Inflation,ihsg,Medium-Term Pace
2012-04-11,4130.01318359375,,1,Inflation,ihsg,Medium-Term Pace
2012-04-12,4139.5400390625,,1,Inflation,ihsg,Medium-Term Pace
2012-04-13,4159.27685546875,,1,Inflation,ihsg,Medium-Term Pace
2012-04-16,4146.5810546875,,1,Inflation,ihsg,Medium-Term Pace
2012-04-17,4157.365234375,,1,Inflation,ihsg,Medium-Term Pace
2012-04-18,4166.23681640625,,1,Inflation,ihsg,Medium-Term Pace
2012-04-19,4163.7158203125,,1,Inflation,ihsg,Medium-Term Pace
2012-04-20,4181.3681640625,,1,Inflation,ihsg,Medium-Term Pace
2012-04-23,4155.4912109375,,1,Inflation,ihsg,Medium-Term Pace
2012-04-24,4170.35302734375,,1,Inflation,ihsg,Medium-Term Pace
2012-04-25,4163.64306640625,,1,Inflation,ihsg,Medium-Term Pace
2012-04-26,4180.30615234375,,1,Inflation,ihsg,Medium-Term Pace
2012-04-27,4163.98095703125,,1,Inflation,ihsg,Medium-Term Pace
2012-04-30,4180.73193359375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-01,4195.98388671875,,1,Inflation,ihsg,Medium-Term Pace
2012-05-02,4219.294921875,,1,Inflation,ihsg,Medium-Term Pace
2012-05-03,4224.0029296875,,1,Inflation,ihsg,Medium-Term Pace
2012-05-04,4216.68115234375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-07,4158.86181640625,,1,Inflation,ihsg,Medium-Term Pace
2012-05-08,4181.0732421875,,1,Inflation,ihsg,Medium-Term Pace
2012-05-09,4129.06005859375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-10,4133.630859375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-11,4114.14013671875,,1,Inflation,ihsg,Medium-Term Pace
2012-05-14,4053.06689453125,,1,Inflation,ihsg,Medium-Term Pace
2012-05-15,4045.64404296875,,1,Inflation,ihsg,Medium-Term Pace
2012-05-16,3980.49609375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-17,3980.49609375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-18,3980.49609375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-21,3940.10791015625,,1,Inflation,ihsg,Medium-Term Pace
2012-05-22,4021.10009765625,,1,Inflation,ihsg,Medium-Term Pace
2012-05-23,3981.577880859375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-24,3984.873046875,,1,Inflation,ihsg,Medium-Term Pace
2012-05-25,3902.508056640625,,1,Inflation,ihsg,Medium-Term Pace
2012-05-28,3918.68505859375,,1,Inflation,ihsg,Medium-Term Pace
2012-05-29,3919.06494140625,,1,Inflation,ihsg,Medium-Term Pace
2012-05-30,3917.916015625,,1,Inflation,ihsg,Medium-Term Pace
2012-05-31,3832.823974609375,,1,Inflation,ihsg,Medium-Term Pace
2012-06-01,3799.76611328125,,1,Inflation,ihsg,Medium-Term Pace
2012-06-04,3654.58203125,,1,Inflation,ihsg,Medium-Term Pace
2012-06-05,3717.8759765625,,1,Inflation,ihsg,Medium-Term Pace
2012-06-06,3841.3310546875,,1,Inflation,ihsg,Medium-Term Pace
2012-06-07,3840.595947265625,,1,Inflation,ihsg,Medium-Term Pace
2012-06-08,3825.327880859375,,1,Inflation,ihsg,Medium-Term Pace
2012-06-11,3866.212890625,,1,Inflation,ihsg,Medium-Term Pace
2012-06-12,3852.577880859375,,1,Inflation,ihsg,Medium-Term Pace
2012-06-13,3860.4609375,,1,Inflation,ihsg,Medium-Term Pace
2012-06-14,3791.617919921875,,1,Inflation,ihsg,Medium-Term Pace
2012-06-15,3818.10888671875,,1,Inflation,ihsg,Medium-Term Pace
2012-06-18,3860.155029296875,,1,Inflation,ihsg,Medium-Term Pace
2012-06-19,3880.81591796875,,1,Inflation,ihsg,Medium-Term Pace
2012-06-20,3943.89697265625,,1,Inflation,ihsg,Medium-Term Pace
2012-06-21,3901.7880859375,,1,Inflation,ihsg,Medium-Term Pace
2012-06-22,3889.52294921875,,1,Inflation,ihsg,Medium-Term Pace
2012-06-25,3857.589111328125,,1,Inflation,ihsg,Medium-Term Pace
2012-06-26,3881.40087890625,,1,Inflation,ihsg,Medium-Term Pace
2012-06-27,3934.866943359375,,1,Inflation,ihsg,Medium-Term Pace
2012-06-28,3887.574951171875,,1,Inflation,ihsg,Medium-Term Pace
2012-06-29,3955.576904296875,,1,Inflation,ihsg,Medium-Term Pace
2012-07-02,3991.5400390625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-03,4049.89306640625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-04,4075.9169921875,,1,Inflation,ihsg,Medium-Term Pace
2012-07-05,4069.8359375,,1,Inflation,ihsg,Medium-Term Pace
2012-07-06,4055.197021484375,,1,Inflation,ihsg,Medium-Term Pace
2012-07-09,3985.044921875,,1,Inflation,ihsg,Medium-Term Pace
2012-07-10,4009.677978515625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-11,4019.133056640625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-12,3984.1201171875,,1,Inflation,ihsg,Medium-Term Pace
2012-07-13,4019.673095703125,,1,Inflation,ihsg,Medium-Term Pace
2012-07-16,4047.465087890625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-17,4080.672119140625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-18,4081.635009765625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-19,4096.19580078125,,1,Inflation,ihsg,Medium-Term Pace
2012-07-20,4081.200927734375,,1,Inflation,ihsg,Medium-Term Pace
2012-07-23,4009.79296875,,1,Inflation,ihsg,Medium-Term Pace
2012-07-24,3992.113037109375,,1,Inflation,ihsg,Medium-Term Pace
2012-07-25,4000.839111328125,,1,Inflation,ihsg,Medium-Term Pace
2012-07-26,4004.77587890625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-27,4084.2119140625,,1,Inflation,ihsg,Medium-Term Pace
2012-07-30,4099.12109375,,1,Inflation,ihsg,Medium-Term Pace
2012-07-31,4142.3369140625,,1,Inflation,ihsg,Medium-Term Pace
2012-08-01,4130.46484375,,1,Inflation,ihsg,Medium-Term Pace
2012-08-02,4093.112060546875,,1,Inflation,ihsg,Medium-Term Pace
2012-08-03,4099.81298828125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-06,4105.4990234375,,1,Inflation,ihsg,Medium-Term Pace
2012-08-07,4085.580078125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-08,4090.708984375,,1,Inflation,ihsg,Medium-Term Pace
2012-08-09,4131.169921875,,1,Inflation,ihsg,Medium-Term Pace
2012-08-10,4141.56396484375,,1,Inflation,ihsg,Medium-Term Pace
2012-08-13,4102.52978515625,,1,Inflation,ihsg,Medium-Term Pace
2012-08-14,4121.55615234375,,1,Inflation,ihsg,Medium-Term Pace
2012-08-15,4141.98583984375,,1,Inflation,ihsg,Medium-Term Pace
2012-08-16,4160.5078125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-17,4160.5078125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-20,4160.5078125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-21,4160.5078125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-22,4160.5078125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-23,4162.6591796875,,1,Inflation,ihsg,Medium-Term Pace
2012-08-24,4145.39892578125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-27,4145.8779296875,,1,Inflation,ihsg,Medium-Term Pace
2012-08-28,4142.84814453125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-29,4093.169921875,,1,Inflation,ihsg,Medium-Term Pace
2012-08-30,4025.5830078125,,1,Inflation,ihsg,Medium-Term Pace
2012-08-31,4060.3310546875,,1,Inflation,ihsg,Medium-Term Pace
2012-09-03,4117.9482421875,,1,Inflation,ihsg,Medium-Term Pace
2012-09-04,4105.2529296875,,1,Inflation,ihsg,Medium-Term Pace
2012-09-05,4075.35205078125,,1,Inflation,ihsg,Medium-Term Pace
2012-09-06,4102.85693359375,,1,Inflation,ihsg,Medium-Term Pace
2012-09-07,4143.67919921875,,1,Inflation,ihsg,Medium-Term Pace
2012-09-10,4160.66015625,,1,Inflation,ihsg,Medium-Term Pace
2012-09-11,4155.35595703125,,1,Inflation,ihsg,Medium-Term Pace
2012-09-12,4174.09716796875,,1,Inflation,ihsg,Medium-Term Pace
2012-09-13,4170.63916015625,,1,Inflation,ihsg,Medium-Term Pace
2012-09-14,4256.998046875,,1,Inflation,ihsg,Medium-Term Pace
2012-09-17,4255.283203125,,1,Inflation,ihsg,Medium-Term Pace
2012-09-18,4223.89404296875,,1,Inflation,ihsg,Medium-Term Pace
2012-09-19,4244.7109375,,1,Inflation,ihsg,Medium-Term Pace
2012-09-20,4217.51611328125,,1,Inflation,ihsg,Medium-Term Pace
2012-09-21,4244.62109375,,1,Inflation,ihsg,Medium-Term Pace
2012-09-24,4200.9140625,,1,Inflation,ihsg,Medium-Term Pace
2012-09-25,4226.88623046875,,1,Inflation,ihsg,Medium-Term Pace
2012-09-26,4180.1630859375,,1,Inflation,ihsg,Medium-Term Pace
2012-09-27,4225.02392578125,,1,Inflation,ihsg,Medium-Term Pace
2012-09-28,4262.56103515625,,1,Inflation,ihsg,Medium-Term Pace
2012-10-01,4236.29296875,,1,Inflation,ihsg,Medium-Term Pace
2012-10-02,4256.8388671875,,1,Inflation,ihsg,Medium-Term Pace
2012-10-03,4251.51123046875,,1,Inflation,ihsg,Medium-Term Pace
2012-10-04,4271.4609375,,1,Inflation,ihsg,Medium-Term Pace
2012-10-05,4311.31396484375,,1,Inflation,ihsg,Medium-Term Pace
2012-10-08,4268.23486328125,,1,Inflation,ihsg,Medium-Term Pace
2012-10-09,4280.25,,1,Inflation,ihsg,Medium-Term Pace
2012-10-10,4280.009765625,,1,Inflation,ihsg,Medium-Term Pace
2012-10-11,4284.966796875,,1,Inflation,ihsg,Medium-Term Pace
2012-10-12,4311.39111328125,,1,Inflation,ihsg,Medium-Term Pace
2012-10-15,4313.52197265625,,1,Inflation,ihsg,Medium-Term Pace
2012-10-16,4329.076171875,,1,Inflation,ihsg,Medium-Term Pace
2012-10-17,4337.52587890625,,1,Inflation,ihsg,Medium-Term Pace
2012-10-18,4356.9658203125,,1,Inflation,ihsg,Medium-Term Pace
2012-10-19,4331.25390625,,1,Inflation,ihsg,Medium-Term Pace
2012-10-22,4341.376953125,,1,Inflation,ihsg,Medium-Term Pace
2012-10-23,4330.14501953125,,1,Inflation,ihsg,Medium-Term Pace
2012-10-24,4335.375,,1,Inflation,ihsg,Medium-Term Pace
2012-10-25,4339.15283203125,,1,Inflation,ihsg,Medium-Term Pace
2012-10-26,4339.15283203125,,1,Inflation,ihsg,Medium-Term Pace
2012-10-29,4331.365234375,,1,Inflation,ihsg,Medium-Term Pace
2012-10-30,4364.59814453125,,1,Inflation,ihsg,Medium-Term Pace
2012-10-31,4350.291015625,,1,Inflation,ihsg,Medium-Term Pace
2012-11-01,4335.36181640625,,1,Inflation,ihsg,Medium-Term Pace
2012-11-02,4338.89208984375,,1,Inflation,ihsg,Medium-Term Pace
2012-11-05,4302.93896484375,,1,Inflation,ihsg,Medium-Term Pace
2012-11-06,4314.26513671875,,1,Inflation,ihsg,Medium-Term Pace
2012-11-07,4350.423828125,,1,Inflation,ihsg,Medium-Term Pace
2012-11-08,4327.8681640625,,1,Inflation,ihsg,Medium-Term Pace
2012-11-09,4333.64013671875,,1,Inflation,ihsg,Medium-Term Pace
2012-11-12,4318.5908203125,,1,Inflation,ihsg,Medium-Term Pace
2012-11-13,4332.083984375,,1,Inflation,ihsg,Medium-Term Pace
2012-11-14,4351.2841796875,,1,Inflation,ihsg,Medium-Term Pace
2012-11-15,4351.2841796875,,1,Inflation,ihsg,Medium-Term Pace
2012-11-16,4351.2841796875,,1,Inflation,ihsg,Medium-Term Pace
2012-11-19,4313.43896484375,,1,Inflation,ihsg,Medium-Term Pace
2012-11-20,4312.3662109375,,1,Inflation,ihsg,Medium-Term Pace
2012-11-21,4317.27685546875,,1,Inflation,ihsg,Medium-Term Pace
2012-11-22,4335.9267578125,,1,Inflation,ihsg,Medium-Term Pace
2012-11-23,4348.80810546875,,1,Inflation,ihsg,Medium-Term Pace
2012-11-26,4375.1689453125,,1,Inflation,ihsg,Medium-Term Pace
2012-11-27,4337.5087890625,,1,Inflation,ihsg,Medium-Term Pace
2012-11-28,4304.8232421875,,1,Inflation,ihsg,Medium-Term Pace
2012-11-29,4319.0859375,,1,Inflation,ihsg,Medium-Term Pace
2012-11-30,4276.14111328125,,1,Inflation,ihsg,Medium-Term Pace
2012-12-03,4302.44384765625,,1,Inflation,ihsg,Medium-Term Pace
2012-12-04,4269.65185546875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-05,4286.83984375,,1,Inflation,ihsg,Medium-Term Pace
2012-12-06,4292.60498046875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-07,4290.7958984375,,1,Inflation,ihsg,Medium-Term Pace
2012-12-10,4302.60888671875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-11,4317.91796875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-12,4337.52783203125,,1,Inflation,ihsg,Medium-Term Pace
2012-12-13,4320.18896484375,,1,Inflation,ihsg,Medium-Term Pace
2012-12-14,4308.86279296875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-17,4315.85693359375,,1,Inflation,ihsg,Medium-Term Pace
2012-12-18,4301.43603515625,,1,Inflation,ihsg,Medium-Term Pace
2012-12-19,4275.85888671875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-20,4254.81591796875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-21,4250.2138671875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-24,4250.2138671875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-25,4250.2138671875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-26,4275.09423828125,,1,Inflation,ihsg,Medium-Term Pace
2012-12-27,4281.86083984375,,1,Inflation,ihsg,Medium-Term Pace
2012-12-28,4316.68701171875,,1,Inflation,ihsg,Medium-Term Pace
2012-12-31,4316.68701171875,,1,Inflation,ihsg,Medium-Term Pace
2013-01-01,4316.68701171875,,1,Inflation,ihsg,Medium-Term Pace
2013-01-02,4346.47509765625,,1,Inflation,ihsg,Medium-Term Pace
2013-01-03,4399.2578125,,1,Inflation,ihsg,Medium-Term Pace
2013-01-04,4410.02001953125,,1,Inflation,ihsg,Medium-Term Pace
2013-01-07,4392.37890625,,1,Inflation,ihsg,Medium-Term Pace
2013-01-08,4397.544921875,,1,Inflation,ihsg,Medium-Term Pace
2013-01-09,4362.92822265625,,1,Inflation,ihsg,Medium-Term Pace
2013-01-10,4317.365234375,,1,Inflation,ihsg,Medium-Term Pace
2013-01-11,4305.912109375,,1,Inflation,ihsg,Medium-Term Pace
2013-01-14,4382.498046875,,1,Inflation,ihsg,Medium-Term Pace
2013-01-15,4400.82421875,,1,Inflation,ihsg,Medium-Term Pace
2013-01-16,4410.9638671875,,1,Inflation,ihsg,Medium-Term Pace
2013-01-17,4398.3828125,,1,Inflation,ihsg,Medium-Term Pace
2013-01-18,4465.48388671875,,1,Inflation,ihsg,Medium-Term Pace
2013-01-21,4439.97412109375,,1,Inflation,ihsg,Medium-Term Pace
2013-01-22,4416.5478515625,,1,Inflation,ihsg,Medium-Term Pace
2013-01-23,4418.72705078125,,1,Inflation,ihsg,Medium-Term Pace
2013-01-24,4418.72705078125,,1,Inflation,ihsg,Medium-Term Pace
2013-01-25,4437.59814453125,,1,Inflation,ihsg,Medium-Term Pace
2013-01-28,4416.93701171875,,1,Inflation,ihsg,Medium-Term Pace
2013-01-29,4439.02978515625,,1,Inflation,ihsg,Medium-Term Pace
2013-01-30,4452.97509765625,,1,Inflation,ihsg,Medium-Term Pace
2013-01-31,4453.703125,,1,Inflation,ihsg,Medium-Term Pace
2013-02-01,4481.6337890625,,1,Inflation,ihsg,Medium-Term Pace
2013-02-04,4490.56494140625,,1,Inflation,ihsg,Medium-Term Pace
2013-02-05,4479.44091796875,,1,Inflation,ihsg,Medium-Term Pace
2013-02-06,4498.97607421875,,1,Inflation,ihsg,Medium-Term Pace
2013-02-07,4503.14794921875,,1,Inflation,ihsg,Medium-Term Pace
2013-02-08,4491.26708984375,,1,Inflation,ihsg,Medium-Term Pace
2013-02-11,4503.2470703125,,1,Inflation,ihsg,Medium-Term Pace
2013-02-12,4548.2431640625,,1,Inflation,ihsg,Medium-Term Pace
2013-02-13,4571.56787109375,,1,Inflation,ihsg,Medium-Term Pace
2013-02-14,4588.6728515625,,1,Inflation,ihsg,Medium-Term Pace
2013-02-15,4609.7861328125,,1,Inflation,ihsg,Medium-Term Pace
2013-02-18,4612.0458984375,,1,Inflation,ihsg,Medium-Term Pace
2013-02-19,4602.06201171875,,1,Inflation,ihsg,Medium-Term Pace
2013-02-20,4634.451171875,,1,Inflation,ihsg,Medium-Term Pace
2013-02-21,4632.40380859375,,1,Inflation,ihsg,Medium-Term Pace
2013-02-22,4651.123046875,,1,Inflation,ihsg,Medium-Term Pace
2013-02-25,4696.10693359375,,1,Inflation,ihsg,Medium-Term Pace
2013-02-26,4663.03076171875,,1,Inflation,ihsg,Medium-Term Pace
2013-02-27,4716.4150390625,,1,Inflation,ihsg,Medium-Term Pace
2013-02-28,4795.7890625,,1,Inflation,ihsg,Medium-Term Pace
2013-03-01,4811.61279296875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-04,4761.4609375,,1,Inflation,ihsg,Medium-Term Pace
2013-03-05,4751.701171875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-06,4824.68310546875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-07,4848.298828125,,1,Inflation,ihsg,Medium-Term Pace
2013-03-08,4874.4951171875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-11,4854.31201171875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-12,4854.31201171875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-13,4835.43896484375,,1,Inflation,ihsg,Medium-Term Pace
2013-03-14,4786.3671875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-15,4819.32421875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-18,4802.826171875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-19,4822.626953125,,1,Inflation,ihsg,Medium-Term Pace
2013-03-20,4831.5,,1,Inflation,ihsg,Medium-Term Pace
2013-03-21,4802.666015625,,1,Inflation,ihsg,Medium-Term Pace
2013-03-22,4723.1591796875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-25,4799.6640625,,1,Inflation,ihsg,Medium-Term Pace
2013-03-26,4842.51904296875,,1,Inflation,ihsg,Medium-Term Pace
2013-03-27,4928.10205078125,,1,Inflation,ihsg,Medium-Term Pace
2013-03-28,4940.98583984375,,1,Inflation,ihsg,Medium-Term Pace
2013-03-29,4940.98583984375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-01,4937.5751953125,,1,Inflation,ihsg,Medium-Term Pace
2013-04-02,4957.2509765625,,1,Inflation,ihsg,Medium-Term Pace
2013-04-03,4981.4658203125,,1,Inflation,ihsg,Medium-Term Pace
2013-04-04,4922.61083984375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-05,4926.06787109375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-08,4897.52099609375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-09,4899.5869140625,,1,Inflation,ihsg,Medium-Term Pace
2013-04-10,4877.47509765625,,1,Inflation,ihsg,Medium-Term Pace
2013-04-11,4924.26318359375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-12,4937.2099609375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-15,4894.591796875,,1,Inflation,ihsg,Medium-Term Pace
2013-04-16,4945.2529296875,,1,Inflation,ihsg,Medium-Term Pace
2013-04-17,4998.65283203125,,1,Inflation,ihsg,Medium-Term Pace
2013-04-18,5012.63818359375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-19,4998.4609375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-22,4996.9228515625,,1,Inflation,ihsg,Medium-Term Pace
2013-04-23,4975.330078125,,1,Inflation,ihsg,Medium-Term Pace
2013-04-24,5011.60693359375,,1,Inflation,ihsg,Medium-Term Pace
2013-04-25,4994.52294921875,,1,Inflation,ihsg,Medium-Term Pace
2013-04-26,4978.5068359375,,1,Inflation,ihsg,Medium-Term Pace
