date,actual,predicted,train_flag
2022-07-07,946.5800170898438,994.4010344540801,0
2022-07-08,959.6799926757812,946.9487076865157,0
2022-07-11,952.2000122070312,947.3989072472217,0
2022-07-12,949.5,947.8828519331656,0
2022-07-13,936.4400024414062,948.3927048644048,0
2022-07-14,948.5700073242188,948.9294604263664,0
2022-07-15,938.9500122070312,948.9430672702865,0
2022-07-18,940.77001953125,949.3952969707849,0
2022-07-19,949.1400146484376,949.8807956999291,0
2022-07-20,973.9500122070312,950.3920464915798,0
2022-07-21,971.5499877929688,950.9301374324835,0
2022-07-22,974.0399780273438,971.9306032162064,0
2022-07-25,967.1300048828124,972.3938044544427,0
2022-07-26,968.47998046875,972.8913337962781,0
2022-07-27,974.4600219726562,973.4152370107469,0
2022-07-28,980.25,973.9665696047123,0
2022-07-29,978.6300048828124,980.6351370488276,0
2022-08-01,981.989990234375,981.1027178172602,0
2022-08-02,988.6099853515624,981.6047688835806,0
2022-08-03,999.9500122070312,982.1333882418985,0
2022-08-04,1003.77001953125,982.689672486517,0
2022-08-05,1007.7999877929688,1004.1650415849356,0
2022-08-08,1007.1400146484376,1004.6443384185675,0
2022-08-09,1008.7100219726562,1005.1588283040642,0
2022-08-10,1007.7999877929688,1005.7004395611677,0
2022-08-11,1018.3300170898438,1006.2703124311126,0
2022-08-12,1012.0399780273438,1018.7314330715806,0
2022-08-15,1005.7899780273438,1019.2177059928817,0
2022-08-16,1016.3599853515624,1019.7396175052006,0
2022-08-17,1016.3599853515624,1020.289053202902,0
2022-08-18,1026.3399658203125,1020.8671783172699,0
2022-08-19,1022.989990234375,1026.7448574586492,0
2022-08-22,1014.6799926757812,1027.235115213423,0
2022-08-23,1023.0,1027.761231301428,0
2022-08-24,1026.6099853515625,1028.3150613225996,0
2022-08-25,1021.47998046875,1028.897791977349,0
2022-08-26,1014.27001953125,1021.8790936664848,0
2022-08-29,1016.3099975585938,1022.3661112263778,0
2022-08-30,1021.75,1022.8893964292499,0
2022-08-31,1022.8200073242188,1023.4404366935017,0
2022-09-01,1016.9299926757812,1024.0203162346527,0
2022-09-02,1019.7899780273438,1017.3274423850569,0
2022-09-05,1029.300048828125,1017.8124068519696,0
2022-09-06,1027.010009765625,1018.3334278948754,0
2022-09-07,1019.6699829101562,1018.8820565863314,0
2022-09-08,1028.06005859375,1019.4593877615741,0
2022-09-09,1032.0,1028.465434230407,0
2022-09-12,1032.7900390625,1028.9566828841857,0
2022-09-13,1042.6400146484375,1029.4838430172397,0
2022-09-14,1035.52001953125,1030.03873891208,0
2022-09-15,1041.0400390625,1030.6225712078633,0
2022-09-16,1016.010009765625,1041.4498345998734,0
2022-09-19,1024.72998046875,1041.9471885718488,0
2022-09-20,1028.2099609375,1042.481041026366,0
2022-09-21,1029.219970703125,1043.0430087827253,0
2022-09-22,1032.6500244140625,1043.634279827037,0
2022-09-23,1025.6300048828125,1033.056549072939,0
2022-09-26,1020.2000122070312,1033.549942346631,0
2022-09-27,1015.97998046875,1034.079516986818,0
2022-09-28,1013.510009765625,1034.6369762952609,0
2022-09-29,1009.0399780273438,1035.2235061025458,0
2022-09-30,1011.47998046875,1009.4352797969959,0
2022-10-03,1006.3699951171876,1009.9170457836174,0
2022-10-04,1014.6500244140624,1010.4344167240381,0
2022-10-05,1011.6300048828124,1010.9790951655523,0
2022-10-06,1010.6799926757812,1011.5522072347161,0
2022-10-07,999.3900146484376,1011.0763443376387,0
2022-10-10,996.6900024414062,1011.5588734808234,0
2022-10-11,988.4299926757812,1012.0770701534295,0
2022-10-12,984.5599975585938,1012.6226433295781,0
2022-10-13,978.47998046875,1013.1967086890169,0
2022-10-14,966.739990234375,978.8619143178825,0
2022-10-17,972.6699829101562,979.3284492852764,0
2022-10-18,971.3499755859376,979.8297611689065,0
2022-10-19,974.0700073242188,980.3576904958453,0
2022-10-20,993.6799926757812,980.9132831296587,0
2022-10-21,1000.3599853515624,994.0751107536695,0
2022-10-24,1006.5,994.5506839269522,0
2022-10-25,1005.8300170898438,995.0605200560453,0
2022-10-26,1004.1799926757812,995.5970689642044,0
2022-10-27,1012.77001953125,996.1615616448977,0
2022-10-28,1009.7000122070312,1013.1696365017583,0
2022-10-31,1014.1199951171876,1013.6538306514302,0
2022-11-01,1007.3699951171876,1014.1734245629668,0
2022-11-02,999.0999755859376,1014.7203329437245,0
2022-11-03,1001.3099975585938,1015.2957260021396,0
2022-11-04,1005.97998046875,1001.7029371543081,0
2022-11-07,1015.280029296875,1002.1809772025438,0
2022-11-08,1005.739990234375,1002.6943205038057,0
2022-11-09,1009.2100219726562,1003.2347919571562,0
2022-11-10,991.6500244140624,1003.8035035781064,0
2022-11-11,1012.9400024414062,992.0352042132026,0
2022-11-14,1001.02001953125,992.5078617434133,0
2022-11-15,1004.3599853515624,993.0160333507089,0
2022-11-16,1000.9600219726562,993.5511985878062,0
2022-11-17,1004.9199829101562,994.1143710085017,0
2022-11-18,1009.5,1005.3155953710261,0
2022-11-21,1002.4000244140624,1005.7957764482354,0
2022-11-22,996.8699951171876,1006.3111726974016,0
2022-11-23,998.5,1006.8537129128742,0
2022-11-24,1004.3200073242188,1007.4245524675395,0
2022-11-25,1001.739990234375,1004.716528644381,0
2022-11-28,996.760009765625,1005.1968734877535,0
2022-11-29,995.219970703125,1005.7122093163134,0
2022-11-30,1008.280029296875,1006.2545827940746,0
2022-12-01,995.9600219726562,1006.8251876085222,0
2022-12-02,989.5900268554688,996.3493778240246,0
2022-12-05,979.1500244140624,996.82496358512,0
2022-12-06,961.8400268554688,997.3358206699545,0
2022-12-07,945.5800170898438,997.8736242107352,0
2022-12-08,944.219970703125,998.4394601142367,0
2022-12-09,933.010009765625,944.5904577578294,0
2022-12-12,938.75,945.0414443271286,0
2022-12-13,952.7899780273438,945.5255858206096,0
2022-12-14,951.1599731445312,946.0352385574189,0
2022-12-15,942.3599853515624,946.5715020431406,0
2022-12-16,951.1900024414062,942.7289818619761,0
2022-12-19,946.8499755859376,943.1791674772444,0
2022-12-20,938.9000244140624,943.6626065804278,0
2022-12-21,941.6599731445312,944.1714982015518,0
2022-12-22,941.7000122070312,944.706896973901,0
2022-12-23,934.260009765625,942.0706808851705,0
2022-12-26,935.1500244140624,942.5209306985126,0
2022-12-27,940.3800048828124,943.0041434555746,0
2022-12-28,933.6900024414062,943.5127309527966,0
2022-12-29,939.8699951171876,944.0477893286178,0
2022-12-30,937.1799926757812,940.2410440391325,0
2023-01-02,935.0800170898438,940.6906023567107,0
2023-01-03,940.4600219726562,941.172921386442,0
2023-01-04,928.530029296875,941.6805410309388,0
2023-01-05,909.6599731445312,942.2145748956697,0
2023-01-06,913.02001953125,910.0134298924801,0
2023-01-09,915.8599853515624,910.4474535043315,0
2023-01-10,901.0900268554688,910.913953801551,0
2023-01-11,894.9500122070312,911.4051177636358,0
2023-01-12,905.6799926757812,911.9219087251804,0
2023-01-13,905.489990234375,906.038504726769,0
2023-01-16,913.3200073242188,906.4718254019635,0
2023-01-17,929.8499755859376,906.9365606945893,0
2023-01-18,929.760009765625,907.4256609929379,0
2023-01-19,937.6099853515624,907.9402300585634,0
2023-01-20,941.010009765625,937.981145183093,0
2023-01-23,941.010009765625,938.4300472217524,0
2023-01-24,939.3499755859376,938.911523775237,0
2023-01-25,932.3400268554688,939.4181738952592,0
2023-01-26,941.6400146484376,939.951116040247,0
2023-01-27,949.72998046875,942.0124018640934,0
2023-01-30,945.4299926757812,942.4630172667928,0
2023-01-31,936.489990234375,942.9463993037722,0
2023-02-01,941.1400146484376,943.455108053325,0
2023-02-02,943.0399780273438,943.9902624175041,0
2023-02-03,952.7999877929688,943.4119636365552,0
2023-02-06,948.4500122070312,943.8631617045639,0
2023-02-07,956.6099853515624,944.3472846223666,0
2023-02-08,958.9500122070312,944.8567842028563,0
2023-02-09,952.22998046875,945.392767244228,0
2023-02-10,952.4500122070312,952.6035919395779,0
2023-02-13,953.219970703125,953.0588565549153,0
2023-02-14,960.3099975585938,953.5476755519874,0
2023-02-15,957.6400146484376,954.0621788535123,0
2023-02-16,953.489990234375,954.6034292909883,0
2023-02-17,954.3800048828124,953.86432111119,0
2023-02-20,954.8599853515624,954.3201267114913,0
2023-02-21,950.510009765625,954.8095039090732,0
2023-02-22,939.989990234375,955.3246158177831,0
2023-02-23,944.4299926757812,955.8665318810667,0
2023-02-24,946.9299926757812,944.8025570450748,0
2023-02-27,948.0800170898438,945.2543857731528,0
2023-02-28,942.969970703125,945.7391750277384,0
2023-03-01,945.8200073242188,946.2493876868114,0
2023-03-02,947.1500244140624,946.7861394689905,0
2023-03-03,938.9600219726562,947.5233739638156,0
2023-03-06,938.719970703125,947.9764886338501,0
2023-03-07,935.739990234375,948.4627262916109,0
2023-03-08,939.0399780273438,948.9744732910564,0
2023-03-09,942.8900146484376,949.5128310037691,0
2023-03-10,937.1400146484376,943.262451927365,0
2023-03-13,939.8400268554688,943.7136936863697,0
2023-03-14,917.3800048828124,944.1977850181236,0
2023-03-15,914.1900024414062,944.7072392830539,0
2023-03-16,907.5,945.2431755035813,0
2023-03-17,924.25,907.856038447723,0
2023-03-20,915.5700073242188,908.2898999636069,0
2023-03-21,929.989990234375,908.7556466009742,0
2023-03-22,929.989990234375,909.2458584132196,0
2023-03-23,929.989990234375,909.7615859187476,0
2023-03-24,941.0399780273438,930.357251207902,0
2023-03-27,929.0999755859376,930.8026662709844,0
2023-03-28,935.3099975585938,931.2804539171437,0
2023-03-29,947.0,931.7831764816171,0
2023-03-30,939.6099853515624,932.3119467664619,0
2023-03-31,937.6799926757812,939.979447186464,0
2023-04-03,943.0700073242188,940.4291162610913,0
2023-04-04,943.1400146484376,940.9117590904493,0
2023-04-05,940.6900024414062,941.419670670864,0
2023-04-06,937.2000122070312,941.9539246146359,0
2023-04-07,937.2000122070312,937.5679414383812,0
2023-04-10,935.5999755859376,938.0159731921003,0
2023-04-11,941.780029296875,938.4970286629882,0
2023-04-12,943.1799926757812,939.0033937572181,0
2023-04-13,943.8900146484376,939.5361129962406,0
2023-04-14,950.9000244140624,944.2616181340162,0
2023-04-17,943.4199829101562,944.7129884465312,0
2023-04-18,948.3400268554688,945.1974811715545,0
2023-04-19,948.3400268554688,945.7074452368056,0
2023-04-20,948.3400268554688,946.2439515740316,0
2023-04-21,948.3400268554688,948.7134946337072,0
2023-04-24,948.3400268554688,949.1671228932189,0
2023-04-25,948.3400268554688,949.6539806587182,0
2023-04-26,963.2100219726562,950.1663967062949,0
2023-04-27,965.0800170898438,950.7054610376254,0
2023-04-28,961.75,965.4616297985601,0
2023-05-01,961.75,965.9238115665485,0
2023-05-02,955.6099853515624,966.4195676803023,0
2023-05-03,947.6500244140624,966.9412303575965,0
2023-05-04,952.280029296875,967.4899476446162,0
2023-05-05,945.0499877929688,952.6565764401453,0
2023-05-08,938.0499877929688,953.1126415655317,0
2023-05-09,940.47998046875,953.6017778394981,0
2023-05-10,947.489990234375,954.116457913317,0
2023-05-11,940.1500244140624,954.6578392588268,0
2023-05-12,932.219970703125,940.5194955730459,0
2023-05-15,935.0,940.9692574693597,0
2023-05-16,929.77001953125,941.4520147245049,0
2023-05-17,929.1599731445312,941.9600836142021,0
2023-05-18,929.1599731445312,942.4945453644608,0
2023-05-19,939.5700073242188,929.5263543718364,0
2023-05-22,945.4299926757812,929.9710650995233,0
2023-05-23,946.1099853515624,930.4482099320495,0
2023-05-24,948.47998046875,930.9503367166171,0
2023-05-25,941.8300170898438,931.478544397924,0
2023-05-26,942.25,942.2001650107812,0
2023-05-29,946.5800170898438,942.6508490384725,0
2023-05-30,943.0999755859376,943.1346035894189,0
2023-05-31,949.6699829101562,943.6436950613829,0
2023-06-01,949.6699829101562,944.179200452775,0
2023-06-02,949.6699829101562,950.0452337662092,0
2023-06-05,946.5700073242188,950.5001707225614,0
2023-06-06,946.6799926757812,950.9881478240471,0
2023-06-07,945.3900146484376,951.5015850462833,0
2023-06-08,953.3900146484376,952.041620090165,0
2023-06-09,954.239990234375,953.7681396657716,0
2023-06-12,952.719970703125,954.225066033741,0
2023-06-13,952.5800170898438,954.7149799478204,0
2023-06-14,949.8099975585938,955.2304288025019,0
2023-06-15,952.27001953125,955.7725828288759,0
2023-06-16,952.1599731445312,952.6464548491841,0
2023-06-19,950.030029296875,953.102645097708,0
2023-06-20,948.8099975585938,953.5919487034174,0
2023-06-21,954.6900024414062,954.1067841126862,0
2023-06-22,944.3699951171876,954.6482958664023,0
2023-06-23,942.719970703125,944.7406100137088,0
2023-06-26,946.1099853515624,945.1924255748344,0
2023-06-27,945.7000122070312,945.6774660893949,0
2023-06-28,945.7000122070312,946.1879302740299,0
2023-06-29,945.7000122070312,946.724889925139,0
2023-06-30,945.7000122070312,946.0734212444798,0
2023-07-03,952.5700073242188,946.5263743872024,0
2023-07-04,948.739990234375,947.0122736994603,0
2023-07-05,953.4400024414062,947.5235483999193,0
2023-07-06,956.4000244140624,948.0613255432723,0
2023-07-07,947.72998046875,956.7784644492509,0
2023-07-10,949.1599731445312,957.2367447451591,0
2023-07-11,954.9600219726562,957.7282519123808,0
2023-07-12,957.989990234375,958.2453945063716,0
2023-07-13,956.9500122070312,958.7893222349306,0
2023-07-14,964.0900268554688,957.3272244866572,0
2023-07-17,964.3599853515624,957.7853089985846,0
2023-07-18,958.3699951171876,958.2768856107291,0
2023-07-19,958.3699951171876,958.7942073473306,0
2023-07-20,961.5399780273438,959.3383788082331,0
2023-07-21,963.3800048828124,961.919752139277,0
2023-07-24,962.4299926757812,962.3801445726003,0
2023-07-25,963.8499755859376,962.87407171149,0
2023-07-26,969.2899780273438,963.3938472596701,0
2023-07-27,959.27001953125,963.9406035466287,0
2023-07-28,961.6599731445312,959.6456792243137,0
2023-07-31,965.6199951171876,960.1042049924146,0
2023-08-01,963.4600219726562,960.5966753292854,0
2023-08-02,960.1400146484376,961.1150772293769,0
2023-08-03,967.030029296875,961.6604558613905,0
2023-08-04,958.969970703125,967.412144908826,0
2023-08-07,966.4000244140624,967.8749626057034,0
2023-08-08,961.8599853515624,968.3715176185766,0
2023-08-09,965.2999877929688,968.8941188749668,0
2023-08-10,966.47998046875,969.443898518449,0
2023-08-11,964.3499755859376,966.8605575627263,0
2023-08-14,968.6599731445312,967.3227683734939,0
2023-08-15,966.25,967.8188956639196,0
2023-08-16,963.9099731445312,968.3411158383665,0
2023-08-17,963.9099731445312,968.8905259275787,0
2023-08-18,956.7100219726562,964.289206648508,0
2023-08-21,953.739990234375,964.7501508962463,0
2023-08-22,962.9600219726562,965.244939570381,0
2023-08-23,960.1300048828124,965.7657454645391,0
2023-08-24,956.3400268554688,966.3136655387495,0
2023-08-25,956.719970703125,956.7155364471065,0
2023-08-28,958.280029296875,957.1727108170803,0
2023-08-29,964.030029296875,957.663554890603,0
2023-08-30,963.9199829101562,958.1802295212847,0
2023-08-31,962.25,958.7238103025757,0
2023-09-01,966.9600219726562,962.628140127347,0
2023-09-04,969.9199829101562,963.0881568220015,0
2023-09-05,968.6699829101562,963.5820325220125,0
2023-09-06,967.1900024414062,964.1018989792543,0
2023-09-07,959.469970703125,964.648835895846,0
2023-09-08,952.3800048828124,959.8449663103087,0
2023-09-11,958.719970703125,960.3030274611041,0
2023-09-12,953.4600219726562,960.7951645871195,0
2023-09-13,954.22998046875,961.3133309053068,0
2023-09-14,955.6099853515624,961.8585494204257,0
2023-09-15,961.2000122070312,955.9853341270834,0
2023-09-18,955.8499755859376,956.441749099647,0
2023-09-19,965.0399780273438,956.9318460430097,0
2023-09-20,970.4299926757812,957.4478394929868,0
2023-09-21,966.6599731445312,957.990788344989,0
2023-09-22,968.1500244140624,967.0388139886921,0
2023-09-25,962.6099853515624,967.5004077298372,0
2023-09-26,952.4000244140624,967.9961988154896,0
2023-09-27,953.3200073242188,968.5181948309478,0
2023-09-28,953.3200073242188,969.0674425627017,0
2023-09-29,952.6900024414062,953.6936830241333,0
2023-10-02,957.0900268554688,954.148653060666,0
2023-10-03,956.0700073242188,954.6373293738685,0
2023-10-04,949.22998046875,955.1518918404806,0
2023-10-05,944.6699829101562,955.6933805570213,0
2023-10-06,946.510009765625,945.0396599565449,0
2023-10-09,944.5800170898438,945.4905809340918,0
2023-10-10,946.3599853515624,945.9749293758045,0
2023-10-11,944.6900024414062,946.4848890200294,0
2023-10-12,943.4500122070312,947.0214961885039,0
2023-10-13,939.5499877929688,943.8203198855093,0
2023-10-16,935.0599975585938,944.2709436499962,0
2023-10-17,932.6300048828124,944.7547868993757,0
2023-10-18,925.4199829101562,945.2641527173197,0
2023-10-19,910.0900268554688,945.8001018658738,0
2023-10-20,911.8900146484376,910.4429944267591,0
2023-10-23,899.010009765625,910.8765248327898,0
2023-10-24,908.969970703125,911.3427244831483,0
2023-10-25,911.9500122070312,911.8337509285326,0
2023-10-26,889.3200073242188,912.3505266001671,0
2023-10-27,892.9199829101562,889.6642312297416,0
2023-10-30,889.3499755859375,890.0878623711717,0
2023-10-31,892.3400268554688,890.5434760988426,0
2023-11-01,878.8800048828125,891.0233350252477,0
2023-11-02,898.9199829101562,891.5283347664385,0
2023-11-03,904.1500244140624,899.2775349485489,0
2023-11-06,918.8599853515624,899.7077999766262,0
2023-11-07,913.4299926757812,900.1690054838149,0
2023-11-08,906.75,900.6543567490442,0
2023-11-09,908.030029296875,901.1649862385879,0
2023-11-10,901.719970703125,908.3875294978143,0
2023-11-13,901.219970703125,908.8217718229927,0
2023-11-14,903.9099731445312,909.2877731143656,0
2023-11-15,920.1199951171876,909.7782106510068,0
2023-11-16,920.4099731445312,910.294147232654,0
2023-11-17,917.4099731445312,920.7734994381733,0
2023-11-20,918.6799926757812,921.2140343251282,0
2023-11-21,915.719970703125,921.686598282632,0
2023-11-22,912.5900268554688,922.1838704370277,0
2023-11-23,923.5,922.7069488760116,0
2023-11-24,924.8699951171876,923.866046240274,0
2023-11-27,924.1300048828124,924.3081745188334,0
2023-11-28,925.3900146484376,924.7822748855544,0
2023-11-29,924.3400268554688,925.2811550523079,0
2023-11-30,930.0399780273438,925.8059436989207,0
2023-12-01,939.7100219726562,930.407583849912,0
2023-12-04,940.1400146484376,930.852698803924,0
2023-12-05,940.75,931.33016754796,0
2023-12-06,936.7999877929688,931.8326198728608,0
2023-12-07,945.4400024414062,932.3611654803296,0
2023-12-08,950.3699951171876,945.8150130402424,0
2023-12-11,936.7100219726562,946.2680458598212,0
2023-12-12,941.52001953125,946.7537418237802,0
2023-12-13,932.9099731445312,947.264729154734,0
2023-12-14,955.6400146484376,947.802178882654,0
2023-12-15,957.969970703125,956.022284021423,0
2023-12-18,949.1400146484376,956.4808437832369,0
2023-12-19,959.5999755859376,956.9719676074591,0
2023-12-20,962.97998046875,957.4885552819856,0
2023-12-21,964.1799926757812,958.0318632056632,0
2023-12-22,967.3599853515624,964.5607665563577,0
2023-12-25,967.3599853515624,965.0224483392269,0
2023-12-26,967.3599853515624,965.5177352786815,0
2023-12-27,968.72998046875,966.0388979384516,0
2023-12-28,977.0700073242188,966.5870727920354,0
2023-12-29,970.5700073242188,977.4575190269211,0
2024-01-01,970.5700073242188,977.9257155193222,0
2024-01-02,979.4299926757812,978.4277268603213,0
2024-01-03,973.3800048828124,978.955907342048,0
2024-01-04,988.6400146484376,979.5114498254654,0
2024-01-05,986.260009765625,989.0336581506106,0
2024-01-08,976.4400024414062,989.5077703299299,0
2024-01-09,970.0800170898438,990.0158773491461,0
2024-01-10,969.1400146484376,990.5504025492648,0
2024-01-11,969.9400024414062,991.1125895493543,0
2024-01-12,977.8200073242188,970.3226803900059,0
2024-01-15,974.0599975585938,970.7869969863274,0
2024-01-16,975.3900146484376,971.2851583450177,0
2024-01-17,968.9400024414062,971.8093898847521,0
2024-01-18,972.9600219726562,972.3608372427303,0
2024-01-19,972.6699829101562,973.3444295351329,0
2024-01-22,973.3699951171876,973.8103239926818,0
2024-01-23,971.77001953125,974.3101134753783,0
2024-01-24,966.25,974.8360417265354,0
2024-01-25,959.7999877929688,975.3892641455976,0
2024-01-26,951.489990234375,960.1763686475717,0
2024-01-29,961.9199829101562,960.6352491407343,0
2024-01-30,971.7000122070312,961.1279858565543,0
2024-01-31,974.219970703125,961.6466387480378,0
2024-02-01,977.27001953125,962.1922786878264,0
2024-02-02,984.6699829101562,977.6563817936061,0
2024-02-05,975.489990234375,978.1244310185167,0
2024-02-06,980.6199951171876,978.626505059006,0
2024-02-07,983.1400146484376,979.1548236842422,0
2024-02-08,983.1400146484376,979.7105457516618,0
2024-02-09,983.1400146484376,983.5278255289548,0
2024-02-12,995.1699829101562,983.9985267642763,0
2024-02-13,988.1699829101562,984.5035801046373,0
2024-02-14,988.1699829101562,985.0350608560692,0
2024-02-15,1003.3200073242188,985.5941159278258,0
2024-02-16,1006.6300048828124,1003.7190664309294,0
2024-02-19,998.2899780273438,1004.2000330337694,0
2024-02-20,1010.8699951171876,1004.7156091546174,0
2024-02-21,1008.4099731445312,1005.2580604782808,0
2024-02-22,1002.510009765625,1005.8286262439345,0
2024-02-23,994.1599731445312,1002.9035584886456,0
2024-02-26,991.5999755859376,1003.3830103806324,0
2024-02-27,992.6900024414062,1003.8977941994267,0
2024-02-28,997.25,1004.43962629016,0
2024-02-29,989.9299926757812,1005.009622549101,0
2024-03-01,987.9000244140624,990.3182945847623,0
2024-03-04,981.9500122070312,990.7915141277591,0
2024-03-05,979.8800048828124,991.2996495824484,0
2024-03-06,994.0599975585938,991.8345307415323,0
2024-03-07,996.5599975585938,992.3972586324926,0
2024-03-08,1000.3499755859376,996.9536405935511,0
2024-03-11,1000.3499755859376,997.4306169076993,0
2024-03-12,1000.3499755859376,997.9423514515834,0
2024-03-13,1003.47998046875,998.480908174655,0
2024-03-14,1011.5999755859376,999.0474562839909,0
2024-03-15,997.469970703125,1012.0003526283027,0
2024-03-18,993.5999755859376,1012.4847242091431,0
2024-03-19,997.1500244140624,1013.0042796146804,0
2024-03-20,992.9299926757812,1013.5510251395174,0
2024-03-21,994.77001953125,1014.126161685283,0
2024-03-22,996.739990234375,995.1616117266516,0
2024-03-25,1001.9099731445312,995.6372465056088,0
2024-03-26,997.7999877929688,996.1477781309594,0
2024-03-27,990.3699951171876,996.685166530381,0
2024-03-28,985.969970703125,997.2505479905383,0
2024-03-29,985.969970703125,986.3562250914819,0
2024-04-01,969.0800170898438,986.8271957439363,0
2024-04-02,968.3699951171876,987.3330218867587,0
2024-04-03,953.9000244140624,987.8655417815306,0
2024-04-04,967.77001953125,988.4258395161063,0
2024-04-05,963.72998046875,968.1527156096304,0
2024-04-08,963.72998046875,968.6154274437268,0
2024-04-09,963.72998046875,969.111844209385,0
2024-04-10,963.72998046875,969.6343964874231,0
2024-04-11,963.72998046875,970.1842321918787,0
2024-04-12,963.72998046875,964.1085535547891,0
2024-04-15,963.72998046875,964.5689629971653,0
2024-04-16,935.3400268554688,965.0632974823257,0
2024-04-17,928.3499755859376,965.5837115062945,0
2024-04-18,935.510009765625,966.1312858280597,0
2024-04-19,920.3099975585938,935.8785904592628,0
2024-04-22,921.4600219726562,936.325575144729,0
2024-04-23,927.6400146484376,936.805290412862,0
2024-04-24,931.3599853515624,937.3103029696756,0
2024-04-25,923.489990234375,937.8417061391052,0
2024-04-26,898.780029296875,923.8512192899339,0
2024-04-29,915.3499755859376,924.2920863229143,0
2024-04-30,926.72998046875,924.7656486675154,0
2024-05-01,926.72998046875,925.2642392334612,0
2024-05-02,898.75,925.7888677114178,0
2024-05-03,903.3300170898438,899.0973580641112,0
2024-05-06,906.2899780273438,899.5256894969925,0
2024-05-07,898.02001953125,899.9863978210678,0
2024-05-08,893.4299926757812,900.4715653216264,0
2024-05-09,893.4299926757812,900.9820909406765,0
2024-05-10,893.4299926757812,893.781022360938,0
2024-05-13,895.5499877929688,894.2078761628537,0
2024-05-14,892.5800170898438,894.6660942650145,0
2024-05-15,901.4000244140624,895.1484462204916,0
2024-05-16,909.3099975585938,895.6559602553893,0
2024-05-17,919.510009765625,909.6701113864748,0
2024-05-20,908.5399780273438,910.1053533140847,0
2024-05-21,891.5800170898438,910.5721251436444,0
2024-05-22,895.8400268554688,911.0633201953716,0
2024-05-23,895.8400268554688,911.5800405820968,0
2024-05-24,895.8400268554688,896.192554194923,0
2024-05-27,889.7999877929688,896.6208100798167,0
2024-05-28,900.8200073242188,897.0804321872955,0
2024-05-29,886.1799926757812,897.5642053388882,0
2024-05-30,874.1199951171875,898.0731721843445,0
2024-05-31,871.4199829101562,874.4604609865243,0
2024-06-03,888.280029296875,874.8775233282798,0
2024-06-04,895.7999877929688,875.325703105282,0
2024-06-05,881.7000122070312,875.7975875726112,0
2024-06-06,892.0999755859375,876.2941118785204,0
2024-06-07,883.9299926757812,892.4533576197127,0
2024-06-10,884.8400268554688,892.8804396594226,0
2024-06-11,867.780029296875,893.3384238056728,0
2024-06-12,862.8599853515625,893.8203436554825,0
2024-06-13,858.6300048828125,894.3272906162102,0
2024-06-14,845.5,858.9662638107126,0
2024-06-17,845.5,859.3762497517661,0
2024-06-18,845.5,859.8165358805651,0
2024-06-19,839.6199951171875,860.2800560675511,0
2024-06-20,854.780029296875,860.7677730037565,0
2024-06-21,867.2000122070312,855.1193938928471,0
2024-06-24,864.4000244140625,855.5284316673117,0
2024-06-25,861.6699829101562,855.9670004845619,0
2024-06-26,863.2899780273438,856.4285567791492,0
2024-06-27,874.3900146484375,856.9141553107006,0
2024-06-28,887.72998046875,874.7366698897653,0
2024-07-01,896.6599731445312,875.1552459069493,0
2024-07-02,892.719970703125,875.6041157087587,0
2024-07-03,897.5999755859375,876.0764701602275,0
2024-07-04,899.8499755859375,876.5733690036487,0
2024-07-05,906.6400146484376,900.2045702609881,0
2024-07-08,904.3300170898438,900.6349532794029,0
2024-07-09,909.4199829101562,901.0968546972591,0
2024-07-10,912.3300170898438,901.5829974865115,0
2024-07-11,915.3599853515624,902.0944095232522,0
2024-07-12,920.3800048828124,915.7209427930146,0
2024-07-15,912.5800170898438,916.1587893375978,0
2024-07-16,904.5499877929688,916.6286618132762,0
2024-07-17,910.0700073242188,917.123192578092,0
2024-07-18,922.780029296875,917.6434338433768,0
2024-07-19,919.530029296875,923.1461520596079,0
2024-07-22,923.25,923.5879093167524,0
2024-07-23,923.260009765625,924.0616252915117,0
2024-07-24,917.1699829101562,924.5601439817202,0
2024-07-25,916.1599731445312,925.0845815140891,0
2024-07-26,920.3900146484376,916.5201169289414,0
2024-07-29,920.5999755859376,916.9581410145975,0
2024-07-30,910.760009765625,917.4283473971585,0
2024-07-31,913.7100219726562,917.9232671236841,0
2024-08-01,925.510009765625,918.4439421988363,0
2024-08-02,919.3699951171876,925.8774519495429,0
2024-08-05,890.7100219726562,926.3207612811165,0
2024-08-06,899.1799926757812,926.7960477505266,0
2024-08-07,903.7899780273438,927.2961581323412,0
2024-08-08,898.9000244140625,927.822232670469,0
2024-08-09,908.1300048828124,899.2531354904668,0
2024-08-12,908.2000122070312,899.6828665465404,0
2024-08-13,912.510009765625,900.1441765149461,0
2024-08-14,922.6400146484376,900.6297357365977,0
2024-08-15,919.52001953125,901.1405707575796,0
2024-08-16,925.27001953125,919.8819548801431,0
2024-08-19,928.1699829101562,920.3218461164807,0
2024-08-20,939.1400146484376,920.7939735635117,0
2024-08-21,942.3699951171876,921.2908589792229,0
2024-08-22,934.3599853515624,921.813554129907,0
2024-08-23,943.219970703125,934.7269550604955,0
2024-08-26,950.0599975585938,935.1740106413946,0
2024-08-27,946.510009765625,935.6539116403989,0
2024-08-28,948.6500244140624,936.1589477308052,0
2024-08-29,942.1300048828124,936.6901780384408,0
2024-08-30,944.47998046875,942.4998494918416,0
2024-09-02,950.3699951171876,942.9504246905421,0
2024-09-03,942.280029296875,943.4341614339666,0
2024-09-04,941.6900024414062,943.9432860543221,0
