date,actual,predicted,train_flag,covariate_set,target,scenario
2012-01-13,694.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-01-16,688.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2012-01-17,695.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2012-01-18,701.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2012-01-19,705.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2012-01-20,703.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2012-01-23,703.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2012-01-24,705.780029296875,,1,Domestic,lq45,Short-Term Sprint
2012-01-25,698.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-01-26,702.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2012-01-27,702.6199951171875,,1,Domestic,lq45,Short-Term Sprint
2012-01-30,686.969970703125,,1,Domestic,lq45,Short-Term Sprint
2012-01-31,692.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2012-02-01,695.02001953125,,1,Domestic,lq45,Short-Term Sprint
2012-02-02,703.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-02-03,703.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2012-02-06,693.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2012-02-07,690.22998046875,,1,Domestic,lq45,Short-Term Sprint
2012-02-08,696.9500122070312,,1,Domestic,lq45,Short-Term Sprint
2012-02-09,694.469970703125,,1,Domestic,lq45,Short-Term Sprint
2012-02-10,679.3499755859375,,1,Domestic,lq45,Short-Term Sprint
2012-02-13,690.219970703125,,1,Domestic,lq45,Short-Term Sprint
2012-02-14,688.1699829101562,,1,Domestic,lq45,Short-Term Sprint
2012-02-15,687.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2012-02-16,681.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-02-17,692.4000244140625,,1,Domestic,lq45,Short-Term Sprint
2012-02-20,694.02001953125,,1,Domestic,lq45,Short-Term Sprint
2012-02-21,696.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2012-02-22,693.97998046875,,1,Domestic,lq45,Short-Term Sprint
2012-02-23,684.969970703125,,1,Domestic,lq45,Short-Term Sprint
2012-02-24,671.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2012-02-27,665.280029296875,,1,Domestic,lq45,Short-Term Sprint
2012-02-28,674.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2012-02-29,692.77001953125,,1,Domestic,lq45,Short-Term Sprint
2012-03-01,686.4199829101562,,1,Domestic,lq45,Short-Term Sprint
2012-03-02,695.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2012-03-05,690.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-03-06,686.22998046875,,1,Domestic,lq45,Short-Term Sprint
2012-03-07,678.97998046875,,1,Domestic,lq45,Short-Term Sprint
2012-03-08,684.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2012-03-09,689.25,,1,Domestic,lq45,Short-Term Sprint
2012-03-12,689.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2012-03-13,693.0499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-03-14,702.0399780273438,,1,Domestic,lq45,Short-Term Sprint
2012-03-15,697.97998046875,,1,Domestic,lq45,Short-Term Sprint
2012-03-16,694.739990234375,,1,Domestic,lq45,Short-Term Sprint
2012-03-19,694.02001953125,,1,Domestic,lq45,Short-Term Sprint
2012-03-20,692.989990234375,,1,Domestic,lq45,Short-Term Sprint
2012-03-21,696.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2012-03-22,696.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2012-03-23,696.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2012-03-26,695.1099853515625,,1,Domestic,lq45,Short-Term Sprint
2012-03-27,703.969970703125,,1,Domestic,lq45,Short-Term Sprint
2012-03-28,706.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2012-03-29,708.530029296875,,1,Domestic,lq45,Short-Term Sprint
2012-03-30,712.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-04-02,720.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2012-04-03,731.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2012-04-04,712.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2012-04-05,718.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2012-04-06,718.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2012-04-09,714.25,,1,Domestic,lq45,Short-Term Sprint
2012-04-10,711.6799926757812,,1,Domestic,lq45,Short-Term Sprint
2012-04-11,708.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2012-04-12,709.260009765625,,1,Domestic,lq45,Short-Term Sprint
2012-04-13,712.280029296875,,1,Domestic,lq45,Short-Term Sprint
2012-04-16,707.5900268554688,,1,Domestic,lq45,Short-Term Sprint
2012-04-17,709.0,,1,Domestic,lq45,Short-Term Sprint
2012-04-18,710.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2012-04-19,708.97998046875,,1,Domestic,lq45,Short-Term Sprint
2012-04-20,713.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2012-04-23,708.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-04-24,709.969970703125,,1,Domestic,lq45,Short-Term Sprint
2012-04-25,708.0,,1,Domestic,lq45,Short-Term Sprint
2012-04-26,712.2000122070312,,1,Domestic,lq45,Short-Term Sprint
2012-04-27,708.3900146484375,,1,Domestic,lq45,Short-Term Sprint
2012-04-30,711.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2012-05-01,714.4199829101562,,1,Domestic,lq45,Short-Term Sprint
2012-05-02,718.510009765625,,1,Domestic,lq45,Short-Term Sprint
2012-05-03,717.780029296875,,1,Domestic,lq45,Short-Term Sprint
2012-05-04,716.219970703125,,1,Domestic,lq45,Short-Term Sprint
2012-05-07,706.72998046875,,1,Domestic,lq45,Short-Term Sprint
2012-05-08,710.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2012-05-09,699.3800048828125,,1,Domestic,lq45,Short-Term Sprint
2012-05-10,699.969970703125,,1,Domestic,lq45,Short-Term Sprint
2012-05-11,696.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2012-05-14,686.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2012-05-15,686.3099975585938,,1,Domestic,lq45,Short-Term Sprint
2012-05-16,675.030029296875,,1,Domestic,lq45,Short-Term Sprint
2012-05-17,675.030029296875,,1,Domestic,lq45,Short-Term Sprint
2012-05-18,675.030029296875,,1,Domestic,lq45,Short-Term Sprint
2012-05-21,665.02001953125,,1,Domestic,lq45,Short-Term Sprint
2012-05-22,679.1900024414062,,1,Domestic,lq45,Short-Term Sprint
2012-05-23,673.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2012-05-24,674.0999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-05-25,657.8800048828125,,1,Domestic,lq45,Short-Term Sprint
2012-05-28,660.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2012-05-29,660.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2012-05-30,663.9600219726562,,1,Domestic,lq45,Short-Term Sprint
2012-05-31,645.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2012-06-01,641.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2012-06-04,615.719970703125,,1,Domestic,lq45,Short-Term Sprint
2012-06-05,628.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-06-06,652.72998046875,,1,Domestic,lq45,Short-Term Sprint
2012-06-07,653.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2012-06-08,651.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2012-06-11,658.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2012-06-12,656.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2012-06-13,657.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2012-06-14,645.02001953125,,1,Domestic,lq45,Short-Term Sprint
2012-06-15,650.25,,1,Domestic,lq45,Short-Term Sprint
2012-06-18,657.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2012-06-19,662.4199829101562,,1,Domestic,lq45,Short-Term Sprint
2012-06-20,675.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2012-06-21,667.530029296875,,1,Domestic,lq45,Short-Term Sprint
2012-06-22,663.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2012-06-25,657.0999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-06-26,662.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2012-06-27,672.5800170898438,,1,Domestic,lq45,Short-Term Sprint
2012-06-28,662.719970703125,,1,Domestic,lq45,Short-Term Sprint
2012-06-29,674.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2012-07-02,683.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2012-07-03,695.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2012-07-04,700.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2012-07-05,697.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-07-06,694.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2012-07-09,680.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-07-10,685.9000244140625,,1,Domestic,lq45,Short-Term Sprint
2012-07-11,689.0700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-07-12,680.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2012-07-13,687.1799926757812,,1,Domestic,lq45,Short-Term Sprint
2012-07-16,691.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2012-07-17,697.280029296875,,1,Domestic,lq45,Short-Term Sprint
2012-07-18,697.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2012-07-19,700.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2012-07-20,695.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-07-23,682.4299926757812,,1,Domestic,lq45,Short-Term Sprint
2012-07-24,678.0999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-07-25,678.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2012-07-26,680.6300048828125,,1,Domestic,lq45,Short-Term Sprint
2012-07-27,698.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2012-07-30,702.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2012-07-31,712.77001953125,,1,Domestic,lq45,Short-Term Sprint
2012-08-01,710.489990234375,,1,Domestic,lq45,Short-Term Sprint
2012-08-02,702.0999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-08-03,703.760009765625,,1,Domestic,lq45,Short-Term Sprint
2012-08-06,703.75,,1,Domestic,lq45,Short-Term Sprint
2012-08-07,699.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2012-08-08,701.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2012-08-09,709.97998046875,,1,Domestic,lq45,Short-Term Sprint
2012-08-10,713.489990234375,,1,Domestic,lq45,Short-Term Sprint
2012-08-13,706.030029296875,,1,Domestic,lq45,Short-Term Sprint
2012-08-14,709.97998046875,,1,Domestic,lq45,Short-Term Sprint
2012-08-15,715.4199829101562,,1,Domestic,lq45,Short-Term Sprint
2012-08-16,718.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-08-17,718.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-08-20,718.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-08-21,718.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-08-22,718.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-08-23,718.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2012-08-24,713.260009765625,,1,Domestic,lq45,Short-Term Sprint
2012-08-27,713.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2012-08-28,711.9400024414062,,1,Domestic,lq45,Short-Term Sprint
2012-08-29,702.219970703125,,1,Domestic,lq45,Short-Term Sprint
2012-08-30,688.75,,1,Domestic,lq45,Short-Term Sprint
2012-08-31,695.530029296875,,1,Domestic,lq45,Short-Term Sprint
2012-09-03,706.72998046875,,1,Domestic,lq45,Short-Term Sprint
2012-09-04,704.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2012-09-05,697.780029296875,,1,Domestic,lq45,Short-Term Sprint
2012-09-06,703.530029296875,,1,Domestic,lq45,Short-Term Sprint
2012-09-07,711.510009765625,,1,Domestic,lq45,Short-Term Sprint
2012-09-10,715.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2012-09-11,714.47998046875,,1,Domestic,lq45,Short-Term Sprint
2012-09-12,717.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2012-09-13,715.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2012-09-14,732.530029296875,,1,Domestic,lq45,Short-Term Sprint
2012-09-17,732.8699951171875,,1,Domestic,lq45,Short-Term Sprint
2012-09-18,727.5700073242188,,1,Domestic,lq45,Short-Term Sprint
2012-09-19,731.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2012-09-20,725.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2012-09-21,730.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2012-09-24,720.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2012-09-25,725.780029296875,,1,Domestic,lq45,Short-Term Sprint
2012-09-26,716.989990234375,,1,Domestic,lq45,Short-Term Sprint
2012-09-27,725.239990234375,,1,Domestic,lq45,Short-Term Sprint
2012-09-28,731.77001953125,,1,Domestic,lq45,Short-Term Sprint
2012-10-01,726.0,,1,Domestic,lq45,Short-Term Sprint
2012-10-02,730.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2012-10-03,730.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2012-10-04,736.3699951171875,,1,Domestic,lq45,Short-Term Sprint
2012-10-05,744.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2012-10-08,739.030029296875,,1,Domestic,lq45,Short-Term Sprint
2012-10-09,741.719970703125,,1,Domestic,lq45,Short-Term Sprint
2012-10-10,742.0900268554688,,1,Domestic,lq45,Short-Term Sprint
2012-10-11,741.7999877929688,,1,Domestic,lq45,Short-Term Sprint
2012-10-12,745.97998046875,,1,Domestic,lq45,Short-Term Sprint
2012-10-15,746.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-10-16,750.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2012-10-17,751.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2012-10-18,755.6300048828125,,1,Domestic,lq45,Short-Term Sprint
2012-10-19,750.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2012-10-22,752.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2012-10-23,748.4600219726562,,1,Domestic,lq45,Short-Term Sprint
2012-10-24,748.8800048828125,,1,Domestic,lq45,Short-Term Sprint
2012-10-25,749.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-10-26,749.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-10-29,747.5399780273438,,1,Domestic,lq45,Short-Term Sprint
2012-10-30,754.239990234375,,1,Domestic,lq45,Short-Term Sprint
2012-10-31,751.1199951171875,,1,Domestic,lq45,Short-Term Sprint
2012-11-01,747.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2012-11-02,748.1599731445312,,1,Domestic,lq45,Short-Term Sprint
2012-11-05,740.8900146484375,,1,Domestic,lq45,Short-Term Sprint
2012-11-06,742.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2012-11-07,751.010009765625,,1,Domestic,lq45,Short-Term Sprint
2012-11-08,746.6300048828125,,1,Domestic,lq45,Short-Term Sprint
2012-11-09,746.969970703125,,1,Domestic,lq45,Short-Term Sprint
2012-11-12,743.0599975585938,,1,Domestic,lq45,Short-Term Sprint
2012-11-13,744.6400146484375,,1,Domestic,lq45,Short-Term Sprint
2012-11-14,748.280029296875,,1,Domestic,lq45,Short-Term Sprint
2012-11-15,748.280029296875,,1,Domestic,lq45,Short-Term Sprint
2012-11-16,748.280029296875,,1,Domestic,lq45,Short-Term Sprint
2012-11-19,739.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2012-11-20,739.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2012-11-21,739.8300170898438,,1,Domestic,lq45,Short-Term Sprint
2012-11-22,744.4400024414062,,1,Domestic,lq45,Short-Term Sprint
2012-11-23,746.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2012-11-26,752.030029296875,,1,Domestic,lq45,Short-Term Sprint
2012-11-27,742.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2012-11-28,735.8800048828125,,1,Domestic,lq45,Short-Term Sprint
2012-11-29,738.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2012-11-30,726.8099975585938,,1,Domestic,lq45,Short-Term Sprint
2012-12-03,733.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2012-12-04,725.1799926757812,,1,Domestic,lq45,Short-Term Sprint
2012-12-05,727.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2012-12-06,728.0800170898438,,1,Domestic,lq45,Short-Term Sprint
2012-12-07,727.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2012-12-10,731.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2012-12-11,736.5499877929688,,1,Domestic,lq45,Short-Term Sprint
2012-12-12,742.6900024414062,,1,Domestic,lq45,Short-Term Sprint
2012-12-13,738.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2012-12-14,735.8800048828125,,1,Domestic,lq45,Short-Term Sprint
2012-12-17,737.5599975585938,,1,Domestic,lq45,Short-Term Sprint
2012-12-18,735.75,,1,Domestic,lq45,Short-Term Sprint
2012-12-19,731.75,,1,Domestic,lq45,Short-Term Sprint
2012-12-20,726.3599853515625,,1,Domestic,lq45,Short-Term Sprint
2012-12-21,725.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2012-12-24,725.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2012-12-25,725.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2012-12-26,729.5999755859375,,1,Domestic,lq45,Short-Term Sprint
2012-12-27,730.010009765625,,1,Domestic,lq45,Short-Term Sprint
2012-12-28,735.0399780273438,,1,Domestic,lq45,Short-Term Sprint
2012-12-31,735.0399780273438,,1,Domestic,lq45,Short-Term Sprint
2013-01-01,735.0399780273438,,1,Domestic,lq45,Short-Term Sprint
2013-01-02,742.7899780273438,,1,Domestic,lq45,Short-Term Sprint
2013-01-03,753.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2013-01-04,753.8800048828125,,1,Domestic,lq45,Short-Term Sprint
2013-01-07,750.6599731445312,,1,Domestic,lq45,Short-Term Sprint
2013-01-08,752.219970703125,,1,Domestic,lq45,Short-Term Sprint
2013-01-09,744.6099853515625,,1,Domestic,lq45,Short-Term Sprint
2013-01-10,733.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2013-01-11,731.8800048828125,,1,Domestic,lq45,Short-Term Sprint
2013-01-14,749.4500122070312,,1,Domestic,lq45,Short-Term Sprint
2013-01-15,754.489990234375,,1,Domestic,lq45,Short-Term Sprint
2013-01-16,756.989990234375,,1,Domestic,lq45,Short-Term Sprint
2013-01-17,752.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2013-01-18,766.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2013-01-21,760.0,,1,Domestic,lq45,Short-Term Sprint
2013-01-22,755.260009765625,,1,Domestic,lq45,Short-Term Sprint
2013-01-23,755.219970703125,,1,Domestic,lq45,Short-Term Sprint
2013-01-24,755.219970703125,,1,Domestic,lq45,Short-Term Sprint
2013-01-25,758.469970703125,,1,Domestic,lq45,Short-Term Sprint
2013-01-28,754.7000122070312,,1,Domestic,lq45,Short-Term Sprint
2013-01-29,757.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2013-01-30,761.1400146484375,,1,Domestic,lq45,Short-Term Sprint
2013-01-31,761.260009765625,,1,Domestic,lq45,Short-Term Sprint
2013-02-01,766.1799926757812,,1,Domestic,lq45,Short-Term Sprint
2013-02-04,768.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-02-05,766.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2013-02-06,769.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2013-02-07,770.3900146484375,,1,Domestic,lq45,Short-Term Sprint
2013-02-08,768.8499755859375,,1,Domestic,lq45,Short-Term Sprint
2013-02-11,771.3300170898438,,1,Domestic,lq45,Short-Term Sprint
2013-02-12,780.530029296875,,1,Domestic,lq45,Short-Term Sprint
2013-02-13,784.9099731445312,,1,Domestic,lq45,Short-Term Sprint
2013-02-14,786.2999877929688,,1,Domestic,lq45,Short-Term Sprint
2013-02-15,789.8200073242188,,1,Domestic,lq45,Short-Term Sprint
2013-02-18,789.2100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-02-19,786.6699829101562,,1,Domestic,lq45,Short-Term Sprint
2013-02-20,791.0,,1,Domestic,lq45,Short-Term Sprint
2013-02-21,790.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-02-22,794.2899780273438,,1,Domestic,lq45,Short-Term Sprint
2013-02-25,805.6500244140625,,1,Domestic,lq45,Short-Term Sprint
2013-02-26,798.760009765625,,1,Domestic,lq45,Short-Term Sprint
2013-02-27,808.530029296875,,1,Domestic,lq45,Short-Term Sprint
2013-02-28,824.739990234375,,1,Domestic,lq45,Short-Term Sprint
2013-03-01,827.969970703125,,1,Domestic,lq45,Short-Term Sprint
2013-03-04,818.1500244140625,,1,Domestic,lq45,Short-Term Sprint
2013-03-05,814.9199829101562,,1,Domestic,lq45,Short-Term Sprint
2013-03-06,829.4000244140625,,1,Domestic,lq45,Short-Term Sprint
2013-03-07,832.3200073242188,,1,Domestic,lq45,Short-Term Sprint
2013-03-08,837.280029296875,,1,Domestic,lq45,Short-Term Sprint
2013-03-11,831.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-03-12,831.7100219726562,,1,Domestic,lq45,Short-Term Sprint
2013-03-13,827.75,,1,Domestic,lq45,Short-Term Sprint
2013-03-14,816.5900268554688,,1,Domestic,lq45,Short-Term Sprint
2013-03-15,821.75,,1,Domestic,lq45,Short-Term Sprint
2013-03-18,820.219970703125,,1,Domestic,lq45,Short-Term Sprint
2013-03-19,822.280029296875,,1,Domestic,lq45,Short-Term Sprint
2013-03-20,823.530029296875,,1,Domestic,lq45,Short-Term Sprint
2013-03-21,816.1300048828125,,1,Domestic,lq45,Short-Term Sprint
2013-03-22,798.8599853515625,,1,Domestic,lq45,Short-Term Sprint
2013-03-25,810.030029296875,,1,Domestic,lq45,Short-Term Sprint
2013-03-26,818.8400268554688,,1,Domestic,lq45,Short-Term Sprint
2013-03-27,834.4099731445312,,1,Domestic,lq45,Short-Term Sprint
2013-03-28,836.8699951171875,,1,Domestic,lq45,Short-Term Sprint
2013-03-29,836.8699951171875,,1,Domestic,lq45,Short-Term Sprint
2013-04-01,833.52001953125,,1,Domestic,lq45,Short-Term Sprint
2013-04-02,837.02001953125,,1,Domestic,lq45,Short-Term Sprint
2013-04-03,843.489990234375,,1,Domestic,lq45,Short-Term Sprint
2013-04-04,830.1300048828125,,1,Domestic,lq45,Short-Term Sprint
