date,actual,predicted,train_flag,target,scenario,covariate_set
2012-01-23,903.27,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-24,905.95,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-25,897.51,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-26,902.99,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-27,903.44,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-30,903.44,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-31,891.16,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-01,896.51,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-02,908.07,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-03,908.39,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-06,897.83,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-07,893.45,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-08,901.68,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-09,898.79,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-10,881.61,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-13,894.42,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-14,891.7,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-15,891.25,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-16,884.35,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-17,896.99,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-20,898.35,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-21,901.62,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-22,899.76,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-23,889.87,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-24,873.63,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-27,864.99,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-28,875.97,,1,Kompas100,Long-Term Marathon,Unemployment
2012-02-29,897.49,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-01,891.17,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-02,901.44,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-05,896.29,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-06,896.29,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-07,884.22,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-08,890.45,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-09,896.17,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-12,895.74,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-13,900.46,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-14,911.8,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-15,908.13,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-16,905.57,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-19,904.88,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-20,903.8,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-21,907.47,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-22,908.42,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-23,908.42,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-26,906.11,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-27,917.38,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-28,920.27,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-29,923.41,,1,Kompas100,Long-Term Marathon,Unemployment
2012-03-30,927.44,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-02,938.27,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-03,951.1,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-04,928.16,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-05,935.74,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-06,935.74,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-09,931.66,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-10,929.33,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-11,924.23,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-12,927.37,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-13,932.09,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-16,926.71,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-17,929.79,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-18,931.13,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-19,928.85,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-20,933.71,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-23,926.79,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-24,929.71,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-25,928.13,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-26,933.6,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-27,929.09,,1,Kompas100,Long-Term Marathon,Unemployment
2012-04-30,932.14,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-01,932.14,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-02,935.64,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-03,941.35,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-04,938.33,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-07,925.33,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-08,930.23,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-09,916.28,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-10,917.52,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-11,912.84,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-14,899.05,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-15,896.75,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-16,880.52,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-17,880.52,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-18,880.52,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-21,869.03,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-22,888.7,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-23,879.52,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-24,880.35,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-25,859.85,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-28,864.06,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-29,864.02,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-30,864.69,,1,Kompas100,Long-Term Marathon,Unemployment
2012-05-31,841.57,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-01,834.36,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-04,799.94,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-05,816.26,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-06,848.1,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-07,847.84,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-08,844.88,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-11,854.8,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-12,852.49,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-13,854.28,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-14,837.55,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-15,845.54,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-18,845.54,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-19,860.24,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-20,875.69,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-21,864.19,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-22,859.62,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-25,850.61,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-26,856.73,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-27,869.78,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-28,857.59,,1,Kompas100,Long-Term Marathon,Unemployment
2012-06-29,874.45,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-02,883.83,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-03,899.3,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-04,906.08,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-05,903.06,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-06,899.52,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-09,881.5,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-10,887.47,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-11,890.28,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-12,859.62,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-13,890.04,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-16,896.55,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-17,905.12,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-18,905.1,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-19,908.32,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-20,903.49,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-23,885.71,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-24,880.8,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-25,882.16,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-26,883.74,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-27,905.08,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-30,908.15,,1,Kompas100,Long-Term Marathon,Unemployment
2012-07-31,919.66,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-01,916.44,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-02,907.03,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-03,908.85,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-06,909.76,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-07,904.59,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-08,906.1,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-09,916.11,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-10,919.96,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-13,910.09,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-14,914.49,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-15,919.22,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-16,923.56,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-17,923.56,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-20,923.56,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-21,923.56,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-22,923.56,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-23,923.62,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-24,918.63,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-27,918.63,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-28,916.93,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-29,904.61,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-30,887.32,,1,Kompas100,Long-Term Marathon,Unemployment
2012-08-31,895.84,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-03,909.41,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-04,906.33,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-05,899.01,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-06,905.78,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-07,915.36,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-10,920.31,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-11,918.94,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-12,923.19,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-13,921.76,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-14,942.96,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-17,942.69,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-18,935.84,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-19,940.51,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-20,932.68,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-21,940.43,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-24,929.19,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-25,937.04,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-26,925.59,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-27,936.15,,1,Kompas100,Long-Term Marathon,Unemployment
2012-09-28,945.09,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-01,938.98,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-02,944.22,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-03,942.66,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-04,949.22,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-05,959.07,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-08,950.28,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-09,953.3,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-10,953.19,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-11,954.3,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-12,961.39,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-15,961.32,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-16,965.49,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-17,967.63,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-18,971.97,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-19,965.05,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-22,967.45,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-23,964.04,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-24,965.0,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-25,965.83,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-26,965.83,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-29,964.22,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-30,971.9,,1,Kompas100,Long-Term Marathon,Unemployment
2012-10-31,967.54,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-01,963.47,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-02,964.05,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-05,954.85,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-06,957.57,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-07,967.66,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-08,961.42,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-09,962.63,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-12,958.86,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-13,961.45,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-14,965.86,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-15,965.86,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-16,965.86,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-19,955.83,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-20,955.33,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-21,954.94,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-22,959.49,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-23,962.33,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-26,969.28,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-27,959.47,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-28,950.17,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-29,954.32,,1,Kompas100,Long-Term Marathon,Unemployment
2012-11-30,941.71,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-03,950.01,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-04,940.08,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-05,943.78,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-06,944.37,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-07,943.83,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-10,947.57,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-11,951.45,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-12,957.66,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-13,953.68,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-14,950.03,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-17,951.5,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-18,948.65,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-19,942.04,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-20,936.32,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-21,935.61,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-24,935.61,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-25,935.61,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-26,940.88,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-27,940.94,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-28,946.27,,1,Kompas100,Long-Term Marathon,Unemployment
2012-12-31,946.27,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-01,946.27,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-02,955.02,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-03,940.88,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-04,971.7,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-07,968.15,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-08,970.36,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-09,961.16,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-10,948.97,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-11,945.25,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-14,945.25,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-15,969.97,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-16,972.14,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-17,967.51,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-18,984.88,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-21,976.81,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-22,976.81,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-23,970.29,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-24,970.29,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-25,974.81,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-28,970.37,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-29,974.87,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-30,978.86,,1,Kompas100,Long-Term Marathon,Unemployment
2013-01-31,979.61,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-01,986.16,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-04,988.08,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-05,985.53,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-06,990.32,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-07,990.33,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-08,988.05,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-11,990.49,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-12,1001.4,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-13,1007.83,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-14,1012.02,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-15,1016.43,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-18,1016.22,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-19,1013.23,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-20,1019.27,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-21,1018.49,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-22,1023.37,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-25,1035.44,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-26,1027.12,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-27,1041.06,,1,Kompas100,Long-Term Marathon,Unemployment
2013-02-28,1061.16,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-01,1065.21,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-04,1052.22,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-05,1049.32,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-06,1067.71,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-07,1072.22,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-08,1077.41,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-11,1077.41,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-12,1077.41,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-13,1065.99,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-14,1052.95,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-15,1060.28,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-18,1057.63,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-19,1061.89,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-20,1064.09,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-21,1055.08,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-22,1033.59,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-25,1047.78,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-26,1059.08,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-27,1078.98,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-28,1081.6,,1,Kompas100,Long-Term Marathon,Unemployment
2013-03-29,1081.6,,1,Kompas100,Long-Term Marathon,Unemployment
2013-04-01,1078.74,,1,Kompas100,Long-Term Marathon,Unemployment
2013-04-02,1083.07,,1,Kompas100,Long-Term Marathon,Unemployment
2013-04-03,1089.97,,1,Kompas100,Long-Term Marathon,Unemployment
2013-04-04,1074.75,,1,Kompas100,Long-Term Marathon,Unemployment
2013-04-05,1075.17,,1,Kompas100,Long-Term Marathon,Unemployment
2013-04-08,1068.32,,1,Kompas100,Long-Term Marathon,Unemployment
